ID,ECLO
ACCIDENT_39687,9.468812
ACCIDENT_39688,11.098579
ACCIDENT_39689,9.468812
ACCIDENT_39690,9.521049
ACCIDENT_39691,9.836459
ACCIDENT_39692,10.9331255
ACCIDENT_39693,11.098579
ACCIDENT_39694,9.521049
ACCIDENT_39695,10.9331255
ACCIDENT_39696,10.9331255
ACCIDENT_39697,10.9331255
ACCIDENT_39698,9.468812
ACCIDENT_39699,9.653051
ACCIDENT_39700,9.521049
ACCIDENT_39701,9.521049
ACCIDENT_39702,9.521049
ACCIDENT_39703,9.468812
ACCIDENT_39704,10.933126
ACCIDENT_39705,9.521049
ACCIDENT_39706,9.7359915
ACCIDENT_39707,9.521049
ACCIDENT_39708,10.9331255
ACCIDENT_39709,10.9331255
ACCIDENT_39710,9.684681
ACCIDENT_39711,9.653051
ACCIDENT_39712,9.586322
ACCIDENT_39713,10.9331255
ACCIDENT_39714,10.9331255
ACCIDENT_39715,9.468812
ACCIDENT_39716,10.199636
ACCIDENT_39717,10.9331255
ACCIDENT_39718,1.6158253
ACCIDENT_39719,1.6158253
ACCIDENT_39720,1.6158253
ACCIDENT_39721,1.6158253
ACCIDENT_39722,1.6158253
ACCIDENT_39723,1.6158253
ACCIDENT_39724,1.6522444
ACCIDENT_39725,1.6158253
ACCIDENT_39726,1.4255708
ACCIDENT_39727,1.6382774
ACCIDENT_39728,1.6158253
ACCIDENT_39729,1.4321162
ACCIDENT_39730,1.6158253
ACCIDENT_39731,1.6158253
ACCIDENT_39732,1.4773289
ACCIDENT_39733,1.6158253
ACCIDENT_39734,1.6382774
ACCIDENT_39735,1.5073155
ACCIDENT_39736,1.5854605
ACCIDENT_39737,1.4444604
ACCIDENT_39738,1.5854608
ACCIDENT_39739,1.5854608
ACCIDENT_39740,1.5854608
ACCIDENT_39741,1.5984532
ACCIDENT_39742,1.3888654
ACCIDENT_39743,1.5854608
ACCIDENT_39744,1.5854608
ACCIDENT_39745,1.3888654
ACCIDENT_39746,1.5984532
ACCIDENT_39747,1.4585599
ACCIDENT_39748,1.3888654
ACCIDENT_39749,1.5984532
ACCIDENT_39750,1.5854608
ACCIDENT_39751,1.4444604
ACCIDENT_39752,1.5854608
ACCIDENT_39753,1.3888654
ACCIDENT_39754,1.5854608
ACCIDENT_39755,1.5984532
ACCIDENT_39756,1.5854608
ACCIDENT_39757,1.3888654
ACCIDENT_39758,1.4585599
ACCIDENT_39759,1.44585
ACCIDENT_39760,1.5854608
ACCIDENT_39761,1.4585599
ACCIDENT_39762,1.3888654
ACCIDENT_39763,1.3888654
ACCIDENT_39764,1.4666727
ACCIDENT_39765,1.3750347
ACCIDENT_39766,1.5941691
ACCIDENT_39767,1.4428807
ACCIDENT_39768,1.5941695
ACCIDENT_39769,1.3754075
ACCIDENT_39770,1.3754075
ACCIDENT_39771,1.4431908
ACCIDENT_39772,1.3750347
ACCIDENT_39773,1.5762461
ACCIDENT_39774,1.3750347
ACCIDENT_39775,1.5941691
ACCIDENT_39776,1.4600948
ACCIDENT_39777,1.3750347
ACCIDENT_39778,1.4431908
ACCIDENT_39779,1.4431908
ACCIDENT_39780,1.3750347
ACCIDENT_39781,1.4488493
ACCIDENT_39782,1.5762461
ACCIDENT_39783,1.5762461
ACCIDENT_39784,1.5762461
ACCIDENT_39785,1.5762461
ACCIDENT_39786,1.5941691
ACCIDENT_39787,1.5762461
ACCIDENT_39788,1.6255969
ACCIDENT_39789,1.5762461
ACCIDENT_39790,1.5762461
ACCIDENT_39791,1.4431908
ACCIDENT_39792,1.3641382
ACCIDENT_39793,1.3750347
ACCIDENT_39794,1.3641382
ACCIDENT_39795,1.640765
ACCIDENT_39796,1.6556437
ACCIDENT_39797,1.466116
ACCIDENT_39798,1.640765
ACCIDENT_39799,1.5423185
ACCIDENT_39800,1.6407648
ACCIDENT_39801,1.5446557
ACCIDENT_39802,1.640765
ACCIDENT_39803,1.640765
ACCIDENT_39804,1.466116
ACCIDENT_39805,1.6556437
ACCIDENT_39806,1.5423167
ACCIDENT_39807,1.4433599
ACCIDENT_39808,1.640765
ACCIDENT_39809,1.466116
ACCIDENT_39810,1.5229895
ACCIDENT_39811,1.4454029
ACCIDENT_39812,1.640765
ACCIDENT_39813,1.640765
ACCIDENT_39814,1.5038975
ACCIDENT_39815,1.466116
ACCIDENT_39816,1.466116
ACCIDENT_39817,1.640765
ACCIDENT_39818,1.466116
ACCIDENT_39819,1.640765
ACCIDENT_39820,1.5423167
ACCIDENT_39821,1.585531
ACCIDENT_39822,1.3894218
ACCIDENT_39823,1.4590398
ACCIDENT_39824,1.585531
ACCIDENT_39825,1.585531
ACCIDENT_39826,1.585531
ACCIDENT_39827,1.585531
ACCIDENT_39828,1.4670112
ACCIDENT_39829,1.3894218
ACCIDENT_39830,1.4590398
ACCIDENT_39831,1.4590393
ACCIDENT_39832,1.4590393
ACCIDENT_39833,1.585531
ACCIDENT_39834,1.3894218
ACCIDENT_39835,1.5988376
ACCIDENT_39836,1.4670112
ACCIDENT_39837,1.3894218
ACCIDENT_39838,1.3894218
ACCIDENT_39839,1.3894218
ACCIDENT_39840,1.4590398
ACCIDENT_39841,1.590669
ACCIDENT_39842,1.4603548
ACCIDENT_39843,1.3878837
ACCIDENT_39844,1.590669
ACCIDENT_39845,1.389718
ACCIDENT_39846,1.4639231
ACCIDENT_39847,1.4639231
ACCIDENT_39848,1.389718
ACCIDENT_39849,1.590669
ACCIDENT_39850,1.6048865
ACCIDENT_39851,1.389718
ACCIDENT_39852,1.590669
ACCIDENT_39853,1.6048865
ACCIDENT_39854,1.590669
ACCIDENT_39855,1.389718
ACCIDENT_39856,1.590669
ACCIDENT_39857,1.590669
ACCIDENT_39858,1.590669
ACCIDENT_39859,1.389718
ACCIDENT_39860,1.389718
ACCIDENT_39861,1.6048865
ACCIDENT_39862,1.590669
ACCIDENT_39863,1.3729563
ACCIDENT_39864,1.6048867
ACCIDENT_39865,1.4603548
ACCIDENT_39866,1.4639231
ACCIDENT_39867,1.389718
ACCIDENT_39868,1.4639231
ACCIDENT_39869,1.389718
ACCIDENT_39870,1.590669
ACCIDENT_39871,1.4639231
ACCIDENT_39872,1.590669
ACCIDENT_39873,1.4603548
ACCIDENT_39874,1.4603548
ACCIDENT_39875,10.9331255
ACCIDENT_39876,9.586322
ACCIDENT_39877,9.593088
ACCIDENT_39878,9.521049
ACCIDENT_39879,9.521049
ACCIDENT_39880,11.098579
ACCIDENT_39881,9.593088
ACCIDENT_39882,9.468812
ACCIDENT_39883,9.521049
ACCIDENT_39884,9.468812
ACCIDENT_39885,10.9331255
ACCIDENT_39886,10.9331255
ACCIDENT_39887,9.610637
ACCIDENT_39888,10.9331255
ACCIDENT_39889,11.098579
ACCIDENT_39890,9.521049
ACCIDENT_39891,9.468812
ACCIDENT_39892,10.9331255
ACCIDENT_39893,10.9331255
ACCIDENT_39894,11.098579
ACCIDENT_39895,9.152157
ACCIDENT_39896,9.521049
ACCIDENT_39897,10.9331255
ACCIDENT_39898,11.098579
ACCIDENT_39899,9.521049
ACCIDENT_39900,9.521049
ACCIDENT_39901,10.9331255
ACCIDENT_39902,11.098579
ACCIDENT_39903,10.9331255
ACCIDENT_39904,1.6382774
ACCIDENT_39905,1.4251968
ACCIDENT_39906,1.4321162
ACCIDENT_39907,1.4321162
ACCIDENT_39908,1.5095029
ACCIDENT_39909,1.6158253
ACCIDENT_39910,1.4321162
ACCIDENT_39911,1.6158253
ACCIDENT_39912,1.6158253
ACCIDENT_39913,1.6158253
ACCIDENT_39914,1.6158253
ACCIDENT_39915,1.4881705
ACCIDENT_39916,1.5095029
ACCIDENT_39917,1.4923664
ACCIDENT_39918,1.4321162
ACCIDENT_39919,1.6158253
ACCIDENT_39920,1.6158253
ACCIDENT_39921,1.6158253
ACCIDENT_39922,1.6158253
ACCIDENT_39923,1.6382774
ACCIDENT_39924,1.6158253
ACCIDENT_39925,1.4321162
ACCIDENT_39926,1.4321162
ACCIDENT_39927,1.4773299
ACCIDENT_39928,1.3888656
ACCIDENT_39929,1.5854608
ACCIDENT_39930,1.5854608
ACCIDENT_39931,1.4585599
ACCIDENT_39932,1.5854608
ACCIDENT_39933,1.4585599
ACCIDENT_39934,1.5854608
ACCIDENT_39935,1.5854608
ACCIDENT_39936,1.3888654
ACCIDENT_39937,1.4585599
ACCIDENT_39938,1.5854608
ACCIDENT_39939,1.44585
ACCIDENT_39940,1.4585599
ACCIDENT_39941,1.5854608
ACCIDENT_39942,1.5984532
ACCIDENT_39943,1.4666727
ACCIDENT_39944,1.4585599
ACCIDENT_39945,1.5984532
ACCIDENT_39946,1.4709103
ACCIDENT_39947,1.5854608
ACCIDENT_39948,1.5854608
ACCIDENT_39949,1.5854608
ACCIDENT_39950,1.5854608
ACCIDENT_39951,1.4585599
ACCIDENT_39952,1.3888654
ACCIDENT_39953,1.5854608
ACCIDENT_39954,1.4585599
ACCIDENT_39955,1.3888654
ACCIDENT_39956,1.3888654
ACCIDENT_39957,1.5854608
ACCIDENT_39958,1.5854608
ACCIDENT_39959,1.5854605
ACCIDENT_39960,1.5854605
ACCIDENT_39961,1.5854608
ACCIDENT_39962,1.3888654
ACCIDENT_39963,1.4666727
ACCIDENT_39964,1.4585599
ACCIDENT_39965,1.5762461
ACCIDENT_39966,1.4282553
ACCIDENT_39967,1.5762461
ACCIDENT_39968,1.3750347
ACCIDENT_39969,1.4282553
ACCIDENT_39970,1.4431908
ACCIDENT_39971,1.5762461
ACCIDENT_39972,1.5762461
ACCIDENT_39973,1.5941691
ACCIDENT_39974,1.3750347
ACCIDENT_39975,1.8216617
ACCIDENT_39976,1.4488493
ACCIDENT_39977,1.3750347
ACCIDENT_39978,1.5762461
ACCIDENT_39979,1.5762461
ACCIDENT_39980,1.4370025
ACCIDENT_39981,1.4406557
ACCIDENT_39982,1.3750347
ACCIDENT_39983,1.5941691
ACCIDENT_39984,1.5762461
ACCIDENT_39985,1.3750347
ACCIDENT_39986,1.3750347
ACCIDENT_39987,1.4431908
ACCIDENT_39988,1.4431908
ACCIDENT_39989,1.5762461
ACCIDENT_39990,1.5762461
ACCIDENT_39991,1.4431916
ACCIDENT_39992,1.5762467
ACCIDENT_39993,1.4488493
ACCIDENT_39994,1.5762461
ACCIDENT_39995,1.3750347
ACCIDENT_39996,1.3750347
ACCIDENT_39997,1.5762461
ACCIDENT_39998,1.5941691
ACCIDENT_39999,1.5762461
ACCIDENT_40000,1.3750347
ACCIDENT_40001,1.5762461
ACCIDENT_40002,1.5762461
ACCIDENT_40003,1.5762461
ACCIDENT_40004,1.5941691
ACCIDENT_40005,1.5423167
ACCIDENT_40006,1.4600495
ACCIDENT_40007,1.466116
ACCIDENT_40008,1.640765
ACCIDENT_40009,1.5423167
ACCIDENT_40010,1.640765
ACCIDENT_40011,1.5423167
ACCIDENT_40012,1.5038975
ACCIDENT_40013,1.5423167
ACCIDENT_40014,1.4600495
ACCIDENT_40015,1.640765
ACCIDENT_40016,1.640765
ACCIDENT_40017,1.466116
ACCIDENT_40018,1.6556437
ACCIDENT_40019,1.466116
ACCIDENT_40020,1.640765
ACCIDENT_40021,1.640765
ACCIDENT_40022,1.5038975
ACCIDENT_40023,1.5423185
ACCIDENT_40024,1.6407648
ACCIDENT_40025,1.466116
ACCIDENT_40026,1.640765
ACCIDENT_40027,1.466116
ACCIDENT_40028,1.6556437
ACCIDENT_40029,1.5423167
ACCIDENT_40030,1.640765
ACCIDENT_40031,1.466116
ACCIDENT_40032,1.466116
ACCIDENT_40033,1.640765
ACCIDENT_40034,1.640765
ACCIDENT_40035,1.466116
ACCIDENT_40036,1.466116
ACCIDENT_40037,1.4454029
ACCIDENT_40038,1.5988376
ACCIDENT_40039,1.585531
ACCIDENT_40040,1.451757
ACCIDENT_40041,1.4670112
ACCIDENT_40042,1.3894218
ACCIDENT_40043,1.3894218
ACCIDENT_40044,1.4670112
ACCIDENT_40045,1.4670112
ACCIDENT_40046,1.585531
ACCIDENT_40047,1.585531
ACCIDENT_40048,1.585531
ACCIDENT_40049,1.585531
ACCIDENT_40050,1.5988376
ACCIDENT_40051,1.585531
ACCIDENT_40052,1.585531
ACCIDENT_40053,1.3894218
ACCIDENT_40054,1.3810004
ACCIDENT_40055,1.4603559
ACCIDENT_40056,1.4639232
ACCIDENT_40057,1.6048865
ACCIDENT_40058,1.389718
ACCIDENT_40059,1.389718
ACCIDENT_40060,1.590669
ACCIDENT_40061,1.389718
ACCIDENT_40062,1.4639231
ACCIDENT_40063,1.389718
ACCIDENT_40064,1.4639231
ACCIDENT_40065,1.590669
ACCIDENT_40066,1.590669
ACCIDENT_40067,1.3810004
ACCIDENT_40068,1.590669
ACCIDENT_40069,1.389718
ACCIDENT_40070,1.3729562
ACCIDENT_40071,1.590669
ACCIDENT_40072,1.590669
ACCIDENT_40073,1.590669
ACCIDENT_40074,1.3512607
ACCIDENT_40075,1.389718
ACCIDENT_40076,1.590669
ACCIDENT_40077,1.4639231
ACCIDENT_40078,1.590669
ACCIDENT_40079,1.4639231
ACCIDENT_40080,1.590669
ACCIDENT_40081,1.4474591
ACCIDENT_40082,1.590669
ACCIDENT_40083,1.389718
ACCIDENT_40084,1.389718
ACCIDENT_40085,1.590669
ACCIDENT_40086,9.468812
ACCIDENT_40087,10.933126
ACCIDENT_40088,10.933126
ACCIDENT_40089,9.468812
ACCIDENT_40090,10.9331255
ACCIDENT_40091,11.098579
ACCIDENT_40092,9.468812
ACCIDENT_40093,9.521049
ACCIDENT_40094,9.521049
ACCIDENT_40095,10.9331255
ACCIDENT_40096,9.468812
ACCIDENT_40097,9.836459
ACCIDENT_40098,10.9331255
ACCIDENT_40099,11.098579
ACCIDENT_40100,9.593088
ACCIDENT_40101,9.521049
ACCIDENT_40102,10.9331255
ACCIDENT_40103,9.610637
ACCIDENT_40104,11.098579
ACCIDENT_40105,9.593088
ACCIDENT_40106,9.521049
ACCIDENT_40107,9.586322
ACCIDENT_40108,9.684681
ACCIDENT_40109,10.9331255
ACCIDENT_40110,10.9331255
ACCIDENT_40111,11.098579
ACCIDENT_40112,9.521049
ACCIDENT_40113,9.521049
ACCIDENT_40114,9.468812
ACCIDENT_40115,9.468812
ACCIDENT_40116,10.9331255
ACCIDENT_40117,9.468812
ACCIDENT_40118,10.9331255
ACCIDENT_40119,10.933126
ACCIDENT_40120,11.09858
ACCIDENT_40121,10.9331255
ACCIDENT_40122,10.9331255
ACCIDENT_40123,9.468812
ACCIDENT_40124,10.9331255
ACCIDENT_40125,10.9331255
ACCIDENT_40126,1.4773289
ACCIDENT_40127,1.6158253
ACCIDENT_40128,1.6158253
ACCIDENT_40129,1.4182435
ACCIDENT_40130,1.6158253
ACCIDENT_40131,1.6158253
ACCIDENT_40132,1.4182435
ACCIDENT_40133,1.6158253
ACCIDENT_40134,1.696814
ACCIDENT_40135,1.7180669
ACCIDENT_40136,1.6158253
ACCIDENT_40137,1.4321162
ACCIDENT_40138,1.6158253
ACCIDENT_40139,1.6382774
ACCIDENT_40140,1.6158253
ACCIDENT_40141,1.5073148
ACCIDENT_40142,1.4255708
ACCIDENT_40143,1.5073148
ACCIDENT_40144,1.4321162
ACCIDENT_40145,1.6158253
ACCIDENT_40146,1.6382774
ACCIDENT_40147,1.6382774
ACCIDENT_40148,1.5073148
ACCIDENT_40149,1.6158253
ACCIDENT_40150,1.5854608
ACCIDENT_40151,1.5854605
ACCIDENT_40152,1.5984539
ACCIDENT_40153,1.5854608
ACCIDENT_40154,1.3888654
ACCIDENT_40155,1.5854608
ACCIDENT_40156,1.3888654
ACCIDENT_40157,1.5854608
ACCIDENT_40158,1.5854608
ACCIDENT_40159,1.4329028
ACCIDENT_40160,1.5984532
ACCIDENT_40161,1.4666727
ACCIDENT_40162,1.3888654
ACCIDENT_40163,1.5854608
ACCIDENT_40164,1.5854608
ACCIDENT_40165,1.5854608
ACCIDENT_40166,1.5854608
ACCIDENT_40167,1.5854608
ACCIDENT_40168,1.5984532
ACCIDENT_40169,1.4585599
ACCIDENT_40170,1.3888654
ACCIDENT_40171,1.4666727
ACCIDENT_40172,1.4585599
ACCIDENT_40173,1.4666727
ACCIDENT_40174,1.5762461
ACCIDENT_40175,1.5941691
ACCIDENT_40176,1.5762461
ACCIDENT_40177,1.5941691
ACCIDENT_40178,1.5941691
ACCIDENT_40179,1.4488493
ACCIDENT_40180,1.3641382
ACCIDENT_40181,1.5762461
ACCIDENT_40182,1.4370025
ACCIDENT_40183,1.3750361
ACCIDENT_40184,1.4282554
ACCIDENT_40185,1.5941691
ACCIDENT_40186,1.5762461
ACCIDENT_40187,1.4370025
ACCIDENT_40188,1.5762461
ACCIDENT_40189,1.5762461
ACCIDENT_40190,1.5762461
ACCIDENT_40191,1.5941691
ACCIDENT_40192,1.5762461
ACCIDENT_40193,1.3750347
ACCIDENT_40194,1.5762461
ACCIDENT_40195,1.4488493
ACCIDENT_40196,1.5762461
ACCIDENT_40197,1.5941691
ACCIDENT_40198,1.5941691
ACCIDENT_40199,1.5762461
ACCIDENT_40200,1.4370025
ACCIDENT_40201,1.3750347
ACCIDENT_40202,1.3750347
ACCIDENT_40203,1.3750347
ACCIDENT_40204,1.5762461
ACCIDENT_40205,1.5762461
ACCIDENT_40206,1.4431908
ACCIDENT_40207,1.5762461
ACCIDENT_40208,1.5941691
ACCIDENT_40209,1.4659219
ACCIDENT_40210,5.2866898
ACCIDENT_40211,1.5762461
ACCIDENT_40212,1.5762461
ACCIDENT_40213,1.4431908
ACCIDENT_40214,1.5762461
ACCIDENT_40215,1.5762467
ACCIDENT_40216,1.3754083
ACCIDENT_40217,1.5941691
ACCIDENT_40218,1.5762461
ACCIDENT_40219,1.640765
ACCIDENT_40220,1.5038975
ACCIDENT_40221,1.640765
ACCIDENT_40222,1.466116
ACCIDENT_40223,1.5423167
ACCIDENT_40224,1.5423167
ACCIDENT_40225,1.5423167
ACCIDENT_40226,1.5423167
ACCIDENT_40227,1.5423167
ACCIDENT_40228,1.640765
ACCIDENT_40229,1.640765
ACCIDENT_40230,1.466116
ACCIDENT_40231,1.466116
ACCIDENT_40232,1.640765
ACCIDENT_40233,1.4433599
ACCIDENT_40234,1.5423167
ACCIDENT_40235,1.466116
ACCIDENT_40236,1.640765
ACCIDENT_40237,1.466116
ACCIDENT_40238,1.640765
ACCIDENT_40239,1.5423167
ACCIDENT_40240,1.7947514
ACCIDENT_40241,1.5423167
ACCIDENT_40242,1.640765
ACCIDENT_40243,1.640765
ACCIDENT_40244,1.466116
ACCIDENT_40245,1.466116
ACCIDENT_40246,1.5446557
ACCIDENT_40247,1.5855316
ACCIDENT_40248,1.5988377
ACCIDENT_40249,1.4590398
ACCIDENT_40250,1.585531
ACCIDENT_40251,1.585531
ACCIDENT_40252,1.3894218
ACCIDENT_40253,1.4715761
ACCIDENT_40254,1.4465095
ACCIDENT_40255,1.4334983
ACCIDENT_40256,1.585531
ACCIDENT_40257,1.585531
ACCIDENT_40258,1.585531
ACCIDENT_40259,1.4670112
ACCIDENT_40260,1.3894218
ACCIDENT_40261,1.585531
ACCIDENT_40262,1.585531
ACCIDENT_40263,1.4590398
ACCIDENT_40264,1.3894218
ACCIDENT_40265,1.3894218
ACCIDENT_40266,1.3894218
ACCIDENT_40267,1.585531
ACCIDENT_40268,1.585531
ACCIDENT_40269,1.585531
ACCIDENT_40270,1.389718
ACCIDENT_40271,3.537879
ACCIDENT_40272,1.6048865
ACCIDENT_40273,1.6048865
ACCIDENT_40274,1.6048865
ACCIDENT_40275,1.389718
ACCIDENT_40276,1.389718
ACCIDENT_40277,1.4410621
ACCIDENT_40278,1.4410621
ACCIDENT_40279,1.389719
ACCIDENT_40280,1.4639232
ACCIDENT_40281,1.389718
ACCIDENT_40282,1.389718
ACCIDENT_40283,1.4639231
ACCIDENT_40284,1.4639231
ACCIDENT_40285,1.389718
ACCIDENT_40286,1.590669
ACCIDENT_40287,1.590669
ACCIDENT_40288,1.4773461
ACCIDENT_40289,1.590669
ACCIDENT_40290,1.590669
ACCIDENT_40291,1.590669
ACCIDENT_40292,1.4639231
ACCIDENT_40293,1.590669
ACCIDENT_40294,1.3729562
ACCIDENT_40295,1.7488762
ACCIDENT_40296,9.468812
ACCIDENT_40297,10.9331255
ACCIDENT_40298,10.9331255
ACCIDENT_40299,9.468812
ACCIDENT_40300,9.710697
ACCIDENT_40301,10.9331255
ACCIDENT_40302,11.098579
ACCIDENT_40303,9.7359915
ACCIDENT_40304,9.468812
ACCIDENT_40305,9.468812
ACCIDENT_40306,11.098579
ACCIDENT_40307,10.9331255
ACCIDENT_40308,10.9331255
ACCIDENT_40309,9.468812
ACCIDENT_40310,9.836459
ACCIDENT_40311,9.521049
ACCIDENT_40312,9.521049
ACCIDENT_40313,9.468812
ACCIDENT_40314,10.916692
ACCIDENT_40315,10.9331255
ACCIDENT_40316,10.9331255
ACCIDENT_40317,9.468812
ACCIDENT_40318,9.836459
ACCIDENT_40319,10.9331255
ACCIDENT_40320,9.468812
ACCIDENT_40321,10.9331255
ACCIDENT_40322,9.468812
ACCIDENT_40323,1.5073148
ACCIDENT_40324,1.4321162
ACCIDENT_40325,1.6382774
ACCIDENT_40326,1.4321162
ACCIDENT_40327,1.6158253
ACCIDENT_40328,1.4321162
ACCIDENT_40329,1.4321162
ACCIDENT_40330,1.4321162
ACCIDENT_40331,1.6158253
ACCIDENT_40332,1.5073148
ACCIDENT_40333,1.4321162
ACCIDENT_40334,1.5073148
ACCIDENT_40335,1.6158253
ACCIDENT_40336,1.6382774
ACCIDENT_40337,1.6158253
ACCIDENT_40338,1.6158253
ACCIDENT_40339,1.4321162
ACCIDENT_40340,1.6158253
ACCIDENT_40341,1.6158253
ACCIDENT_40342,1.6158253
ACCIDENT_40343,1.6158253
ACCIDENT_40344,1.4251965
ACCIDENT_40345,1.4321162
ACCIDENT_40346,1.4321162
ACCIDENT_40347,1.4321162
ACCIDENT_40348,1.4321162
ACCIDENT_40349,1.5073148
ACCIDENT_40350,1.4182435
ACCIDENT_40351,1.6158253
ACCIDENT_40352,1.5095029
ACCIDENT_40353,1.5095029
ACCIDENT_40354,1.5095029
ACCIDENT_40355,1.5854608
ACCIDENT_40356,1.4585599
ACCIDENT_40357,1.3888654
ACCIDENT_40358,1.4666727
ACCIDENT_40359,1.4585599
ACCIDENT_40360,1.4585599
ACCIDENT_40361,1.5854608
ACCIDENT_40362,1.5854608
ACCIDENT_40363,1.3852085
ACCIDENT_40364,1.5854608
ACCIDENT_40365,1.4585599
ACCIDENT_40366,1.3888654
ACCIDENT_40367,1.3888654
ACCIDENT_40368,1.5854608
ACCIDENT_40369,1.605161
ACCIDENT_40370,1.4585599
ACCIDENT_40371,1.5854608
ACCIDENT_40372,1.5854608
ACCIDENT_40373,1.5854608
ACCIDENT_40374,1.4666727
ACCIDENT_40375,1.5984539
ACCIDENT_40376,1.4329034
ACCIDENT_40377,1.5984532
ACCIDENT_40378,1.5854608
ACCIDENT_40379,1.3734798
ACCIDENT_40380,1.3888654
ACCIDENT_40381,1.3888654
ACCIDENT_40382,1.3888654
ACCIDENT_40383,1.5854608
ACCIDENT_40384,1.4709103
ACCIDENT_40385,1.3888654
ACCIDENT_40386,1.3888654
ACCIDENT_40387,1.3888654
ACCIDENT_40388,1.5984532
ACCIDENT_40389,1.3888654
ACCIDENT_40390,1.5854608
ACCIDENT_40391,1.5854608
ACCIDENT_40392,1.4513048
ACCIDENT_40393,1.5941691
ACCIDENT_40394,1.5941691
ACCIDENT_40395,1.4431908
ACCIDENT_40396,1.4431908
ACCIDENT_40397,1.4488493
ACCIDENT_40398,1.3750347
ACCIDENT_40399,1.5762461
ACCIDENT_40400,1.5941691
ACCIDENT_40401,1.5762461
ACCIDENT_40402,1.4431908
ACCIDENT_40403,1.5762461
ACCIDENT_40404,1.4431908
ACCIDENT_40405,1.4282553
ACCIDENT_40406,1.5941691
ACCIDENT_40407,1.5762467
ACCIDENT_40408,1.5762467
ACCIDENT_40409,1.5941691
ACCIDENT_40410,1.3754075
ACCIDENT_40411,1.3750347
ACCIDENT_40412,1.5762461
ACCIDENT_40413,1.5762461
ACCIDENT_40414,1.4406557
ACCIDENT_40415,1.3750347
ACCIDENT_40416,1.5762461
ACCIDENT_40417,1.5762461
ACCIDENT_40418,1.5941691
ACCIDENT_40419,1.5762461
ACCIDENT_40420,1.5941691
ACCIDENT_40421,1.5762461
ACCIDENT_40422,1.5423167
ACCIDENT_40423,1.640765
ACCIDENT_40424,1.640765
ACCIDENT_40425,1.640765
ACCIDENT_40426,1.640765
ACCIDENT_40427,1.5423167
ACCIDENT_40428,1.640765
ACCIDENT_40429,1.640765
ACCIDENT_40430,1.466116
ACCIDENT_40431,1.640765
ACCIDENT_40432,1.4454029
ACCIDENT_40433,1.640765
ACCIDENT_40434,1.5243071
ACCIDENT_40435,1.5038975
ACCIDENT_40436,1.466116
ACCIDENT_40437,1.466116
ACCIDENT_40438,1.466116
ACCIDENT_40439,1.6407648
ACCIDENT_40440,1.5855316
ACCIDENT_40441,1.4670112
ACCIDENT_40442,1.585531
ACCIDENT_40443,1.585531
ACCIDENT_40444,1.3738478
ACCIDENT_40445,1.5988376
