ID,ECLO
ACCIDENT_39744,4.749257
ACCIDENT_39745,4.850032
ACCIDENT_39746,3.5908334
ACCIDENT_39747,4.929973
ACCIDENT_39748,4.850032
ACCIDENT_39749,3.5908334
ACCIDENT_39750,4.749257
ACCIDENT_39751,3.777568
ACCIDENT_39752,4.749257
ACCIDENT_39753,4.850032
ACCIDENT_39754,4.749257
ACCIDENT_39755,3.5908334
ACCIDENT_39756,4.749257
ACCIDENT_39757,4.850032
ACCIDENT_39758,4.929973
ACCIDENT_39759,3.672593
ACCIDENT_39760,4.749257
ACCIDENT_39761,4.929973
ACCIDENT_39762,4.850032
ACCIDENT_39763,4.850032
ACCIDENT_39764,4.1237674
ACCIDENT_39765,4.9483876
ACCIDENT_39766,3.7299404
ACCIDENT_39767,3.5668955
ACCIDENT_39768,3.7299404
ACCIDENT_39769,3.8959727
ACCIDENT_39770,3.8959727
ACCIDENT_39771,4.799085
ACCIDENT_39772,4.9483876
ACCIDENT_39773,4.7292438
ACCIDENT_39774,4.9483876
ACCIDENT_39775,3.7299404
ACCIDENT_39776,2.8883154
ACCIDENT_39777,4.9483876
ACCIDENT_39778,4.799085
ACCIDENT_39779,4.799085
ACCIDENT_39780,4.9483876
ACCIDENT_39781,4.2372265
ACCIDENT_39782,4.7292438
ACCIDENT_39783,4.7292438
ACCIDENT_39784,4.7292438
ACCIDENT_39785,4.7292438
ACCIDENT_39786,3.7299404
ACCIDENT_39787,4.7292438
ACCIDENT_39788,3.58644
ACCIDENT_39789,4.7292438
ACCIDENT_39790,4.7292438
ACCIDENT_39791,4.799085
ACCIDENT_39792,4.153898
ACCIDENT_39793,4.9483876
ACCIDENT_39794,4.153898
ACCIDENT_39795,5.087659
ACCIDENT_39796,3.8080366
ACCIDENT_39797,5.3794036
ACCIDENT_39798,5.087659
ACCIDENT_39799,5.1256
ACCIDENT_39800,5.087659
ACCIDENT_39801,4.6848416
ACCIDENT_39802,5.087659
ACCIDENT_39803,5.087659
ACCIDENT_39804,5.3794036
ACCIDENT_39805,3.8080366
ACCIDENT_39806,5.1256
ACCIDENT_39807,4.7541046
ACCIDENT_39808,5.087659
ACCIDENT_39809,5.3794036
ACCIDENT_39810,3.278294
ACCIDENT_39811,4.13689
ACCIDENT_39812,5.087659
ACCIDENT_39813,5.087659
ACCIDENT_39814,4.2333875
ACCIDENT_39815,5.3794036
ACCIDENT_39816,5.3794036
ACCIDENT_39817,5.087659
ACCIDENT_39818,5.3794036
ACCIDENT_39819,5.087659
ACCIDENT_39820,5.1256
ACCIDENT_39821,5.5214424
ACCIDENT_39822,5.665647
ACCIDENT_39823,5.4051795
ACCIDENT_39824,5.5214424
ACCIDENT_39825,5.5214424
ACCIDENT_39826,5.5214424
ACCIDENT_39827,5.5214424
ACCIDENT_39828,4.4279156
ACCIDENT_39829,5.665647
ACCIDENT_39830,5.4051795
ACCIDENT_39831,5.4051795
ACCIDENT_39832,5.4051795
ACCIDENT_39833,5.5214424
ACCIDENT_39834,5.665647
ACCIDENT_39835,4.4176774
ACCIDENT_39836,4.4279156
ACCIDENT_39837,5.665647
ACCIDENT_39838,5.665647
ACCIDENT_39839,5.665647
ACCIDENT_39840,5.4051795
ACCIDENT_39841,4.8218427
ACCIDENT_39842,4.393652
ACCIDENT_39843,4.960201
ACCIDENT_39844,4.8218427
ACCIDENT_39845,5.2056785
ACCIDENT_39846,5.126182
ACCIDENT_39847,5.126182
ACCIDENT_39848,5.2056785
ACCIDENT_39849,4.8218427
ACCIDENT_39850,3.6980982
ACCIDENT_39851,5.2056785
ACCIDENT_39852,4.8218427
ACCIDENT_39853,3.6980982
ACCIDENT_39854,4.8218427
ACCIDENT_39855,5.2056785
ACCIDENT_39856,4.8218427
ACCIDENT_39857,4.8218427
ACCIDENT_39858,4.8218427
ACCIDENT_39859,5.2056785
ACCIDENT_39860,5.2056785
ACCIDENT_39861,3.6980982
ACCIDENT_39862,4.8218427
ACCIDENT_39863,4.0374703
ACCIDENT_39864,4.2369413
ACCIDENT_39865,4.393652
ACCIDENT_39866,5.126182
ACCIDENT_39867,5.2056785
ACCIDENT_39868,5.126182
ACCIDENT_39869,5.2056785
ACCIDENT_39870,4.8218427
ACCIDENT_39871,5.126182
ACCIDENT_39872,4.8218427
ACCIDENT_39873,4.393652
ACCIDENT_39874,4.393652
ACCIDENT_39875,4.6717396
ACCIDENT_39876,4.002
ACCIDENT_39877,4.393315
ACCIDENT_39878,5.063044
ACCIDENT_39879,5.063044
ACCIDENT_39880,3.6946824
ACCIDENT_39881,4.393315
ACCIDENT_39882,4.933003
ACCIDENT_39883,5.063044
ACCIDENT_39884,4.933003
ACCIDENT_39885,4.6717396
ACCIDENT_39886,4.6717396
ACCIDENT_39887,3.4631317
ACCIDENT_39888,4.6717396
ACCIDENT_39889,3.665734
ACCIDENT_39890,5.063044
ACCIDENT_39891,4.933003
ACCIDENT_39892,4.6717396
ACCIDENT_39893,4.6717396
ACCIDENT_39894,3.665734
ACCIDENT_39895,4.133707
ACCIDENT_39896,5.063044
ACCIDENT_39897,4.6717396
ACCIDENT_39898,3.665734
ACCIDENT_39899,5.063044
ACCIDENT_39900,5.063044
ACCIDENT_39901,4.6717396
ACCIDENT_39902,3.665734
ACCIDENT_39903,4.6717396
ACCIDENT_39904,3.7376685
ACCIDENT_39905,4.983046
ACCIDENT_39906,5.0624366
ACCIDENT_39907,5.0624366
ACCIDENT_39908,4.3399444
ACCIDENT_39909,4.8024993
ACCIDENT_39910,5.0624366
ACCIDENT_39911,4.8024993
ACCIDENT_39912,4.8024993
ACCIDENT_39913,4.8024993
ACCIDENT_39914,4.8024993
ACCIDENT_39915,3.8742504
ACCIDENT_39916,4.3399444
ACCIDENT_39917,3.7941072
ACCIDENT_39918,5.0624366
ACCIDENT_39919,4.8024993
ACCIDENT_39920,4.8024993
ACCIDENT_39921,4.8024993
ACCIDENT_39922,4.8024993
ACCIDENT_39923,3.7376685
ACCIDENT_39924,4.8024993
ACCIDENT_39925,5.0624366
ACCIDENT_39926,5.0624366
ACCIDENT_39927,4.1822524
ACCIDENT_39928,4.850032
ACCIDENT_39929,4.749257
ACCIDENT_39930,4.749257
ACCIDENT_39931,4.929973
ACCIDENT_39932,4.749257
ACCIDENT_39933,4.929973
ACCIDENT_39934,4.749257
ACCIDENT_39935,4.749257
ACCIDENT_39936,4.850032
ACCIDENT_39937,4.929973
ACCIDENT_39938,4.749257
ACCIDENT_39939,3.672593
ACCIDENT_39940,4.929973
ACCIDENT_39941,4.749257
ACCIDENT_39942,3.5908334
ACCIDENT_39943,4.1237674
ACCIDENT_39944,4.929973
ACCIDENT_39945,3.5908334
ACCIDENT_39946,5.4286966
ACCIDENT_39947,4.749257
ACCIDENT_39948,4.749257
ACCIDENT_39949,4.749257
ACCIDENT_39950,4.749257
ACCIDENT_39951,4.929973
ACCIDENT_39952,4.850032
ACCIDENT_39953,4.749257
ACCIDENT_39954,4.929973
ACCIDENT_39955,4.850032
ACCIDENT_39956,4.850032
ACCIDENT_39957,4.749257
ACCIDENT_39958,4.749257
ACCIDENT_39959,4.749257
ACCIDENT_39960,4.749257
ACCIDENT_39961,4.749257
ACCIDENT_39962,4.850032
ACCIDENT_39963,4.1237674
ACCIDENT_39964,4.929973
ACCIDENT_39965,4.7292438
ACCIDENT_39966,4.074692
ACCIDENT_39967,4.7292438
ACCIDENT_39968,4.9483876
ACCIDENT_39969,4.074692
ACCIDENT_39970,4.799085
ACCIDENT_39971,4.7292438
ACCIDENT_39972,4.7292438
ACCIDENT_39973,3.6500776
ACCIDENT_39974,4.9483876
ACCIDENT_39975,7.0656023
ACCIDENT_39976,4.2372265
ACCIDENT_39977,4.9483876
ACCIDENT_39978,4.7292438
ACCIDENT_39979,4.7292438
ACCIDENT_39980,3.7850142
ACCIDENT_39981,4.439096
ACCIDENT_39982,4.9483876
ACCIDENT_39983,3.6500776
ACCIDENT_39984,4.7292438
ACCIDENT_39985,4.9483876
ACCIDENT_39986,4.9483876
ACCIDENT_39987,4.799085
ACCIDENT_39988,4.799085
ACCIDENT_39989,4.7292438
ACCIDENT_39990,4.7292438
ACCIDENT_39991,4.799085
ACCIDENT_39992,4.7292438
ACCIDENT_39993,4.2372265
ACCIDENT_39994,4.7292438
ACCIDENT_39995,4.9483876
ACCIDENT_39996,4.9483876
ACCIDENT_39997,4.7292438
ACCIDENT_39998,3.7299404
ACCIDENT_39999,4.7292438
ACCIDENT_40000,4.9483876
ACCIDENT_40001,4.7292438
ACCIDENT_40002,4.7292438
ACCIDENT_40003,4.7292438
ACCIDENT_40004,3.7299404
ACCIDENT_40005,5.1256
ACCIDENT_40006,7.1833086
ACCIDENT_40007,5.3794036
ACCIDENT_40008,5.087659
ACCIDENT_40009,5.1256
ACCIDENT_40010,5.087659
ACCIDENT_40011,5.1256
ACCIDENT_40012,4.2333875
ACCIDENT_40013,5.1256
ACCIDENT_40014,7.1833086
ACCIDENT_40015,5.087659
ACCIDENT_40016,5.087659
ACCIDENT_40017,5.3794036
ACCIDENT_40018,3.8080366
ACCIDENT_40019,5.3794036
ACCIDENT_40020,5.087659
ACCIDENT_40021,5.087659
ACCIDENT_40022,4.2333875
ACCIDENT_40023,5.1256
ACCIDENT_40024,5.087659
ACCIDENT_40025,5.3794036
ACCIDENT_40026,5.087659
ACCIDENT_40027,5.3794036
ACCIDENT_40028,4.2125406
ACCIDENT_40029,5.1256
ACCIDENT_40030,5.087659
ACCIDENT_40031,5.3794036
ACCIDENT_40032,5.3794036
ACCIDENT_40033,5.087659
ACCIDENT_40034,5.087659
ACCIDENT_40035,5.3794036
ACCIDENT_40036,5.3794036
ACCIDENT_40037,5.3889337
ACCIDENT_40038,4.4176774
ACCIDENT_40039,5.5214424
ACCIDENT_40040,4.928787
ACCIDENT_40041,4.4279156
ACCIDENT_40042,5.665647
ACCIDENT_40043,5.665647
ACCIDENT_40044,4.4279156
ACCIDENT_40045,4.4279156
ACCIDENT_40046,5.5214424
ACCIDENT_40047,5.5214424
ACCIDENT_40048,5.5214424
ACCIDENT_40049,5.5214424
ACCIDENT_40050,3.728642
ACCIDENT_40051,5.5214424
ACCIDENT_40052,5.5214424
ACCIDENT_40053,5.665647
ACCIDENT_40054,4.7728524
ACCIDENT_40055,4.393652
ACCIDENT_40056,5.126182
ACCIDENT_40057,3.6980982
ACCIDENT_40058,5.2056785
ACCIDENT_40059,5.2056785
ACCIDENT_40060,4.8218427
ACCIDENT_40061,5.2056785
ACCIDENT_40062,5.126182
ACCIDENT_40063,5.2056785
ACCIDENT_40064,5.126182
ACCIDENT_40065,4.8218427
ACCIDENT_40066,4.8218427
ACCIDENT_40067,4.7728524
ACCIDENT_40068,4.8218427
ACCIDENT_40069,5.2056785
ACCIDENT_40070,3.9374375
ACCIDENT_40071,4.8218427
ACCIDENT_40072,4.8218427
ACCIDENT_40073,4.8218427
ACCIDENT_40074,3.974251
ACCIDENT_40075,5.2056785
ACCIDENT_40076,4.8218427
ACCIDENT_40077,5.126182
ACCIDENT_40078,4.8218427
ACCIDENT_40079,5.126182
ACCIDENT_40080,4.8218427
ACCIDENT_40081,3.9860294
ACCIDENT_40082,4.8218427
ACCIDENT_40083,5.2056785
ACCIDENT_40084,5.2056785
ACCIDENT_40085,4.8218427
ACCIDENT_40086,4.933003
ACCIDENT_40087,4.6717396
ACCIDENT_40088,4.6717396
ACCIDENT_40089,4.933003
ACCIDENT_40090,4.6717396
ACCIDENT_40091,3.6946824
ACCIDENT_40092,4.933003
ACCIDENT_40093,5.063044
ACCIDENT_40094,5.063044
ACCIDENT_40095,4.6717396
ACCIDENT_40096,4.933003
ACCIDENT_40097,4.197205
ACCIDENT_40098,4.6717396
ACCIDENT_40099,3.665734
ACCIDENT_40100,4.393315
ACCIDENT_40101,5.063044
ACCIDENT_40102,4.6717396
ACCIDENT_40103,3.4631317
ACCIDENT_40104,3.665734
ACCIDENT_40105,4.393315
ACCIDENT_40106,5.063044
ACCIDENT_40107,4.002
ACCIDENT_40108,4.0455556
ACCIDENT_40109,4.6717396
ACCIDENT_40110,4.6717396
ACCIDENT_40111,3.665734
ACCIDENT_40112,5.063044
ACCIDENT_40113,5.063044
ACCIDENT_40114,4.933003
ACCIDENT_40115,4.933003
ACCIDENT_40116,4.6717396
ACCIDENT_40117,4.933003
ACCIDENT_40118,4.6717396
ACCIDENT_40119,4.6717396
ACCIDENT_40120,3.665734
ACCIDENT_40121,4.6717396
ACCIDENT_40122,4.6717396
ACCIDENT_40123,4.933003
ACCIDENT_40124,4.6717396
ACCIDENT_40125,4.6717396
ACCIDENT_40126,4.1822524
ACCIDENT_40127,4.8024993
ACCIDENT_40128,4.8024993
ACCIDENT_40129,4.059704
ACCIDENT_40130,4.8024993
ACCIDENT_40131,4.8024993
ACCIDENT_40132,4.059704
ACCIDENT_40133,4.8024993
ACCIDENT_40134,2.7776732
ACCIDENT_40135,3.547247
ACCIDENT_40136,4.8024993
ACCIDENT_40137,5.0624366
ACCIDENT_40138,4.8024993
ACCIDENT_40139,3.7376685
ACCIDENT_40140,4.8024993
ACCIDENT_40141,4.7187934
ACCIDENT_40142,5.510409
ACCIDENT_40143,4.7187934
ACCIDENT_40144,5.0624366
ACCIDENT_40145,4.8024993
ACCIDENT_40146,3.7376685
ACCIDENT_40147,3.7376685
ACCIDENT_40148,4.7187934
ACCIDENT_40149,4.8024993
ACCIDENT_40150,4.749257
ACCIDENT_40151,4.749257
ACCIDENT_40152,3.5908334
ACCIDENT_40153,4.749257
ACCIDENT_40154,4.850032
ACCIDENT_40155,4.749257
ACCIDENT_40156,4.850032
ACCIDENT_40157,4.749257
ACCIDENT_40158,4.749257
ACCIDENT_40159,4.0115404
ACCIDENT_40160,3.7170088
ACCIDENT_40161,4.1237674
ACCIDENT_40162,4.850032
ACCIDENT_40163,4.749257
ACCIDENT_40164,4.749257
ACCIDENT_40165,4.749257
ACCIDENT_40166,4.749257
ACCIDENT_40167,4.749257
ACCIDENT_40168,3.5908334
ACCIDENT_40169,4.929973
ACCIDENT_40170,4.850032
ACCIDENT_40171,4.1237674
ACCIDENT_40172,4.929973
ACCIDENT_40173,4.1237674
ACCIDENT_40174,4.7292438
ACCIDENT_40175,3.6500776
ACCIDENT_40176,4.7292438
ACCIDENT_40177,3.7299404
ACCIDENT_40178,3.7299404
ACCIDENT_40179,4.2372265
ACCIDENT_40180,4.153898
ACCIDENT_40181,4.7292438
ACCIDENT_40182,3.7850142
ACCIDENT_40183,4.9483876
ACCIDENT_40184,4.074692
ACCIDENT_40185,3.7299404
ACCIDENT_40186,4.7292438
ACCIDENT_40187,3.7850142
ACCIDENT_40188,4.7292438
ACCIDENT_40189,4.7292438
ACCIDENT_40190,4.7292438
ACCIDENT_40191,3.7299404
ACCIDENT_40192,4.7292438
ACCIDENT_40193,4.9483876
ACCIDENT_40194,4.7292438
ACCIDENT_40195,4.2372265
ACCIDENT_40196,4.7292438
ACCIDENT_40197,3.7299404
ACCIDENT_40198,3.7299404
ACCIDENT_40199,4.7292438
ACCIDENT_40200,3.7850142
ACCIDENT_40201,4.9483876
ACCIDENT_40202,4.9483876
ACCIDENT_40203,4.9483876
ACCIDENT_40204,4.7292438
ACCIDENT_40205,4.7292438
ACCIDENT_40206,4.799085
ACCIDENT_40207,4.7292438
ACCIDENT_40208,3.7299404
ACCIDENT_40209,3.563034
ACCIDENT_40210,7.483576
ACCIDENT_40211,4.7292438
ACCIDENT_40212,4.7292438
ACCIDENT_40213,4.799085
ACCIDENT_40214,4.7292438
ACCIDENT_40215,4.7292438
ACCIDENT_40216,3.8959727
ACCIDENT_40217,3.7299404
ACCIDENT_40218,4.7292438
ACCIDENT_40219,5.087659
ACCIDENT_40220,4.2333875
ACCIDENT_40221,5.087659
ACCIDENT_40222,5.3794036
ACCIDENT_40223,5.1256
ACCIDENT_40224,5.1256
ACCIDENT_40225,5.1256
ACCIDENT_40226,5.1256
ACCIDENT_40227,5.1256
ACCIDENT_40228,5.087659
ACCIDENT_40229,5.087659
ACCIDENT_40230,5.3794036
ACCIDENT_40231,5.3794036
ACCIDENT_40232,5.087659
ACCIDENT_40233,4.7541046
ACCIDENT_40234,5.1256
ACCIDENT_40235,5.3794036
ACCIDENT_40236,5.087659
ACCIDENT_40237,5.3794036
ACCIDENT_40238,5.087659
ACCIDENT_40239,5.1256
ACCIDENT_40240,5.148654
ACCIDENT_40241,5.1256
ACCIDENT_40242,5.087659
ACCIDENT_40243,5.087659
ACCIDENT_40244,5.3794036
ACCIDENT_40245,5.3794036
ACCIDENT_40246,4.6848416
ACCIDENT_40247,5.5214424
ACCIDENT_40248,4.4176774
ACCIDENT_40249,5.4051795
ACCIDENT_40250,5.5214424
ACCIDENT_40251,5.5214424
ACCIDENT_40252,5.665647
ACCIDENT_40253,7.2724104
ACCIDENT_40254,3.3939838
ACCIDENT_40255,4.0092435
ACCIDENT_40256,5.5214424
ACCIDENT_40257,5.5214424
ACCIDENT_40258,5.5214424
ACCIDENT_40259,4.4279156
ACCIDENT_40260,5.665647
ACCIDENT_40261,5.5214424
ACCIDENT_40262,5.5214424
ACCIDENT_40263,5.4051795
ACCIDENT_40264,5.665647
ACCIDENT_40265,5.665647
ACCIDENT_40266,5.665647
ACCIDENT_40267,5.5214424
ACCIDENT_40268,5.5214424
ACCIDENT_40269,5.5214424
ACCIDENT_40270,5.2056785
ACCIDENT_40271,4.60946
ACCIDENT_40272,3.6980982
ACCIDENT_40273,3.6980982
ACCIDENT_40274,3.6980982
ACCIDENT_40275,5.2056785
ACCIDENT_40276,5.2056785
ACCIDENT_40277,4.2709746
ACCIDENT_40278,4.2709746
ACCIDENT_40279,5.2056785
ACCIDENT_40280,5.126182
ACCIDENT_40281,5.2056785
ACCIDENT_40282,5.2056785
ACCIDENT_40283,5.126182
ACCIDENT_40284,5.126182
ACCIDENT_40285,5.2056785
ACCIDENT_40286,4.8218427
ACCIDENT_40287,4.8218427
ACCIDENT_40288,5.6891026
ACCIDENT_40289,4.8218427
ACCIDENT_40290,4.8218427
ACCIDENT_40291,4.8218427
ACCIDENT_40292,5.126182
ACCIDENT_40293,4.8218427
ACCIDENT_40294,4.0374703
ACCIDENT_40295,4.5985436
ACCIDENT_40296,4.933003
ACCIDENT_40297,4.6717396
ACCIDENT_40298,4.6717396
ACCIDENT_40299,4.933003
ACCIDENT_40300,3.1254632
ACCIDENT_40301,4.6717396
ACCIDENT_40302,3.665734
ACCIDENT_40303,3.3999677
ACCIDENT_40304,4.933003
ACCIDENT_40305,4.933003
ACCIDENT_40306,3.6946824
ACCIDENT_40307,4.6717396
ACCIDENT_40308,4.6717396
ACCIDENT_40309,4.933003
ACCIDENT_40310,4.197205
ACCIDENT_40311,5.063044
ACCIDENT_40312,5.063044
ACCIDENT_40313,4.933003
ACCIDENT_40314,2.4595702
ACCIDENT_40315,4.6717396
ACCIDENT_40316,4.6717396
ACCIDENT_40317,4.933003
ACCIDENT_40318,4.197205
ACCIDENT_40319,4.6717396
ACCIDENT_40320,4.933003
ACCIDENT_40321,4.6717396
ACCIDENT_40322,4.933003
ACCIDENT_40323,4.7187934
ACCIDENT_40324,5.0624366
ACCIDENT_40325,3.7376685
ACCIDENT_40326,5.0624366
ACCIDENT_40327,4.8024993
ACCIDENT_40328,5.0624366
ACCIDENT_40329,5.0624366
ACCIDENT_40330,5.0624366
ACCIDENT_40331,4.8024993
ACCIDENT_40332,4.7187934
ACCIDENT_40333,5.0624366
ACCIDENT_40334,4.7187934
ACCIDENT_40335,4.8024993
ACCIDENT_40336,3.567273
ACCIDENT_40337,4.8024993
ACCIDENT_40338,4.8024993
ACCIDENT_40339,5.0624366
ACCIDENT_40340,4.8024993
ACCIDENT_40341,4.8024993
ACCIDENT_40342,4.8024993
ACCIDENT_40343,4.8024993
ACCIDENT_40344,4.983046
ACCIDENT_40345,5.0624366
ACCIDENT_40346,5.0624366
ACCIDENT_40347,5.0624366
ACCIDENT_40348,5.0624366
ACCIDENT_40349,4.7187934
ACCIDENT_40350,4.059704
ACCIDENT_40351,4.8024993
ACCIDENT_40352,4.3399444
ACCIDENT_40353,4.3399444
ACCIDENT_40354,4.3399444
ACCIDENT_40355,4.749257
ACCIDENT_40356,4.929973
ACCIDENT_40357,4.850032
ACCIDENT_40358,4.1237674
ACCIDENT_40359,4.929973
ACCIDENT_40360,4.929973
ACCIDENT_40361,4.749257
ACCIDENT_40362,4.749257
ACCIDENT_40363,4.5863247
ACCIDENT_40364,4.749257
ACCIDENT_40365,4.929973
ACCIDENT_40366,4.850032
ACCIDENT_40367,4.850032
ACCIDENT_40368,4.749257
ACCIDENT_40369,5.2485642
ACCIDENT_40370,4.929973
ACCIDENT_40371,4.749257
ACCIDENT_40372,4.749257
ACCIDENT_40373,4.749257
ACCIDENT_40374,4.1237674
ACCIDENT_40375,3.5908334
ACCIDENT_40376,4.0115404
ACCIDENT_40377,3.7170088
ACCIDENT_40378,4.749257
ACCIDENT_40379,3.989178
ACCIDENT_40380,4.850032
ACCIDENT_40381,4.850032
ACCIDENT_40382,4.850032
ACCIDENT_40383,4.749257
ACCIDENT_40384,5.4286966
ACCIDENT_40385,4.850032
ACCIDENT_40386,4.850032
ACCIDENT_40387,4.850032
ACCIDENT_40388,3.5908334
ACCIDENT_40389,4.850032
ACCIDENT_40390,4.749257
ACCIDENT_40391,4.749257
ACCIDENT_40392,3.9145732
ACCIDENT_40393,3.7299404
ACCIDENT_40394,3.7299404
ACCIDENT_40395,4.799085
ACCIDENT_40396,4.799085
ACCIDENT_40397,4.2372265
ACCIDENT_40398,4.9483876
ACCIDENT_40399,4.7292438
ACCIDENT_40400,3.7299404
ACCIDENT_40401,4.7292438
ACCIDENT_40402,4.799085
ACCIDENT_40403,4.7292438
ACCIDENT_40404,4.799085
ACCIDENT_40405,4.074692
ACCIDENT_40406,3.7299404
ACCIDENT_40407,4.7292438
ACCIDENT_40408,4.7292438
ACCIDENT_40409,3.7299404
ACCIDENT_40410,3.8959727
ACCIDENT_40411,4.9483876
ACCIDENT_40412,4.7292438
ACCIDENT_40413,4.7292438
ACCIDENT_40414,4.439096
ACCIDENT_40415,4.9483876
ACCIDENT_40416,4.7292438
ACCIDENT_40417,4.7292438
ACCIDENT_40418,3.7299404
ACCIDENT_40419,4.7292438
ACCIDENT_40420,3.7299404
ACCIDENT_40421,4.7292438
ACCIDENT_40422,5.1256
ACCIDENT_40423,5.087659
ACCIDENT_40424,5.087659
ACCIDENT_40425,5.087659
ACCIDENT_40426,5.087659
ACCIDENT_40427,5.1256
ACCIDENT_40428,5.087659
ACCIDENT_40429,5.087659
ACCIDENT_40430,5.3794036
ACCIDENT_40431,5.087659
ACCIDENT_40432,4.13689
ACCIDENT_40433,5.087659
ACCIDENT_40434,4.777701
ACCIDENT_40435,4.2333875
ACCIDENT_40436,5.3794036
ACCIDENT_40437,5.3794036
ACCIDENT_40438,5.3794036
ACCIDENT_40439,5.087659
ACCIDENT_40440,5.5214424
ACCIDENT_40441,4.4279156
ACCIDENT_40442,5.5214424
ACCIDENT_40443,5.5214424
ACCIDENT_40444,4.5220294
ACCIDENT_40445,3.728642
ACCIDENT_40446,5.5214424
ACCIDENT_40447,5.5214424
ACCIDENT_40448,3.728642
ACCIDENT_40449,5.5214424
ACCIDENT_40450,5.5214424
