ID,ECLO
ACCIDENT_39671,3.9998775
ACCIDENT_39672,3.9998775
ACCIDENT_39673,3.9998775
ACCIDENT_39674,3.9998775
ACCIDENT_39675,3.9998775
ACCIDENT_39676,3.9998775
ACCIDENT_39677,3.9998775
ACCIDENT_39678,3.9998775
ACCIDENT_39679,3.9998775
ACCIDENT_39680,3.9998775
ACCIDENT_39681,3.9998775
ACCIDENT_39682,3.9998775
ACCIDENT_39683,3.9998775
ACCIDENT_39684,3.9824498
ACCIDENT_39685,3.9824498
ACCIDENT_39686,3.9824498
ACCIDENT_39687,3.9824498
ACCIDENT_39688,3.9824498
ACCIDENT_39689,3.9824498
ACCIDENT_39690,3.9824498
ACCIDENT_39691,3.9824498
ACCIDENT_39692,3.9824498
ACCIDENT_39693,3.9824498
ACCIDENT_39694,3.9824498
ACCIDENT_39695,3.9824498
ACCIDENT_39696,3.9824498
ACCIDENT_39697,3.9824498
ACCIDENT_39698,3.9824498
ACCIDENT_39699,3.9824498
ACCIDENT_39700,3.9824498
ACCIDENT_39701,3.9824498
ACCIDENT_39702,3.9824498
ACCIDENT_39703,3.9824498
ACCIDENT_39704,3.9824498
ACCIDENT_39705,3.9824498
ACCIDENT_39706,3.9824498
ACCIDENT_39707,3.9824498
ACCIDENT_39708,3.9824498
ACCIDENT_39709,3.9824498
ACCIDENT_39710,3.9824498
ACCIDENT_39711,3.9824498
ACCIDENT_39712,3.9824498
ACCIDENT_39713,3.9824498
ACCIDENT_39714,3.9824498
ACCIDENT_39715,3.9824498
ACCIDENT_39716,3.9824498
ACCIDENT_39717,3.9824498
ACCIDENT_39718,4.09636
ACCIDENT_39719,4.09636
ACCIDENT_39720,4.09636
ACCIDENT_39721,4.09636
ACCIDENT_39722,4.09636
ACCIDENT_39723,4.09636
ACCIDENT_39724,4.09636
ACCIDENT_39725,4.09636
ACCIDENT_39726,4.09636
ACCIDENT_39727,4.09636
ACCIDENT_39728,4.09636
ACCIDENT_39729,4.09636
ACCIDENT_39730,4.09636
ACCIDENT_39731,4.09636
ACCIDENT_39732,4.09636
ACCIDENT_39733,4.09636
ACCIDENT_39734,4.09636
ACCIDENT_39735,4.09636
ACCIDENT_39736,4.0602956
ACCIDENT_39737,4.0602956
ACCIDENT_39738,4.0602956
ACCIDENT_39739,4.0602956
ACCIDENT_39740,4.0602956
ACCIDENT_39741,4.0602956
ACCIDENT_39742,4.0602956
ACCIDENT_39743,4.0602956
ACCIDENT_39744,4.0602956
ACCIDENT_39745,4.0602956
ACCIDENT_39746,4.0602956
ACCIDENT_39747,4.0602956
ACCIDENT_39748,4.0602956
ACCIDENT_39749,4.0602956
ACCIDENT_39750,4.0602956
ACCIDENT_39751,4.0602956
ACCIDENT_39752,4.0602956
ACCIDENT_39753,4.0602956
ACCIDENT_39754,4.0602956
ACCIDENT_39755,4.0602956
ACCIDENT_39756,4.0602956
ACCIDENT_39757,4.0602956
ACCIDENT_39758,4.0602956
ACCIDENT_39759,4.0602956
ACCIDENT_39760,4.0602956
ACCIDENT_39761,4.0602956
ACCIDENT_39762,4.0602956
ACCIDENT_39763,4.0602956
ACCIDENT_39764,4.0602956
ACCIDENT_39765,3.9824498
ACCIDENT_39766,3.9824498
ACCIDENT_39767,3.9824498
ACCIDENT_39768,3.9824498
ACCIDENT_39769,3.9824498
ACCIDENT_39770,3.9824498
ACCIDENT_39771,3.9824498
ACCIDENT_39772,3.9824498
ACCIDENT_39773,3.9824498
ACCIDENT_39774,3.9824498
ACCIDENT_39775,3.9824498
ACCIDENT_39776,3.9824498
ACCIDENT_39777,3.9824498
ACCIDENT_39778,3.9824498
ACCIDENT_39779,3.9824498
ACCIDENT_39780,3.9824498
ACCIDENT_39781,3.9824498
ACCIDENT_39782,3.9824498
ACCIDENT_39783,3.9824498
ACCIDENT_39784,3.9824498
ACCIDENT_39785,3.9824498
ACCIDENT_39786,3.9824498
ACCIDENT_39787,3.9824498
ACCIDENT_39788,3.9824498
ACCIDENT_39789,3.9824498
ACCIDENT_39790,3.9824498
ACCIDENT_39791,3.9824498
ACCIDENT_39792,3.9824498
ACCIDENT_39793,3.9824498
ACCIDENT_39794,3.9824498
ACCIDENT_39795,3.9824498
ACCIDENT_39796,3.9824498
ACCIDENT_39797,3.9824498
ACCIDENT_39798,3.9824498
ACCIDENT_39799,3.9824498
ACCIDENT_39800,3.9824498
ACCIDENT_39801,3.9824498
ACCIDENT_39802,3.9824498
ACCIDENT_39803,3.9824498
ACCIDENT_39804,3.9824498
ACCIDENT_39805,3.9824498
ACCIDENT_39806,3.9824498
ACCIDENT_39807,3.9824498
ACCIDENT_39808,3.9824498
ACCIDENT_39809,3.9824498
ACCIDENT_39810,3.9824498
ACCIDENT_39811,3.9824498
ACCIDENT_39812,3.9824498
ACCIDENT_39813,3.9824498
ACCIDENT_39814,3.9824498
ACCIDENT_39815,3.9824498
ACCIDENT_39816,3.9824498
ACCIDENT_39817,3.9824498
ACCIDENT_39818,3.9824498
ACCIDENT_39819,3.9824498
ACCIDENT_39820,3.9824498
ACCIDENT_39821,13.8049555
ACCIDENT_39822,13.8049555
ACCIDENT_39823,13.8049555
ACCIDENT_39824,13.8049555
ACCIDENT_39825,13.8049555
ACCIDENT_39826,13.8049555
ACCIDENT_39827,13.8049555
ACCIDENT_39828,13.8049555
ACCIDENT_39829,13.8049555
ACCIDENT_39830,13.8049555
ACCIDENT_39831,13.8049555
ACCIDENT_39832,13.8049555
ACCIDENT_39833,13.8049555
ACCIDENT_39834,13.8049555
ACCIDENT_39835,13.8049555
ACCIDENT_39836,13.8049555
ACCIDENT_39837,13.8049555
ACCIDENT_39838,13.8049555
ACCIDENT_39839,13.8049555
ACCIDENT_39840,13.8049555
ACCIDENT_39841,3.9998775
ACCIDENT_39842,3.9998775
ACCIDENT_39843,3.9998775
ACCIDENT_39844,3.9998775
ACCIDENT_39845,3.9998775
ACCIDENT_39846,3.9998775
ACCIDENT_39847,3.9998775
ACCIDENT_39848,3.9998775
ACCIDENT_39849,3.9998775
ACCIDENT_39850,3.9998775
ACCIDENT_39851,3.9998775
ACCIDENT_39852,3.9998775
ACCIDENT_39853,3.9998775
ACCIDENT_39854,3.9998775
ACCIDENT_39855,3.9998775
ACCIDENT_39856,3.9998775
ACCIDENT_39857,3.9998775
ACCIDENT_39858,3.9998775
ACCIDENT_39859,3.9998775
ACCIDENT_39860,3.9998775
ACCIDENT_39861,3.9998775
ACCIDENT_39862,3.9998775
ACCIDENT_39863,3.9998775
ACCIDENT_39864,3.9998775
ACCIDENT_39865,3.9998775
ACCIDENT_39866,3.9998775
ACCIDENT_39867,3.9998775
ACCIDENT_39868,3.9998775
ACCIDENT_39869,3.9998775
ACCIDENT_39870,3.9998775
ACCIDENT_39871,3.9998775
ACCIDENT_39872,3.9998775
ACCIDENT_39873,3.9998775
ACCIDENT_39874,3.9998775
ACCIDENT_39875,3.9824498
ACCIDENT_39876,3.9824498
ACCIDENT_39877,3.9824498
ACCIDENT_39878,3.9824498
ACCIDENT_39879,3.9824498
ACCIDENT_39880,3.9824498
ACCIDENT_39881,3.9824498
ACCIDENT_39882,3.9824498
ACCIDENT_39883,3.9824498
ACCIDENT_39884,3.9824498
ACCIDENT_39885,3.9824498
ACCIDENT_39886,3.9824498
ACCIDENT_39887,3.9824498
ACCIDENT_39888,3.9824498
ACCIDENT_39889,3.9824498
ACCIDENT_39890,3.9824498
ACCIDENT_39891,3.9824498
ACCIDENT_39892,3.9824498
ACCIDENT_39893,3.9824498
ACCIDENT_39894,3.9824498
ACCIDENT_39895,3.9824498
ACCIDENT_39896,3.9824498
ACCIDENT_39897,3.9824498
ACCIDENT_39898,3.9824498
ACCIDENT_39899,3.9824498
ACCIDENT_39900,3.9824498
ACCIDENT_39901,3.9824498
ACCIDENT_39902,3.9824498
ACCIDENT_39903,3.9824498
ACCIDENT_39904,4.09636
ACCIDENT_39905,4.09636
ACCIDENT_39906,4.09636
ACCIDENT_39907,4.09636
ACCIDENT_39908,4.09636
ACCIDENT_39909,4.09636
ACCIDENT_39910,4.09636
ACCIDENT_39911,4.09636
ACCIDENT_39912,4.09636
ACCIDENT_39913,4.09636
ACCIDENT_39914,4.09636
ACCIDENT_39915,4.09636
ACCIDENT_39916,4.09636
ACCIDENT_39917,4.09636
ACCIDENT_39918,4.09636
ACCIDENT_39919,4.09636
ACCIDENT_39920,4.09636
ACCIDENT_39921,4.09636
ACCIDENT_39922,4.09636
ACCIDENT_39923,4.09636
ACCIDENT_39924,4.09636
ACCIDENT_39925,4.09636
ACCIDENT_39926,4.09636
ACCIDENT_39927,4.09636
ACCIDENT_39928,4.0602956
ACCIDENT_39929,4.0602956
ACCIDENT_39930,4.0602956
ACCIDENT_39931,4.0602956
ACCIDENT_39932,4.0602956
ACCIDENT_39933,4.0602956
ACCIDENT_39934,4.0602956
ACCIDENT_39935,4.0602956
ACCIDENT_39936,4.0602956
ACCIDENT_39937,4.0602956
ACCIDENT_39938,4.0602956
ACCIDENT_39939,4.0602956
ACCIDENT_39940,4.0602956
ACCIDENT_39941,4.0602956
ACCIDENT_39942,4.0602956
ACCIDENT_39943,4.0602956
ACCIDENT_39944,4.0602956
ACCIDENT_39945,4.0602956
ACCIDENT_39946,4.0602956
ACCIDENT_39947,4.0602956
ACCIDENT_39948,4.0602956
ACCIDENT_39949,4.0602956
ACCIDENT_39950,4.0602956
ACCIDENT_39951,4.0602956
ACCIDENT_39952,4.0602956
ACCIDENT_39953,4.0602956
ACCIDENT_39954,4.0602956
ACCIDENT_39955,4.0602956
ACCIDENT_39956,4.0602956
ACCIDENT_39957,4.0602956
ACCIDENT_39958,4.0602956
ACCIDENT_39959,4.0602956
ACCIDENT_39960,4.0602956
ACCIDENT_39961,4.0602956
ACCIDENT_39962,4.0602956
ACCIDENT_39963,4.0602956
ACCIDENT_39964,4.0602956
ACCIDENT_39965,3.9824498
ACCIDENT_39966,3.9824498
ACCIDENT_39967,3.9824498
ACCIDENT_39968,3.9824498
ACCIDENT_39969,3.9824498
ACCIDENT_39970,3.9824498
ACCIDENT_39971,3.9824498
ACCIDENT_39972,3.9824498
ACCIDENT_39973,3.9824498
ACCIDENT_39974,3.9824498
ACCIDENT_39975,3.9824498
ACCIDENT_39976,3.9824498
ACCIDENT_39977,3.9824498
ACCIDENT_39978,3.9824498
ACCIDENT_39979,3.9824498
ACCIDENT_39980,3.9824498
ACCIDENT_39981,3.9824498
ACCIDENT_39982,3.9824498
ACCIDENT_39983,3.9824498
ACCIDENT_39984,3.9824498
ACCIDENT_39985,3.9824498
ACCIDENT_39986,3.9824498
ACCIDENT_39987,3.9824498
ACCIDENT_39988,3.9824498
ACCIDENT_39989,3.9824498
ACCIDENT_39990,3.9824498
ACCIDENT_39991,3.9824498
ACCIDENT_39992,3.9824498
ACCIDENT_39993,3.9824498
ACCIDENT_39994,3.9824498
ACCIDENT_39995,3.9824498
ACCIDENT_39996,3.9824498
ACCIDENT_39997,3.9824498
ACCIDENT_39998,3.9824498
ACCIDENT_39999,3.9824498
ACCIDENT_40000,3.9824498
ACCIDENT_40001,3.9824498
ACCIDENT_40002,3.9824498
ACCIDENT_40003,3.9824498
ACCIDENT_40004,3.9824498
ACCIDENT_40005,3.9824498
ACCIDENT_40006,3.9824498
ACCIDENT_40007,3.9824498
ACCIDENT_40008,3.9824498
ACCIDENT_40009,3.9824498
ACCIDENT_40010,3.9824498
ACCIDENT_40011,3.9824498
ACCIDENT_40012,3.9824498
ACCIDENT_40013,3.9824498
ACCIDENT_40014,3.9824498
ACCIDENT_40015,3.9824498
ACCIDENT_40016,3.9824498
ACCIDENT_40017,3.9824498
ACCIDENT_40018,3.9824498
ACCIDENT_40019,3.9824498
ACCIDENT_40020,3.9824498
ACCIDENT_40021,3.9824498
ACCIDENT_40022,3.9824498
ACCIDENT_40023,3.9824498
ACCIDENT_40024,3.9824498
ACCIDENT_40025,3.9824498
ACCIDENT_40026,3.9824498
ACCIDENT_40027,3.9824498
ACCIDENT_40028,3.9824498
ACCIDENT_40029,3.9824498
ACCIDENT_40030,3.9824498
ACCIDENT_40031,3.9824498
ACCIDENT_40032,3.9824498
ACCIDENT_40033,3.9824498
ACCIDENT_40034,3.9824498
ACCIDENT_40035,3.9824498
ACCIDENT_40036,3.9824498
ACCIDENT_40037,3.9824498
ACCIDENT_40038,13.8049555
ACCIDENT_40039,13.8049555
ACCIDENT_40040,13.8049555
ACCIDENT_40041,13.8049555
ACCIDENT_40042,13.8049555
ACCIDENT_40043,13.8049555
ACCIDENT_40044,13.8049555
ACCIDENT_40045,13.8049555
ACCIDENT_40046,13.8049555
ACCIDENT_40047,13.8049555
ACCIDENT_40048,13.8049555
ACCIDENT_40049,13.8049555
ACCIDENT_40050,13.8049555
ACCIDENT_40051,13.8049555
ACCIDENT_40052,13.8049555
ACCIDENT_40053,13.8049555
ACCIDENT_40054,3.9998775
ACCIDENT_40055,3.9998775
ACCIDENT_40056,3.9998775
ACCIDENT_40057,3.9998775
ACCIDENT_40058,3.9998775
ACCIDENT_40059,3.9998775
ACCIDENT_40060,3.9998775
ACCIDENT_40061,3.9998775
ACCIDENT_40062,3.9998775
ACCIDENT_40063,3.9998775
ACCIDENT_40064,3.9998775
ACCIDENT_40065,3.9998775
ACCIDENT_40066,3.9998775
ACCIDENT_40067,3.9998775
ACCIDENT_40068,3.9998775
ACCIDENT_40069,3.9998775
ACCIDENT_40070,3.9998775
ACCIDENT_40071,3.9998775
ACCIDENT_40072,3.9998775
ACCIDENT_40073,3.9998775
ACCIDENT_40074,3.9998775
ACCIDENT_40075,3.9998775
ACCIDENT_40076,3.9998775
ACCIDENT_40077,3.9998775
ACCIDENT_40078,3.9998775
ACCIDENT_40079,3.9998775
ACCIDENT_40080,3.9998775
ACCIDENT_40081,3.9998775
ACCIDENT_40082,3.9998775
ACCIDENT_40083,3.9998775
ACCIDENT_40084,3.9998775
ACCIDENT_40085,3.9998775
ACCIDENT_40086,3.9824498
ACCIDENT_40087,3.9824498
ACCIDENT_40088,3.9824498
ACCIDENT_40089,3.9824498
ACCIDENT_40090,3.9824498
ACCIDENT_40091,3.9824498
ACCIDENT_40092,3.9824498
ACCIDENT_40093,3.9824498
ACCIDENT_40094,3.9824498
ACCIDENT_40095,3.9824498
ACCIDENT_40096,3.9824498
ACCIDENT_40097,3.9824498
ACCIDENT_40098,3.9824498
ACCIDENT_40099,3.9824498
ACCIDENT_40100,3.9824498
ACCIDENT_40101,3.9824498
ACCIDENT_40102,3.9824498
ACCIDENT_40103,3.9824498
ACCIDENT_40104,3.9824498
ACCIDENT_40105,3.9824498
ACCIDENT_40106,3.9824498
ACCIDENT_40107,3.9824498
ACCIDENT_40108,3.9824498
ACCIDENT_40109,3.9824498
ACCIDENT_40110,3.9824498
ACCIDENT_40111,3.9824498
ACCIDENT_40112,3.9824498
ACCIDENT_40113,3.9824498
ACCIDENT_40114,3.9824498
ACCIDENT_40115,3.9824498
ACCIDENT_40116,3.9824498
ACCIDENT_40117,3.9824498
ACCIDENT_40118,3.9824498
ACCIDENT_40119,3.9824498
ACCIDENT_40120,3.9824498
ACCIDENT_40121,3.9824498
ACCIDENT_40122,3.9824498
ACCIDENT_40123,3.9824498
ACCIDENT_40124,3.9824498
ACCIDENT_40125,3.9824498
ACCIDENT_40126,4.09636
ACCIDENT_40127,4.09636
ACCIDENT_40128,4.09636
ACCIDENT_40129,4.09636
ACCIDENT_40130,4.09636
ACCIDENT_40131,4.09636
ACCIDENT_40132,4.09636
ACCIDENT_40133,4.09636
ACCIDENT_40134,4.09636
ACCIDENT_40135,4.09636
ACCIDENT_40136,4.09636
ACCIDENT_40137,4.09636
ACCIDENT_40138,4.09636
ACCIDENT_40139,4.09636
ACCIDENT_40140,4.09636
ACCIDENT_40141,4.09636
ACCIDENT_40142,4.09636
ACCIDENT_40143,4.09636
ACCIDENT_40144,4.09636
ACCIDENT_40145,4.09636
ACCIDENT_40146,4.09636
ACCIDENT_40147,4.09636
ACCIDENT_40148,4.09636
ACCIDENT_40149,4.09636
ACCIDENT_40150,4.0602956
ACCIDENT_40151,4.0602956
ACCIDENT_40152,4.0602956
ACCIDENT_40153,4.0602956
ACCIDENT_40154,4.0602956
ACCIDENT_40155,4.0602956
ACCIDENT_40156,4.0602956
ACCIDENT_40157,4.0602956
ACCIDENT_40158,4.0602956
ACCIDENT_40159,4.0602956
ACCIDENT_40160,4.0602956
ACCIDENT_40161,4.0602956
ACCIDENT_40162,4.0602956
ACCIDENT_40163,4.0602956
ACCIDENT_40164,4.0602956
ACCIDENT_40165,4.0602956
ACCIDENT_40166,4.0602956
ACCIDENT_40167,4.0602956
ACCIDENT_40168,4.0602956
ACCIDENT_40169,4.0602956
ACCIDENT_40170,4.0602956
ACCIDENT_40171,4.0602956
ACCIDENT_40172,4.0602956
ACCIDENT_40173,4.0602956
ACCIDENT_40174,3.9824498
ACCIDENT_40175,3.9824498
ACCIDENT_40176,3.9824498
ACCIDENT_40177,3.9824498
ACCIDENT_40178,3.9824498
ACCIDENT_40179,3.9824498
ACCIDENT_40180,3.9824498
ACCIDENT_40181,3.9824498
ACCIDENT_40182,3.9824498
ACCIDENT_40183,3.9824498
ACCIDENT_40184,3.9824498
ACCIDENT_40185,3.9824498
ACCIDENT_40186,3.9824498
ACCIDENT_40187,3.9824498
ACCIDENT_40188,3.9824498
ACCIDENT_40189,3.9824498
ACCIDENT_40190,3.9824498
ACCIDENT_40191,3.9824498
ACCIDENT_40192,3.9824498
ACCIDENT_40193,3.9824498
ACCIDENT_40194,3.9824498
ACCIDENT_40195,3.9824498
ACCIDENT_40196,3.9824498
ACCIDENT_40197,3.9824498
ACCIDENT_40198,3.9824498
ACCIDENT_40199,3.9824498
ACCIDENT_40200,3.9824498
ACCIDENT_40201,3.9824498
ACCIDENT_40202,3.9824498
ACCIDENT_40203,3.9824498
ACCIDENT_40204,3.9824498
ACCIDENT_40205,3.9824498
ACCIDENT_40206,3.9824498
ACCIDENT_40207,3.9824498
ACCIDENT_40208,3.9824498
ACCIDENT_40209,3.9824498
ACCIDENT_40210,3.9824498
ACCIDENT_40211,3.9824498
ACCIDENT_40212,3.9824498
ACCIDENT_40213,3.9824498
ACCIDENT_40214,3.9824498
ACCIDENT_40215,3.9824498
ACCIDENT_40216,3.9824498
ACCIDENT_40217,3.9824498
ACCIDENT_40218,3.9824498
ACCIDENT_40219,3.9824498
ACCIDENT_40220,3.9824498
ACCIDENT_40221,3.9824498
ACCIDENT_40222,3.9824498
ACCIDENT_40223,3.9824498
ACCIDENT_40224,3.9824498
ACCIDENT_40225,3.9824498
ACCIDENT_40226,3.9824498
ACCIDENT_40227,3.9824498
ACCIDENT_40228,3.9824498
ACCIDENT_40229,3.9824498
ACCIDENT_40230,3.9824498
ACCIDENT_40231,3.9824498
ACCIDENT_40232,3.9824498
ACCIDENT_40233,3.9824498
ACCIDENT_40234,3.9824498
ACCIDENT_40235,3.9824498
ACCIDENT_40236,3.9824498
ACCIDENT_40237,3.9824498
ACCIDENT_40238,3.9824498
ACCIDENT_40239,3.9824498
ACCIDENT_40240,3.9824498
ACCIDENT_40241,3.9824498
ACCIDENT_40242,3.9824498
ACCIDENT_40243,3.9824498
ACCIDENT_40244,3.9824498
ACCIDENT_40245,3.9824498
ACCIDENT_40246,3.9824498
ACCIDENT_40247,13.8049555
ACCIDENT_40248,13.8049555
ACCIDENT_40249,13.8049555
ACCIDENT_40250,13.8049555
ACCIDENT_40251,13.8049555
ACCIDENT_40252,13.8049555
ACCIDENT_40253,13.8049555
ACCIDENT_40254,13.8049555
ACCIDENT_40255,13.8049555
ACCIDENT_40256,13.8049555
ACCIDENT_40257,13.8049555
ACCIDENT_40258,13.8049555
ACCIDENT_40259,13.8049555
ACCIDENT_40260,13.8049555
ACCIDENT_40261,13.8049555
ACCIDENT_40262,13.8049555
ACCIDENT_40263,13.8049555
ACCIDENT_40264,13.8049555
ACCIDENT_40265,13.8049555
ACCIDENT_40266,13.8049555
ACCIDENT_40267,13.8049555
ACCIDENT_40268,13.8049555
ACCIDENT_40269,13.8049555
ACCIDENT_40270,3.9998775
ACCIDENT_40271,3.9998775
ACCIDENT_40272,3.9998775
ACCIDENT_40273,3.9998775
ACCIDENT_40274,3.9998775
ACCIDENT_40275,3.9998775
ACCIDENT_40276,3.9998775
ACCIDENT_40277,3.9998775
ACCIDENT_40278,3.9998775
ACCIDENT_40279,3.9998775
ACCIDENT_40280,3.9998775
ACCIDENT_40281,3.9998775
ACCIDENT_40282,3.9998775
ACCIDENT_40283,3.9998775
ACCIDENT_40284,3.9998775
ACCIDENT_40285,3.9998775
ACCIDENT_40286,3.9998775
ACCIDENT_40287,3.9998775
ACCIDENT_40288,3.9998775
ACCIDENT_40289,3.9998775
ACCIDENT_40290,3.9998775
ACCIDENT_40291,3.9998775
ACCIDENT_40292,3.9998775
ACCIDENT_40293,3.9998775
ACCIDENT_40294,3.9998775
ACCIDENT_40295,3.9998775
ACCIDENT_40296,3.9824498
ACCIDENT_40297,3.9824498
ACCIDENT_40298,3.9824498
ACCIDENT_40299,3.9824498
ACCIDENT_40300,3.9824498
ACCIDENT_40301,3.9824498
ACCIDENT_40302,3.9824498
ACCIDENT_40303,3.9824498
ACCIDENT_40304,3.9824498
ACCIDENT_40305,3.9824498
ACCIDENT_40306,3.9824498
ACCIDENT_40307,3.9824498
ACCIDENT_40308,3.9824498
ACCIDENT_40309,3.9824498
ACCIDENT_40310,3.9824498
ACCIDENT_40311,3.9824498
ACCIDENT_40312,3.9824498
ACCIDENT_40313,3.9824498
ACCIDENT_40314,3.9824498
ACCIDENT_40315,3.9824498
ACCIDENT_40316,3.9824498
ACCIDENT_40317,3.9824498
ACCIDENT_40318,3.9824498
ACCIDENT_40319,3.9824498
ACCIDENT_40320,3.9824498
ACCIDENT_40321,3.9824498
ACCIDENT_40322,3.9824498
ACCIDENT_40323,4.09636
ACCIDENT_40324,4.09636
ACCIDENT_40325,4.09636
ACCIDENT_40326,4.09636
ACCIDENT_40327,4.09636
ACCIDENT_40328,4.09636
ACCIDENT_40329,4.09636
ACCIDENT_40330,4.09636
ACCIDENT_40331,4.09636
ACCIDENT_40332,4.09636
ACCIDENT_40333,4.09636
ACCIDENT_40334,4.09636
ACCIDENT_40335,4.09636
ACCIDENT_40336,4.09636
ACCIDENT_40337,4.09636
ACCIDENT_40338,4.09636
ACCIDENT_40339,4.09636
ACCIDENT_40340,4.09636
ACCIDENT_40341,4.09636
ACCIDENT_40342,4.09636
ACCIDENT_40343,4.09636
ACCIDENT_40344,4.09636
ACCIDENT_40345,4.09636
ACCIDENT_40346,4.09636
ACCIDENT_40347,4.09636
ACCIDENT_40348,4.09636
ACCIDENT_40349,4.09636
ACCIDENT_40350,4.09636
ACCIDENT_40351,4.09636
ACCIDENT_40352,4.09636
ACCIDENT_40353,4.09636
ACCIDENT_40354,4.09636
ACCIDENT_40355,4.0602956
ACCIDENT_40356,4.0602956
ACCIDENT_40357,4.0602956
ACCIDENT_40358,4.0602956
ACCIDENT_40359,4.0602956
ACCIDENT_40360,4.0602956
ACCIDENT_40361,4.0602956
ACCIDENT_40362,4.0602956
ACCIDENT_40363,4.0602956
ACCIDENT_40364,4.0602956
ACCIDENT_40365,4.0602956
ACCIDENT_40366,4.0602956
ACCIDENT_40367,4.0602956
ACCIDENT_40368,4.0602956
ACCIDENT_40369,4.0602956
ACCIDENT_40370,4.0602956
ACCIDENT_40371,4.0602956
ACCIDENT_40372,4.0602956
ACCIDENT_40373,4.0602956
ACCIDENT_40374,4.0602956
ACCIDENT_40375,4.0602956
ACCIDENT_40376,4.0602956
ACCIDENT_40377,4.0602956
ACCIDENT_40378,4.0602956
ACCIDENT_40379,4.0602956
ACCIDENT_40380,4.0602956
ACCIDENT_40381,4.0602956
ACCIDENT_40382,4.0602956
ACCIDENT_40383,4.0602956
ACCIDENT_40384,4.0602956
ACCIDENT_40385,4.0602956
ACCIDENT_40386,4.0602956
ACCIDENT_40387,4.0602956
ACCIDENT_40388,4.0602956
ACCIDENT_40389,4.0602956
ACCIDENT_40390,4.0602956
ACCIDENT_40391,4.0602956
ACCIDENT_40392,4.0602956
ACCIDENT_40393,3.9824498
ACCIDENT_40394,3.9824498
ACCIDENT_40395,3.9824498
ACCIDENT_40396,3.9824498
ACCIDENT_40397,3.9824498
ACCIDENT_40398,3.9824498
ACCIDENT_40399,3.9824498
ACCIDENT_40400,3.9824498
ACCIDENT_40401,3.9824498
ACCIDENT_40402,3.9824498
ACCIDENT_40403,3.9824498
ACCIDENT_40404,3.9824498
ACCIDENT_40405,3.9824498
ACCIDENT_40406,3.9824498
ACCIDENT_40407,3.9824498
ACCIDENT_40408,3.9824498
ACCIDENT_40409,3.9824498
ACCIDENT_40410,3.9824498
ACCIDENT_40411,3.9824498
ACCIDENT_40412,3.9824498
ACCIDENT_40413,3.9824498
ACCIDENT_40414,3.9824498
ACCIDENT_40415,3.9824498
ACCIDENT_40416,3.9824498
ACCIDENT_40417,3.9824498
ACCIDENT_40418,3.9824498
ACCIDENT_40419,3.9824498
ACCIDENT_40420,3.9824498
ACCIDENT_40421,3.9824498
ACCIDENT_40422,3.9824498
ACCIDENT_40423,3.9824498
ACCIDENT_40424,3.9824498
ACCIDENT_40425,3.9824498
ACCIDENT_40426,3.9824498
ACCIDENT_40427,3.9824498
ACCIDENT_40428,3.9824498
ACCIDENT_40429,3.9824498
ACCIDENT_40430,3.9824498
ACCIDENT_40431,3.9824498
ACCIDENT_40432,3.9824498
ACCIDENT_40433,3.9824498
ACCIDENT_40434,3.9824498
ACCIDENT_40435,3.9824498
ACCIDENT_40436,3.9824498
