ID,ECLO
ACCIDENT_39670,4.830392
ACCIDENT_39671,4.993265
ACCIDENT_39672,4.3414
ACCIDENT_39673,3.8176866
ACCIDENT_39674,5.0588884
ACCIDENT_39675,4.103623
ACCIDENT_39676,5.0588884
ACCIDENT_39677,3.8664339
ACCIDENT_39678,4.103623
ACCIDENT_39679,5.0588884
ACCIDENT_39680,4.993265
ACCIDENT_39681,3.8664339
ACCIDENT_39682,4.3414
ACCIDENT_39683,4.131982
ACCIDENT_39684,3.950746
ACCIDENT_39685,5.609505
ACCIDENT_39686,4.761758
ACCIDENT_39687,4.9976444
ACCIDENT_39688,3.6872451
ACCIDENT_39689,4.9976444
ACCIDENT_39690,4.859642
ACCIDENT_39691,3.9839528
ACCIDENT_39692,4.761758
ACCIDENT_39693,3.6872451
ACCIDENT_39694,4.859642
ACCIDENT_39695,4.761758
ACCIDENT_39696,4.761758
ACCIDENT_39697,4.761758
ACCIDENT_39698,4.9976444
ACCIDENT_39699,4.09424
ACCIDENT_39700,4.859642
ACCIDENT_39701,4.859642
ACCIDENT_39702,4.859642
ACCIDENT_39703,4.9976444
ACCIDENT_39704,4.761758
ACCIDENT_39705,4.859642
ACCIDENT_39706,3.4541278
ACCIDENT_39707,4.859642
ACCIDENT_39708,4.761758
ACCIDENT_39709,4.761758
ACCIDENT_39710,3.8516548
ACCIDENT_39711,4.09424
ACCIDENT_39712,4.042379
ACCIDENT_39713,4.761758
ACCIDENT_39714,4.761758
ACCIDENT_39715,4.9976444
ACCIDENT_39716,4.7339916
ACCIDENT_39717,4.761758
ACCIDENT_39718,4.789061
ACCIDENT_39719,4.789061
ACCIDENT_39720,4.789061
ACCIDENT_39721,4.789061
ACCIDENT_39722,4.789061
ACCIDENT_39723,4.789061
ACCIDENT_39724,5.0728254
ACCIDENT_39725,4.789061
ACCIDENT_39726,4.706448
ACCIDENT_39727,3.7145493
ACCIDENT_39728,4.789061
ACCIDENT_39729,5.004504
ACCIDENT_39730,4.789061
ACCIDENT_39731,4.789061
ACCIDENT_39732,3.9908133
ACCIDENT_39733,4.789061
ACCIDENT_39734,3.7145493
ACCIDENT_39735,4.8198185
ACCIDENT_39736,4.7724886
ACCIDENT_39737,3.8517225
ACCIDENT_39738,4.7724886
ACCIDENT_39739,4.7724886
ACCIDENT_39740,4.7724886
ACCIDENT_39741,3.6441457
ACCIDENT_39742,4.8881283
ACCIDENT_39743,4.7724886
ACCIDENT_39744,4.7724886
ACCIDENT_39745,4.8881283
ACCIDENT_39746,3.6441457
ACCIDENT_39747,4.814449
ACCIDENT_39748,4.8881283
ACCIDENT_39749,3.6441457
ACCIDENT_39750,4.7724886
ACCIDENT_39751,3.7526312
ACCIDENT_39752,4.7724886
ACCIDENT_39753,4.8881283
ACCIDENT_39754,4.7724886
ACCIDENT_39755,3.6441457
ACCIDENT_39756,4.7724886
ACCIDENT_39757,4.8881283
ACCIDENT_39758,4.814449
ACCIDENT_39759,3.4968371
ACCIDENT_39760,4.7724886
ACCIDENT_39761,4.814449
ACCIDENT_39762,4.8881283
ACCIDENT_39763,4.8881283
ACCIDENT_39764,4.2757826
ACCIDENT_39765,4.915972
ACCIDENT_39766,3.777355
ACCIDENT_39767,3.4952838
ACCIDENT_39768,3.777355
ACCIDENT_39769,4.5476055
ACCIDENT_39770,4.5476055
ACCIDENT_39771,4.7889214
ACCIDENT_39772,4.915972
ACCIDENT_39773,4.758164
ACCIDENT_39774,4.915972
ACCIDENT_39775,3.777355
ACCIDENT_39776,3.5769908
ACCIDENT_39777,4.915972
ACCIDENT_39778,4.7889214
ACCIDENT_39779,4.7889214
ACCIDENT_39780,4.915972
ACCIDENT_39781,4.2692122
ACCIDENT_39782,4.758164
ACCIDENT_39783,4.758164
ACCIDENT_39784,4.758164
ACCIDENT_39785,4.758164
ACCIDENT_39786,3.777355
ACCIDENT_39787,4.758164
ACCIDENT_39788,3.9417799
ACCIDENT_39789,4.758164
ACCIDENT_39790,4.758164
ACCIDENT_39791,4.7889214
ACCIDENT_39792,4.054408
ACCIDENT_39793,4.915972
ACCIDENT_39794,4.054408
ACCIDENT_39795,5.0958595
ACCIDENT_39796,3.8031979
ACCIDENT_39797,5.3179097
ACCIDENT_39798,5.0958595
ACCIDENT_39799,5.126617
ACCIDENT_39800,5.0958595
ACCIDENT_39801,4.5957985
ACCIDENT_39802,5.0958595
ACCIDENT_39803,5.0958595
ACCIDENT_39804,5.3179097
ACCIDENT_39805,3.8031979
ACCIDENT_39806,5.126617
ACCIDENT_39807,5.5105295
ACCIDENT_39808,5.0958595
ACCIDENT_39809,5.3179097
ACCIDENT_39810,3.4313796
ACCIDENT_39811,4.1444936
ACCIDENT_39812,5.0958595
ACCIDENT_39813,5.0958595
ACCIDENT_39814,4.0906687
ACCIDENT_39815,5.3179097
ACCIDENT_39816,5.3179097
ACCIDENT_39817,5.0958595
ACCIDENT_39818,5.3179097
ACCIDENT_39819,5.0958595
ACCIDENT_39820,5.126617
ACCIDENT_39821,5.4396963
ACCIDENT_39822,5.6435757
ACCIDENT_39823,5.4539647
ACCIDENT_39824,5.4396963
ACCIDENT_39825,5.4396963
ACCIDENT_39826,5.4396963
ACCIDENT_39827,5.4396963
ACCIDENT_39828,4.495374
ACCIDENT_39829,5.6435757
ACCIDENT_39830,5.4539647
ACCIDENT_39831,5.4539647
ACCIDENT_39832,5.4539647
ACCIDENT_39833,5.4396963
ACCIDENT_39834,5.6435757
ACCIDENT_39835,4.3077817
ACCIDENT_39836,4.495374
ACCIDENT_39837,5.6435757
ACCIDENT_39838,5.6435757
ACCIDENT_39839,5.6435757
ACCIDENT_39840,5.4539647
ACCIDENT_39841,4.830392
ACCIDENT_39842,4.3214555
ACCIDENT_39843,4.825673
ACCIDENT_39844,4.830392
ACCIDENT_39845,5.0588884
ACCIDENT_39846,4.993265
ACCIDENT_39847,4.993265
ACCIDENT_39848,5.0588884
ACCIDENT_39849,4.830392
ACCIDENT_39850,3.7558818
ACCIDENT_39851,5.0588884
ACCIDENT_39852,4.830392
ACCIDENT_39853,3.7558818
ACCIDENT_39854,4.830392
ACCIDENT_39855,5.0588884
ACCIDENT_39856,4.830392
ACCIDENT_39857,4.830392
ACCIDENT_39858,4.830392
ACCIDENT_39859,5.0588884
ACCIDENT_39860,5.0588884
ACCIDENT_39861,3.7558818
ACCIDENT_39862,4.830392
ACCIDENT_39863,4.103623
ACCIDENT_39864,3.8664339
ACCIDENT_39865,4.3214555
ACCIDENT_39866,4.993265
ACCIDENT_39867,5.0588884
ACCIDENT_39868,4.993265
ACCIDENT_39869,5.0588884
ACCIDENT_39870,4.830392
ACCIDENT_39871,4.993265
ACCIDENT_39872,4.830392
ACCIDENT_39873,4.3214555
ACCIDENT_39874,4.3214555
ACCIDENT_39875,4.761758
ACCIDENT_39876,4.042379
ACCIDENT_39877,4.3217597
ACCIDENT_39878,4.859642
ACCIDENT_39879,4.859642
ACCIDENT_39880,3.7977972
ACCIDENT_39881,4.3217597
ACCIDENT_39882,4.9976444
ACCIDENT_39883,4.859642
ACCIDENT_39884,4.9976444
ACCIDENT_39885,4.761758
ACCIDENT_39886,4.761758
ACCIDENT_39887,3.9774592
ACCIDENT_39888,4.761758
ACCIDENT_39889,3.6872451
ACCIDENT_39890,4.859642
ACCIDENT_39891,4.9976444
ACCIDENT_39892,4.761758
ACCIDENT_39893,4.761758
ACCIDENT_39894,3.6872451
ACCIDENT_39895,4.831876
ACCIDENT_39896,4.859642
ACCIDENT_39897,4.761758
ACCIDENT_39898,3.6872451
ACCIDENT_39899,4.859642
ACCIDENT_39900,4.859642
ACCIDENT_39901,4.761758
ACCIDENT_39902,3.6872451
ACCIDENT_39903,4.761758
ACCIDENT_39904,3.7145493
ACCIDENT_39905,5.2183
ACCIDENT_39906,5.004504
ACCIDENT_39907,5.004504
ACCIDENT_39908,4.3251486
ACCIDENT_39909,4.789061
ACCIDENT_39910,5.004504
ACCIDENT_39911,4.789061
ACCIDENT_39912,4.789061
ACCIDENT_39913,4.789061
ACCIDENT_39914,4.789061
ACCIDENT_39915,4.1011
ACCIDENT_39916,4.3251486
ACCIDENT_39917,3.8118322
ACCIDENT_39918,5.004504
ACCIDENT_39919,4.789061
ACCIDENT_39920,4.789061
ACCIDENT_39921,4.789061
ACCIDENT_39922,4.789061
ACCIDENT_39923,3.7145493
ACCIDENT_39924,4.789061
ACCIDENT_39925,5.004504
ACCIDENT_39926,5.004504
ACCIDENT_39927,3.9908133
ACCIDENT_39928,4.8881283
ACCIDENT_39929,4.7724886
ACCIDENT_39930,4.7724886
ACCIDENT_39931,4.814449
ACCIDENT_39932,4.7724886
ACCIDENT_39933,4.814449
ACCIDENT_39934,4.7724886
ACCIDENT_39935,4.7724886
ACCIDENT_39936,4.8881283
ACCIDENT_39937,4.814449
ACCIDENT_39938,4.7724886
ACCIDENT_39939,3.4968371
ACCIDENT_39940,4.814449
ACCIDENT_39941,4.7724886
ACCIDENT_39942,3.6441457
ACCIDENT_39943,4.2757826
ACCIDENT_39944,4.814449
ACCIDENT_39945,3.6441457
ACCIDENT_39946,5.5997925
ACCIDENT_39947,4.7724886
ACCIDENT_39948,4.7724886
ACCIDENT_39949,4.7724886
ACCIDENT_39950,4.7724886
ACCIDENT_39951,4.814449
ACCIDENT_39952,4.8881283
ACCIDENT_39953,4.7724886
ACCIDENT_39954,4.814449
ACCIDENT_39955,4.8881283
ACCIDENT_39956,4.8881283
ACCIDENT_39957,4.7724886
ACCIDENT_39958,4.7724886
ACCIDENT_39959,4.7724886
ACCIDENT_39960,4.7724886
ACCIDENT_39961,4.7724886
ACCIDENT_39962,4.8881283
ACCIDENT_39963,4.2757826
ACCIDENT_39964,4.814449
ACCIDENT_39965,4.758164
ACCIDENT_39966,4.007402
ACCIDENT_39967,4.758164
ACCIDENT_39968,4.915972
ACCIDENT_39969,4.007402
ACCIDENT_39970,4.7889214
ACCIDENT_39971,4.758164
ACCIDENT_39972,4.758164
ACCIDENT_39973,3.8458812
ACCIDENT_39974,4.915972
ACCIDENT_39975,5.0162096
ACCIDENT_39976,4.2692122
ACCIDENT_39977,4.915972
ACCIDENT_39978,4.758164
ACCIDENT_39979,4.758164
ACCIDENT_39980,4.0795307
ACCIDENT_39981,3.8746378
ACCIDENT_39982,4.915972
ACCIDENT_39983,3.8458812
ACCIDENT_39984,4.758164
ACCIDENT_39985,4.915972
ACCIDENT_39986,4.915972
ACCIDENT_39987,4.7889214
ACCIDENT_39988,4.7889214
ACCIDENT_39989,4.758164
ACCIDENT_39990,4.758164
ACCIDENT_39991,4.7889214
ACCIDENT_39992,4.758164
ACCIDENT_39993,4.2692122
ACCIDENT_39994,4.758164
ACCIDENT_39995,4.915972
ACCIDENT_39996,4.915972
ACCIDENT_39997,4.758164
ACCIDENT_39998,3.777355
ACCIDENT_39999,4.758164
ACCIDENT_40000,4.915972
ACCIDENT_40001,4.758164
ACCIDENT_40002,4.758164
ACCIDENT_40003,4.758164
ACCIDENT_40004,3.777355
ACCIDENT_40005,5.126617
ACCIDENT_40006,5.2288814
ACCIDENT_40007,5.3179097
ACCIDENT_40008,5.0958595
ACCIDENT_40009,5.126617
ACCIDENT_40010,5.0958595
ACCIDENT_40011,5.126617
ACCIDENT_40012,4.0906687
ACCIDENT_40013,5.126617
ACCIDENT_40014,5.2288814
ACCIDENT_40015,5.0958595
ACCIDENT_40016,5.0958595
ACCIDENT_40017,5.3179097
ACCIDENT_40018,3.8031979
ACCIDENT_40019,5.3179097
ACCIDENT_40020,5.0958595
ACCIDENT_40021,5.0958595
ACCIDENT_40022,4.0906687
ACCIDENT_40023,5.126617
ACCIDENT_40024,5.0958595
ACCIDENT_40025,5.3179097
ACCIDENT_40026,5.0958595
ACCIDENT_40027,5.3179097
ACCIDENT_40028,3.9949908
ACCIDENT_40029,5.126617
ACCIDENT_40030,5.0958595
ACCIDENT_40031,5.3179097
ACCIDENT_40032,5.3179097
ACCIDENT_40033,5.0958595
ACCIDENT_40034,5.0958595
ACCIDENT_40035,5.3179097
ACCIDENT_40036,5.3179097
ACCIDENT_40037,4.3492975
ACCIDENT_40038,4.3077817
ACCIDENT_40039,5.4396963
ACCIDENT_40040,4.881065
ACCIDENT_40041,4.495374
ACCIDENT_40042,5.6435757
ACCIDENT_40043,5.6435757
ACCIDENT_40044,4.495374
ACCIDENT_40045,4.495374
ACCIDENT_40046,5.4396963
ACCIDENT_40047,5.4396963
ACCIDENT_40048,5.4396963
ACCIDENT_40049,5.4396963
ACCIDENT_40050,3.8720362
ACCIDENT_40051,5.4396963
ACCIDENT_40052,5.4396963
ACCIDENT_40053,5.6435757
ACCIDENT_40054,4.945558
ACCIDENT_40055,4.3214555
ACCIDENT_40056,4.993265
ACCIDENT_40057,3.7558818
ACCIDENT_40058,5.0588884
ACCIDENT_40059,5.0588884
ACCIDENT_40060,4.830392
ACCIDENT_40061,5.0588884
ACCIDENT_40062,4.993265
ACCIDENT_40063,5.0588884
ACCIDENT_40064,4.993265
ACCIDENT_40065,4.830392
ACCIDENT_40066,4.830392
ACCIDENT_40067,4.945558
ACCIDENT_40068,4.830392
ACCIDENT_40069,5.0588884
ACCIDENT_40070,4.2271843
ACCIDENT_40071,4.830392
ACCIDENT_40072,4.830392
ACCIDENT_40073,4.830392
ACCIDENT_40074,3.8176866
ACCIDENT_40075,5.0588884
ACCIDENT_40076,4.830392
ACCIDENT_40077,4.993265
ACCIDENT_40078,4.830392
ACCIDENT_40079,4.993265
ACCIDENT_40080,4.830392
ACCIDENT_40081,4.0482726
ACCIDENT_40082,4.830392
ACCIDENT_40083,5.0588884
ACCIDENT_40084,5.0588884
ACCIDENT_40085,4.830392
ACCIDENT_40086,4.9976444
ACCIDENT_40087,4.761758
ACCIDENT_40088,4.761758
ACCIDENT_40089,4.9976444
ACCIDENT_40090,4.761758
ACCIDENT_40091,3.7977972
ACCIDENT_40092,4.9976444
ACCIDENT_40093,4.859642
ACCIDENT_40094,4.859642
ACCIDENT_40095,4.761758
ACCIDENT_40096,4.9976444
ACCIDENT_40097,3.9839528
ACCIDENT_40098,4.761758
ACCIDENT_40099,3.6872451
ACCIDENT_40100,4.3217597
ACCIDENT_40101,4.859642
ACCIDENT_40102,4.761758
ACCIDENT_40103,3.9774592
ACCIDENT_40104,3.6872451
ACCIDENT_40105,4.3217597
ACCIDENT_40106,4.859642
ACCIDENT_40107,4.042379
ACCIDENT_40108,3.8516548
ACCIDENT_40109,4.761758
ACCIDENT_40110,4.761758
ACCIDENT_40111,3.6872451
ACCIDENT_40112,4.859642
ACCIDENT_40113,4.859642
ACCIDENT_40114,4.9976444
ACCIDENT_40115,4.9976444
ACCIDENT_40116,4.761758
ACCIDENT_40117,4.9976444
ACCIDENT_40118,4.761758
ACCIDENT_40119,4.761758
ACCIDENT_40120,3.6872451
ACCIDENT_40121,4.761758
ACCIDENT_40122,4.761758
ACCIDENT_40123,4.9976444
ACCIDENT_40124,4.761758
ACCIDENT_40125,4.761758
ACCIDENT_40126,3.9908133
ACCIDENT_40127,4.789061
ACCIDENT_40128,4.789061
ACCIDENT_40129,4.0492387
ACCIDENT_40130,4.789061
ACCIDENT_40131,4.789061
ACCIDENT_40132,4.0492387
ACCIDENT_40133,4.789061
ACCIDENT_40134,3.4684584
ACCIDENT_40135,4.331593
ACCIDENT_40136,4.789061
ACCIDENT_40137,5.004504
ACCIDENT_40138,4.789061
ACCIDENT_40139,3.7145493
ACCIDENT_40140,4.789061
ACCIDENT_40141,4.8198185
ACCIDENT_40142,4.706448
ACCIDENT_40143,4.8198185
ACCIDENT_40144,5.004504
ACCIDENT_40145,4.789061
ACCIDENT_40146,3.7145493
ACCIDENT_40147,3.7145493
ACCIDENT_40148,4.8198185
ACCIDENT_40149,4.789061
ACCIDENT_40150,4.7724886
ACCIDENT_40151,4.7724886
ACCIDENT_40152,3.6441457
ACCIDENT_40153,4.7724886
ACCIDENT_40154,4.8881283
ACCIDENT_40155,4.7724886
ACCIDENT_40156,4.8881283
ACCIDENT_40157,4.7724886
ACCIDENT_40158,4.7724886
ACCIDENT_40159,3.9204113
ACCIDENT_40160,3.7546978
ACCIDENT_40161,4.2757826
ACCIDENT_40162,4.8881283
ACCIDENT_40163,4.7724886
ACCIDENT_40164,4.7724886
ACCIDENT_40165,4.7724886
ACCIDENT_40166,4.7724886
ACCIDENT_40167,4.7724886
ACCIDENT_40168,3.6441457
ACCIDENT_40169,4.814449
ACCIDENT_40170,4.8881283
ACCIDENT_40171,4.2757826
ACCIDENT_40172,4.814449
ACCIDENT_40173,4.2757826
ACCIDENT_40174,4.758164
ACCIDENT_40175,3.8458812
ACCIDENT_40176,4.758164
ACCIDENT_40177,3.777355
ACCIDENT_40178,3.777355
ACCIDENT_40179,4.2692122
ACCIDENT_40180,4.054408
ACCIDENT_40181,4.758164
ACCIDENT_40182,4.0795307
ACCIDENT_40183,4.915972
ACCIDENT_40184,4.007402
ACCIDENT_40185,3.777355
ACCIDENT_40186,4.758164
ACCIDENT_40187,4.0795307
ACCIDENT_40188,4.758164
ACCIDENT_40189,4.758164
ACCIDENT_40190,4.758164
ACCIDENT_40191,3.777355
ACCIDENT_40192,4.758164
ACCIDENT_40193,4.915972
ACCIDENT_40194,4.758164
ACCIDENT_40195,4.2692122
ACCIDENT_40196,4.758164
ACCIDENT_40197,3.777355
ACCIDENT_40198,3.777355
ACCIDENT_40199,4.758164
ACCIDENT_40200,4.0795307
ACCIDENT_40201,4.915972
ACCIDENT_40202,4.915972
ACCIDENT_40203,4.915972
ACCIDENT_40204,4.758164
ACCIDENT_40205,4.758164
ACCIDENT_40206,4.7889214
ACCIDENT_40207,4.758164
ACCIDENT_40208,3.777355
ACCIDENT_40209,3.3630793
ACCIDENT_40210,4.934138
ACCIDENT_40211,4.758164
ACCIDENT_40212,4.758164
ACCIDENT_40213,4.7889214
ACCIDENT_40214,4.758164
ACCIDENT_40215,4.758164
ACCIDENT_40216,4.5476055
ACCIDENT_40217,3.777355
ACCIDENT_40218,4.758164
ACCIDENT_40219,5.0958595
ACCIDENT_40220,4.0906687
ACCIDENT_40221,5.0958595
ACCIDENT_40222,5.3179097
ACCIDENT_40223,5.126617
ACCIDENT_40224,5.126617
ACCIDENT_40225,5.126617
ACCIDENT_40226,5.126617
ACCIDENT_40227,5.126617
ACCIDENT_40228,5.0958595
ACCIDENT_40229,5.0958595
ACCIDENT_40230,5.3179097
ACCIDENT_40231,5.3179097
ACCIDENT_40232,5.0958595
ACCIDENT_40233,5.5105295
ACCIDENT_40234,5.126617
ACCIDENT_40235,5.3179097
ACCIDENT_40236,5.0958595
ACCIDENT_40237,5.3179097
ACCIDENT_40238,5.0958595
ACCIDENT_40239,5.126617
ACCIDENT_40240,5.3988395
ACCIDENT_40241,5.126617
ACCIDENT_40242,5.0958595
ACCIDENT_40243,5.0958595
ACCIDENT_40244,5.3179097
ACCIDENT_40245,5.3179097
ACCIDENT_40246,4.5957985
ACCIDENT_40247,5.4396963
ACCIDENT_40248,4.3077817
ACCIDENT_40249,5.4539647
ACCIDENT_40250,5.4396963
ACCIDENT_40251,5.4396963
ACCIDENT_40252,5.6435757
ACCIDENT_40253,7.3320446
ACCIDENT_40254,3.4629593
ACCIDENT_40255,4.1367397
ACCIDENT_40256,5.4396963
ACCIDENT_40257,5.4396963
ACCIDENT_40258,5.4396963
ACCIDENT_40259,4.495374
ACCIDENT_40260,5.6435757
ACCIDENT_40261,5.4396963
ACCIDENT_40262,5.4396963
ACCIDENT_40263,5.4539647
ACCIDENT_40264,5.6435757
ACCIDENT_40265,5.6435757
ACCIDENT_40266,5.6435757
ACCIDENT_40267,5.4396963
ACCIDENT_40268,5.4396963
ACCIDENT_40269,5.4396963
ACCIDENT_40270,5.0588884
ACCIDENT_40271,5.426374
ACCIDENT_40272,3.7558818
ACCIDENT_40273,3.7558818
ACCIDENT_40274,3.7558818
ACCIDENT_40275,5.0588884
ACCIDENT_40276,5.0588884
ACCIDENT_40277,4.131982
ACCIDENT_40278,4.131982
ACCIDENT_40279,5.0588884
ACCIDENT_40280,4.993265
ACCIDENT_40281,5.0588884
ACCIDENT_40282,5.0588884
ACCIDENT_40283,4.993265
ACCIDENT_40284,4.993265
ACCIDENT_40285,5.0588884
ACCIDENT_40286,4.830392
ACCIDENT_40287,4.830392
ACCIDENT_40288,5.664544
ACCIDENT_40289,4.830392
ACCIDENT_40290,4.830392
ACCIDENT_40291,4.830392
ACCIDENT_40292,4.993265
ACCIDENT_40293,4.830392
ACCIDENT_40294,4.103623
ACCIDENT_40295,4.827386
ACCIDENT_40296,4.9976444
ACCIDENT_40297,4.761758
ACCIDENT_40298,4.761758
ACCIDENT_40299,4.9976444
ACCIDENT_40300,3.068885
ACCIDENT_40301,4.761758
ACCIDENT_40302,3.6872451
ACCIDENT_40303,3.4541278
ACCIDENT_40304,4.9976444
ACCIDENT_40305,4.9976444
ACCIDENT_40306,3.7977972
ACCIDENT_40307,4.761758
ACCIDENT_40308,4.761758
ACCIDENT_40309,4.9976444
ACCIDENT_40310,3.9839528
ACCIDENT_40311,4.859642
ACCIDENT_40312,4.859642
ACCIDENT_40313,4.9976444
ACCIDENT_40314,4.013103
ACCIDENT_40315,4.761758
ACCIDENT_40316,4.761758
ACCIDENT_40317,4.9976444
ACCIDENT_40318,3.9839528
ACCIDENT_40319,4.761758
ACCIDENT_40320,4.9976444
ACCIDENT_40321,4.761758
ACCIDENT_40322,4.9976444
ACCIDENT_40323,4.8198185
ACCIDENT_40324,5.004504
ACCIDENT_40325,3.7145493
ACCIDENT_40326,5.004504
ACCIDENT_40327,4.789061
ACCIDENT_40328,5.004504
ACCIDENT_40329,5.004504
ACCIDENT_40330,5.004504
ACCIDENT_40331,4.789061
ACCIDENT_40332,4.8198185
ACCIDENT_40333,5.004504
ACCIDENT_40334,4.8198185
ACCIDENT_40335,4.789061
ACCIDENT_40336,3.8251014
ACCIDENT_40337,4.789061
ACCIDENT_40338,4.789061
ACCIDENT_40339,5.004504
ACCIDENT_40340,4.789061
ACCIDENT_40341,4.789061
ACCIDENT_40342,4.789061
ACCIDENT_40343,4.789061
ACCIDENT_40344,5.2183
ACCIDENT_40345,5.004504
ACCIDENT_40346,5.004504
ACCIDENT_40347,5.004504
ACCIDENT_40348,5.004504
ACCIDENT_40349,4.8198185
ACCIDENT_40350,4.0492387
ACCIDENT_40351,4.789061
ACCIDENT_40352,4.3251486
ACCIDENT_40353,4.3251486
ACCIDENT_40354,4.3251486
ACCIDENT_40355,4.7724886
ACCIDENT_40356,4.814449
ACCIDENT_40357,4.8881283
ACCIDENT_40358,4.2757826
ACCIDENT_40359,4.814449
ACCIDENT_40360,4.814449
ACCIDENT_40361,4.7724886
ACCIDENT_40362,4.7724886
ACCIDENT_40363,4.5868897
ACCIDENT_40364,4.7724886
ACCIDENT_40365,4.814449
ACCIDENT_40366,4.8881283
ACCIDENT_40367,4.8881283
ACCIDENT_40368,4.7724886
ACCIDENT_40369,3.618473
ACCIDENT_40370,4.814449
ACCIDENT_40371,4.7724886
ACCIDENT_40372,4.7724886
ACCIDENT_40373,4.7724886
ACCIDENT_40374,4.2757826
ACCIDENT_40375,3.6441457
ACCIDENT_40376,3.9204113
ACCIDENT_40377,3.7546978
ACCIDENT_40378,4.7724886
ACCIDENT_40379,3.879034
ACCIDENT_40380,4.8881283
ACCIDENT_40381,4.8881283
ACCIDENT_40382,4.8881283
ACCIDENT_40383,4.7724886
ACCIDENT_40384,5.5997925
ACCIDENT_40385,4.8881283
ACCIDENT_40386,4.8881283
ACCIDENT_40387,4.8881283
ACCIDENT_40388,3.6441457
ACCIDENT_40389,4.8881283
ACCIDENT_40390,4.7724886
ACCIDENT_40391,4.7724886
ACCIDENT_40392,4.0845275
ACCIDENT_40393,3.777355
ACCIDENT_40394,3.777355
ACCIDENT_40395,4.7889214
ACCIDENT_40396,4.7889214
ACCIDENT_40397,4.2692122
ACCIDENT_40398,4.915972
ACCIDENT_40399,4.758164
ACCIDENT_40400,3.777355
ACCIDENT_40401,4.758164
ACCIDENT_40402,4.7889214
ACCIDENT_40403,4.758164
ACCIDENT_40404,4.7889214
ACCIDENT_40405,4.007402
ACCIDENT_40406,3.777355
ACCIDENT_40407,4.758164
ACCIDENT_40408,4.758164
ACCIDENT_40409,3.777355
ACCIDENT_40410,4.5476055
ACCIDENT_40411,4.915972
ACCIDENT_40412,4.758164
ACCIDENT_40413,4.758164
ACCIDENT_40414,3.8746378
ACCIDENT_40415,4.915972
ACCIDENT_40416,4.758164
ACCIDENT_40417,4.758164
ACCIDENT_40418,3.777355
ACCIDENT_40419,4.758164
ACCIDENT_40420,3.777355
ACCIDENT_40421,4.758164
ACCIDENT_40422,5.126617
ACCIDENT_40423,5.0958595
ACCIDENT_40424,5.0958595
ACCIDENT_40425,5.0958595
ACCIDENT_40426,5.0958595
ACCIDENT_40427,5.126617
ACCIDENT_40428,5.0958595
ACCIDENT_40429,5.0958595
ACCIDENT_40430,5.3179097
ACCIDENT_40431,5.0958595
ACCIDENT_40432,4.1444936
ACCIDENT_40433,5.0958595
ACCIDENT_40434,4.5135636
ACCIDENT_40435,4.0906687
ACCIDENT_40436,5.3179097
ACCIDENT_40437,5.3179097
ACCIDENT_40438,5.3179097
ACCIDENT_40439,5.0958595
ACCIDENT_40440,5.4396963
ACCIDENT_40441,4.495374
ACCIDENT_40442,5.4396963
ACCIDENT_40443,5.4396963
ACCIDENT_40444,4.307878
ACCIDENT_40445,3.8720362
ACCIDENT_40446,5.4396963
ACCIDENT_40447,5.4396963
ACCIDENT_40448,3.8720362
ACCIDENT_40449,5.4396963
ACCIDENT_40450,5.4396963
ACCIDENT_40451,5.4396963
ACCIDENT_40452,4.495374
