ID,ECLO
ACCIDENT_39968,5.008263515142322
ACCIDENT_39969,4.200997091010299
ACCIDENT_39970,4.8661077847510406
ACCIDENT_39971,4.8526441516993755
ACCIDENT_39972,4.8526441516993755
ACCIDENT_39973,3.871308816158005
ACCIDENT_39974,5.008263515142322
ACCIDENT_39975,5.061830331004038
ACCIDENT_39976,4.688369080089855
ACCIDENT_39977,5.008263515142322
ACCIDENT_39978,4.8526441516993755
ACCIDENT_39979,4.8526441516993755
ACCIDENT_39980,3.8853590201299957
ACCIDENT_39981,3.991697034867635
ACCIDENT_39982,5.008263515142322
ACCIDENT_39983,3.871308816158005
ACCIDENT_39984,4.8526441516993755
ACCIDENT_39985,5.008263515142322
ACCIDENT_39986,5.008263515142322
ACCIDENT_39987,4.8661077847510406
ACCIDENT_39988,4.8661077847510406
ACCIDENT_39989,4.8526441516993755
ACCIDENT_39990,4.8526441516993755
ACCIDENT_39991,4.8661077847510406
ACCIDENT_39992,4.8526441516993755
ACCIDENT_39993,4.688369080089855
ACCIDENT_39994,4.8526441516993755
ACCIDENT_39995,5.008263515142322
ACCIDENT_39996,5.008263515142322
ACCIDENT_39997,4.8526441516993755
ACCIDENT_39998,3.871308816158005
ACCIDENT_39999,4.8526441516993755
ACCIDENT_40000,5.008263515142322
ACCIDENT_40001,4.8526441516993755
ACCIDENT_40002,4.8526441516993755
ACCIDENT_40003,4.8526441516993755
ACCIDENT_40004,3.871308816158005
ACCIDENT_40005,4.981472447341496
ACCIDENT_40006,5.1203169322100655
ACCIDENT_40007,5.3273454357059205
ACCIDENT_40008,4.977960050362084
ACCIDENT_40009,4.981472447341496
ACCIDENT_40010,4.977960050362084
ACCIDENT_40011,4.981472447341496
ACCIDENT_40012,4.332137069781904
ACCIDENT_40013,4.981472447341496
ACCIDENT_40014,5.1203169322100655
ACCIDENT_40015,4.977960050362084
ACCIDENT_40016,4.977960050362084
ACCIDENT_40017,5.3273454357059205
ACCIDENT_40018,3.8777947127070442
ACCIDENT_40019,5.3273454357059205
ACCIDENT_40020,4.977960050362084
ACCIDENT_40021,4.977960050362084
ACCIDENT_40022,4.332137069781904
ACCIDENT_40023,4.981472447341496
ACCIDENT_40024,4.977960050362084
ACCIDENT_40025,5.3273454357059205
ACCIDENT_40026,4.977960050362084
ACCIDENT_40027,5.3273454357059205
ACCIDENT_40028,3.8777947127070442
ACCIDENT_40029,4.981472447341496
ACCIDENT_40030,4.977960050362084
ACCIDENT_40031,5.3273454357059205
ACCIDENT_40032,5.3273454357059205
ACCIDENT_40033,4.977960050362084
ACCIDENT_40034,4.977960050362084
ACCIDENT_40035,5.3273454357059205
ACCIDENT_40036,5.3273454357059205
ACCIDENT_40037,4.00769334385423
ACCIDENT_40038,3.919804267493565
ACCIDENT_40039,5.438066027492995
ACCIDENT_40040,4.82975514867078
ACCIDENT_40041,4.933112149859933
ACCIDENT_40042,5.8788835594955025
ACCIDENT_40043,5.8788835594955025
ACCIDENT_40044,4.933112149859933
ACCIDENT_40045,4.933112149859933
ACCIDENT_40046,5.438066027492995
ACCIDENT_40047,5.438066027492995
ACCIDENT_40048,5.438066027492995
ACCIDENT_40049,5.438066027492995
ACCIDENT_40050,3.919804267493565
ACCIDENT_40051,5.438066027492995
ACCIDENT_40052,5.438066027492995
ACCIDENT_40053,5.8788835594955025
ACCIDENT_40054,5.138730915917869
ACCIDENT_40055,4.291113039994687
ACCIDENT_40056,4.8892870352413915
ACCIDENT_40057,3.8370258487814537
ACCIDENT_40058,5.128126464732517
ACCIDENT_40059,5.128126464732517
ACCIDENT_40060,4.8599873597547685
ACCIDENT_40061,5.128126464732517
ACCIDENT_40062,4.8892870352413915
ACCIDENT_40063,5.128126464732517
ACCIDENT_40064,4.8892870352413915
ACCIDENT_40065,4.8599873597547685
ACCIDENT_40066,4.8599873597547685
ACCIDENT_40067,5.138730915917869
ACCIDENT_40068,4.8599873597547685
ACCIDENT_40069,5.128126464732517
ACCIDENT_40070,4.056187049547841
ACCIDENT_40071,4.8599873597547685
ACCIDENT_40072,4.8599873597547685
ACCIDENT_40073,4.8599873597547685
ACCIDENT_40074,3.7213463301704928
ACCIDENT_40075,5.128126464732517
ACCIDENT_40076,4.8599873597547685
ACCIDENT_40077,4.8892870352413915
ACCIDENT_40078,4.8599873597547685
ACCIDENT_40079,4.8892870352413915
ACCIDENT_40080,4.8599873597547685
ACCIDENT_40081,3.8735965538072064
ACCIDENT_40082,4.8599873597547685
ACCIDENT_40083,5.128126464732517
ACCIDENT_40084,5.128126464732517
ACCIDENT_40085,4.8599873597547685
ACCIDENT_40086,5.121513155165595
ACCIDENT_40087,4.860998446914444
ACCIDENT_40088,4.860998446914444
ACCIDENT_40089,5.121513155165595
ACCIDENT_40090,4.860998446914444
ACCIDENT_40091,3.8194861955858643
ACCIDENT_40092,5.121513155165595
ACCIDENT_40093,4.873195512732485
ACCIDENT_40094,4.873195512732485
ACCIDENT_40095,4.860998446914444
ACCIDENT_40096,5.121513155165595
ACCIDENT_40097,4.209678661337751
ACCIDENT_40098,4.860998446914444
ACCIDENT_40099,3.8194861955858643
ACCIDENT_40100,4.7044543663588945
ACCIDENT_40101,4.873195512732485
ACCIDENT_40102,4.860998446914444
ACCIDENT_40103,4.4149935470928625
ACCIDENT_40104,3.8194861955858643
ACCIDENT_40105,4.7044543663588945
ACCIDENT_40106,4.873195512732485
ACCIDENT_40107,3.9842735592219976
ACCIDENT_40108,3.8619097347075817
ACCIDENT_40109,4.860998446914444
ACCIDENT_40110,4.860998446914444
ACCIDENT_40111,3.8194861955858643
ACCIDENT_40112,4.873195512732485
ACCIDENT_40113,4.873195512732485
ACCIDENT_40114,5.121513155165595
ACCIDENT_40115,5.121513155165595
ACCIDENT_40116,4.860998446914444
ACCIDENT_40117,5.121513155165595
ACCIDENT_40118,4.860998446914444
ACCIDENT_40119,4.860998446914444
ACCIDENT_40120,3.8194861955858643
ACCIDENT_40121,4.860998446914444
ACCIDENT_40122,4.860998446914444
ACCIDENT_40123,5.121513155165595
ACCIDENT_40124,4.860998446914444
ACCIDENT_40125,4.860998446914444
ACCIDENT_40126,4.196376689773507
ACCIDENT_40127,4.849982661174317
ACCIDENT_40128,4.849982661174317
ACCIDENT_40129,4.017073206433546
ACCIDENT_40130,4.849982661174317
ACCIDENT_40131,4.849982661174317
ACCIDENT_40132,4.017073206433546
ACCIDENT_40133,4.849982661174317
ACCIDENT_40134,3.856775276268302
ACCIDENT_40135,4.772690088472263
ACCIDENT_40136,4.849982661174317
ACCIDENT_40137,5.106724641761734
ACCIDENT_40138,4.849982661174317
ACCIDENT_40139,3.830227929201739
ACCIDENT_40140,4.849982661174317
ACCIDENT_40141,4.8625186527935425
ACCIDENT_40142,4.9300997205727235
ACCIDENT_40143,4.8625186527935425
ACCIDENT_40144,5.106724641761734
ACCIDENT_40145,4.849982661174317
ACCIDENT_40146,3.830227929201739
ACCIDENT_40147,3.830227929201739
ACCIDENT_40148,4.8625186527935425
ACCIDENT_40149,4.849982661174317
ACCIDENT_40150,4.846933206389885
ACCIDENT_40151,4.846933206389885
ACCIDENT_40152,3.7533686615273445
ACCIDENT_40153,4.846933206389885
ACCIDENT_40154,5.005417751717637
ACCIDENT_40155,4.846933206389885
ACCIDENT_40156,5.005417751717637
ACCIDENT_40157,4.846933206389885
ACCIDENT_40158,4.846933206389885
ACCIDENT_40159,4.147368383471814
ACCIDENT_40160,3.7533686615273445
ACCIDENT_40161,4.675828165998421
ACCIDENT_40162,5.005417751717637
ACCIDENT_40163,4.846933206389885
ACCIDENT_40164,4.846933206389885
ACCIDENT_40165,4.846933206389885
ACCIDENT_40166,4.846933206389885
ACCIDENT_40167,4.846933206389885
ACCIDENT_40168,3.7533686615273445
ACCIDENT_40169,4.855951524954518
ACCIDENT_40170,5.005417751717637
ACCIDENT_40171,4.675828165998421
ACCIDENT_40172,4.855951524954518
ACCIDENT_40173,4.675828165998421
ACCIDENT_40174,4.8526441516993755
ACCIDENT_40175,3.871308816158005
ACCIDENT_40176,4.8526441516993755
ACCIDENT_40177,3.871308816158005
ACCIDENT_40178,3.871308816158005
ACCIDENT_40179,4.688369080089855
ACCIDENT_40180,4.0710828457558605
ACCIDENT_40181,4.8526441516993755
ACCIDENT_40182,3.8853590201299957
ACCIDENT_40183,5.008263515142322
ACCIDENT_40184,4.200997091010299
ACCIDENT_40185,3.871308816158005
ACCIDENT_40186,4.8526441516993755
ACCIDENT_40187,3.8853590201299957
ACCIDENT_40188,4.8526441516993755
ACCIDENT_40189,4.8526441516993755
ACCIDENT_40190,4.8526441516993755
ACCIDENT_40191,3.871308816158005
ACCIDENT_40192,4.8526441516993755
ACCIDENT_40193,5.008263515142322
ACCIDENT_40194,4.8526441516993755
ACCIDENT_40195,4.688369080089855
ACCIDENT_40196,4.8526441516993755
ACCIDENT_40197,3.871308816158005
ACCIDENT_40198,3.871308816158005
ACCIDENT_40199,4.8526441516993755
ACCIDENT_40200,3.8853590201299957
ACCIDENT_40201,5.008263515142322
ACCIDENT_40202,5.008263515142322
ACCIDENT_40203,5.008263515142322
ACCIDENT_40204,4.8526441516993755
ACCIDENT_40205,4.8526441516993755
ACCIDENT_40206,4.8661077847510406
ACCIDENT_40207,4.8526441516993755
ACCIDENT_40208,3.871308816158005
ACCIDENT_40209,3.8949285498885646
ACCIDENT_40210,4.961481788706756
ACCIDENT_40211,4.8526441516993755
ACCIDENT_40212,4.8526441516993755
ACCIDENT_40213,4.8661077847510406
ACCIDENT_40214,4.8526441516993755
ACCIDENT_40215,4.8526441516993755
ACCIDENT_40216,4.86501618028641
ACCIDENT_40217,3.871308816158005
ACCIDENT_40218,4.8526441516993755
ACCIDENT_40219,4.977960050362084
ACCIDENT_40220,4.332137069781904
ACCIDENT_40221,4.977960050362084
ACCIDENT_40222,5.3273454357059205
ACCIDENT_40223,4.981472447341496
ACCIDENT_40224,4.981472447341496
ACCIDENT_40225,4.981472447341496
ACCIDENT_40226,4.981472447341496
ACCIDENT_40227,4.981472447341496
ACCIDENT_40228,4.977960050362084
ACCIDENT_40229,4.977960050362084
ACCIDENT_40230,5.3273454357059205
ACCIDENT_40231,5.3273454357059205
ACCIDENT_40232,4.977960050362084
ACCIDENT_40233,5.040003334902586
ACCIDENT_40234,4.981472447341496
ACCIDENT_40235,5.3273454357059205
ACCIDENT_40236,4.977960050362084
ACCIDENT_40237,5.3273454357059205
ACCIDENT_40238,4.977960050362084
ACCIDENT_40239,4.981472447341496
ACCIDENT_40240,5.110394631848432
ACCIDENT_40241,4.981472447341496
ACCIDENT_40242,4.977960050362084
ACCIDENT_40243,4.977960050362084
ACCIDENT_40244,5.3273454357059205
ACCIDENT_40245,5.3273454357059205
ACCIDENT_40246,4.832586933769259
ACCIDENT_40247,5.438066027492995
ACCIDENT_40248,3.919804267493565
ACCIDENT_40249,5.436670069838063
ACCIDENT_40250,5.438066027492995
ACCIDENT_40251,5.438066027492995
ACCIDENT_40252,5.8788835594955025
ACCIDENT_40253,7.426570480169321
ACCIDENT_40254,3.6848762351554556
ACCIDENT_40255,4.156825416325948
ACCIDENT_40256,5.438066027492995
ACCIDENT_40257,5.438066027492995
ACCIDENT_40258,5.438066027492995
ACCIDENT_40259,4.933112149859933
ACCIDENT_40260,5.8788835594955025
ACCIDENT_40261,5.438066027492995
ACCIDENT_40262,5.438066027492995
ACCIDENT_40263,5.436670069838063
ACCIDENT_40264,5.8788835594955025
ACCIDENT_40265,5.8788835594955025
ACCIDENT_40266,5.8788835594955025
ACCIDENT_40267,5.438066027492995
ACCIDENT_40268,5.438066027492995
ACCIDENT_40269,5.438066027492995
ACCIDENT_40270,5.128126464732517
ACCIDENT_40271,5.0660608731538295
ACCIDENT_40272,3.8370258487814537
ACCIDENT_40273,3.8370258487814537
ACCIDENT_40274,3.8370258487814537
ACCIDENT_40275,5.128126464732517
ACCIDENT_40276,5.128126464732517
ACCIDENT_40277,4.492814961663918
ACCIDENT_40278,4.492814961663918
ACCIDENT_40279,5.128126464732517
ACCIDENT_40280,4.8892870352413915
ACCIDENT_40281,5.128126464732517
ACCIDENT_40282,5.128126464732517
ACCIDENT_40283,4.8892870352413915
ACCIDENT_40284,4.8892870352413915
ACCIDENT_40285,5.128126464732517
ACCIDENT_40286,4.8599873597547685
ACCIDENT_40287,4.8599873597547685
ACCIDENT_40288,5.201255245304432
ACCIDENT_40289,4.8599873597547685
ACCIDENT_40290,4.8599873597547685
ACCIDENT_40291,4.8599873597547685
ACCIDENT_40292,4.8892870352413915
ACCIDENT_40293,4.8599873597547685
ACCIDENT_40294,4.056187049547841
ACCIDENT_40295,4.91980273036589
ACCIDENT_40296,5.121513155165595
ACCIDENT_40297,4.860998446914444
ACCIDENT_40298,4.860998446914444
ACCIDENT_40299,5.121513155165595
ACCIDENT_40300,3.364488865615684
ACCIDENT_40301,4.860998446914444
ACCIDENT_40302,3.8194861955858643
ACCIDENT_40303,3.6887339689583465
ACCIDENT_40304,5.121513155165595
ACCIDENT_40305,5.121513155165595
ACCIDENT_40306,3.8194861955858643
ACCIDENT_40307,4.860998446914444
ACCIDENT_40308,4.860998446914444
ACCIDENT_40309,5.121513155165595
ACCIDENT_40310,4.209678661337751
ACCIDENT_40311,4.873195512732485
ACCIDENT_40312,4.873195512732485
ACCIDENT_40313,5.121513155165595
ACCIDENT_40314,4.118111474495519
ACCIDENT_40315,4.860998446914444
ACCIDENT_40316,4.860998446914444
ACCIDENT_40317,5.121513155165595
ACCIDENT_40318,4.209678661337751
ACCIDENT_40319,4.860998446914444
ACCIDENT_40320,5.121513155165595
ACCIDENT_40321,4.860998446914444
ACCIDENT_40322,5.121513155165595
ACCIDENT_40323,4.8625186527935425
ACCIDENT_40324,5.106724641761734
ACCIDENT_40325,3.830227929201739
ACCIDENT_40326,5.106724641761734
ACCIDENT_40327,4.849982661174317
ACCIDENT_40328,5.106724641761734
ACCIDENT_40329,5.106724641761734
ACCIDENT_40330,5.106724641761734
ACCIDENT_40331,4.849982661174317
