ID,ECLO
ACCIDENT_39814,1.0002483
ACCIDENT_39815,1.0003221
ACCIDENT_39816,1.0003221
ACCIDENT_39817,1.0003221
ACCIDENT_39818,1.0003221
ACCIDENT_39819,1.0003221
ACCIDENT_39820,1.0003221
ACCIDENT_39821,1.0002993
ACCIDENT_39822,1.0002993
ACCIDENT_39823,1.0002993
ACCIDENT_39824,1.0002993
ACCIDENT_39825,1.0002993
ACCIDENT_39826,1.0002993
ACCIDENT_39827,1.0002993
ACCIDENT_39828,1.0001484
ACCIDENT_39829,1.0002993
ACCIDENT_39830,1.0002993
ACCIDENT_39831,1.0002993
ACCIDENT_39832,1.0002993
ACCIDENT_39833,1.0002993
ACCIDENT_39834,1.0002993
ACCIDENT_39835,1.0002255
ACCIDENT_39836,1.0001484
ACCIDENT_39837,1.0002993
ACCIDENT_39838,1.0002993
ACCIDENT_39839,1.0002993
ACCIDENT_39840,1.0002993
ACCIDENT_39841,1.0002993
ACCIDENT_39842,1.0002993
ACCIDENT_39843,1.0002993
ACCIDENT_39844,1.0002993
ACCIDENT_39845,1.0002993
ACCIDENT_39846,1.0002993
ACCIDENT_39847,1.0002993
ACCIDENT_39848,1.0002993
ACCIDENT_39849,1.0002993
ACCIDENT_39850,1.0002255
ACCIDENT_39851,1.0002993
ACCIDENT_39852,1.0002993
ACCIDENT_39853,1.0002255
ACCIDENT_39854,1.0002993
ACCIDENT_39855,1.0002993
ACCIDENT_39856,1.0002993
ACCIDENT_39857,1.0002993
ACCIDENT_39858,1.0002993
ACCIDENT_39859,1.0002993
ACCIDENT_39860,1.0002993
ACCIDENT_39861,1.0002255
ACCIDENT_39862,1.0002993
ACCIDENT_39863,1.0002255
ACCIDENT_39864,1.0002255
ACCIDENT_39865,1.0002993
ACCIDENT_39866,1.0002993
ACCIDENT_39867,1.0002993
ACCIDENT_39868,1.0002993
ACCIDENT_39869,1.0002993
ACCIDENT_39870,1.0002993
ACCIDENT_39871,1.0002993
ACCIDENT_39872,1.0002993
ACCIDENT_39873,1.0002993
ACCIDENT_39874,1.0002993
ACCIDENT_39875,2.3723216
ACCIDENT_39876,2.3722482
ACCIDENT_39877,2.3723216
ACCIDENT_39878,2.3723216
ACCIDENT_39879,2.3723216
ACCIDENT_39880,2.3722482
ACCIDENT_39881,2.3723216
ACCIDENT_39882,2.3723216
ACCIDENT_39883,2.3723216
ACCIDENT_39884,2.3723216
ACCIDENT_39885,2.3723216
ACCIDENT_39886,2.3723216
ACCIDENT_39887,2.3723216
ACCIDENT_39888,2.3723216
ACCIDENT_39889,2.3722482
ACCIDENT_39890,2.3723216
ACCIDENT_39891,2.3723216
ACCIDENT_39892,2.3723216
ACCIDENT_39893,2.3723216
ACCIDENT_39894,2.3722482
ACCIDENT_39895,2.37742
ACCIDENT_39896,2.3723216
ACCIDENT_39897,2.3723216
ACCIDENT_39898,2.3722482
ACCIDENT_39899,2.3723216
ACCIDENT_39900,2.3723216
ACCIDENT_39901,2.3723216
ACCIDENT_39902,2.3722482
ACCIDENT_39903,2.3723216
ACCIDENT_39904,1.000203
ACCIDENT_39905,1.0002768
ACCIDENT_39906,1.0002768
ACCIDENT_39907,1.0002768
ACCIDENT_39908,1.0002724
ACCIDENT_39909,1.0002768
ACCIDENT_39910,1.0002768
ACCIDENT_39911,1.0002768
ACCIDENT_39912,1.0002768
ACCIDENT_39913,1.0002768
ACCIDENT_39914,1.0002768
ACCIDENT_39915,1.0002768
ACCIDENT_39916,1.0002724
ACCIDENT_39917,1.000203
ACCIDENT_39918,1.0002768
ACCIDENT_39919,1.0002768
ACCIDENT_39920,1.0002768
ACCIDENT_39921,1.0002768
ACCIDENT_39922,1.0002768
ACCIDENT_39923,1.000203
ACCIDENT_39924,1.0002768
ACCIDENT_39925,1.0002768
ACCIDENT_39926,1.0002768
ACCIDENT_39927,1.000203
ACCIDENT_39928,1.0002993
ACCIDENT_39929,1.0002993
ACCIDENT_39930,1.0002993
ACCIDENT_39931,1.0002993
ACCIDENT_39932,1.0002993
ACCIDENT_39933,1.0002993
ACCIDENT_39934,1.0002993
ACCIDENT_39935,1.0002993
ACCIDENT_39936,1.0002993
ACCIDENT_39937,1.0002993
ACCIDENT_39938,1.0002993
ACCIDENT_39939,1.0000746
ACCIDENT_39940,1.0002993
ACCIDENT_39941,1.0002993
ACCIDENT_39942,1.0002255
ACCIDENT_39943,1.0001484
ACCIDENT_39944,1.0002993
ACCIDENT_39945,1.0002255
ACCIDENT_39946,1.0002993
ACCIDENT_39947,1.0002993
ACCIDENT_39948,1.0002993
ACCIDENT_39949,1.0002993
ACCIDENT_39950,1.0002993
ACCIDENT_39951,1.0002993
ACCIDENT_39952,1.0002993
ACCIDENT_39953,1.0002993
ACCIDENT_39954,1.0002993
ACCIDENT_39955,1.0002993
ACCIDENT_39956,1.0002993
ACCIDENT_39957,1.0002993
ACCIDENT_39958,1.0002993
ACCIDENT_39959,1.0002993
ACCIDENT_39960,1.0002993
ACCIDENT_39961,1.0002993
ACCIDENT_39962,1.0002993
ACCIDENT_39963,1.0001484
ACCIDENT_39964,1.0002993
ACCIDENT_39965,1.0002993
ACCIDENT_39966,1.0002255
ACCIDENT_39967,1.0002993
ACCIDENT_39968,1.0002993
ACCIDENT_39969,1.0002255
ACCIDENT_39970,1.0002993
ACCIDENT_39971,1.0002993
ACCIDENT_39972,1.0002993
ACCIDENT_39973,1.0002255
ACCIDENT_39974,1.0002993
ACCIDENT_39975,1.0060505
ACCIDENT_39976,1.0001484
ACCIDENT_39977,1.0002993
ACCIDENT_39978,1.0002993
ACCIDENT_39979,1.0002993
ACCIDENT_39980,1.0002993
ACCIDENT_39981,1.0002255
ACCIDENT_39982,1.0002993
ACCIDENT_39983,1.0002255
ACCIDENT_39984,1.0002993
ACCIDENT_39985,1.0002993
ACCIDENT_39986,1.0002993
ACCIDENT_39987,1.0002993
ACCIDENT_39988,1.0002993
ACCIDENT_39989,1.0002993
ACCIDENT_39990,1.0002993
ACCIDENT_39991,1.0002993
ACCIDENT_39992,1.0002993
ACCIDENT_39993,1.0001484
ACCIDENT_39994,1.0002993
ACCIDENT_39995,1.0002993
ACCIDENT_39996,1.0002993
ACCIDENT_39997,1.0002993
ACCIDENT_39998,1.0002255
ACCIDENT_39999,1.0002993
ACCIDENT_40000,1.0002993
ACCIDENT_40001,1.0002993
ACCIDENT_40002,1.0002993
ACCIDENT_40003,1.0002993
ACCIDENT_40004,1.0002255
ACCIDENT_40005,1.0003221
ACCIDENT_40006,1.0003221
ACCIDENT_40007,1.0003221
ACCIDENT_40008,1.0003221
ACCIDENT_40009,1.0003221
ACCIDENT_40010,1.0003221
ACCIDENT_40011,1.0003221
ACCIDENT_40012,1.0002483
ACCIDENT_40013,1.0003221
ACCIDENT_40014,1.0003221
ACCIDENT_40015,1.0003221
ACCIDENT_40016,1.0003221
ACCIDENT_40017,1.0003221
ACCIDENT_40018,1.0002483
ACCIDENT_40019,1.0003221
ACCIDENT_40020,1.0003221
ACCIDENT_40021,1.0003221
ACCIDENT_40022,1.0002483
ACCIDENT_40023,1.0003221
ACCIDENT_40024,1.0003221
ACCIDENT_40025,1.0003221
ACCIDENT_40026,1.0003221
ACCIDENT_40027,1.0003221
ACCIDENT_40028,1.0002483
ACCIDENT_40029,1.0003221
ACCIDENT_40030,1.0003221
ACCIDENT_40031,1.0003221
ACCIDENT_40032,1.0003221
ACCIDENT_40033,1.0003221
ACCIDENT_40034,1.0003221
ACCIDENT_40035,1.0003221
ACCIDENT_40036,1.0003221
ACCIDENT_40037,1.0002483
ACCIDENT_40038,1.0002255
ACCIDENT_40039,1.0002993
ACCIDENT_40040,1.0002993
ACCIDENT_40041,1.0001484
ACCIDENT_40042,1.0002993
ACCIDENT_40043,1.0002993
ACCIDENT_40044,1.0001484
ACCIDENT_40045,1.0001484
ACCIDENT_40046,1.0002993
ACCIDENT_40047,1.0002993
ACCIDENT_40048,1.0002993
ACCIDENT_40049,1.0002993
ACCIDENT_40050,1.0002255
ACCIDENT_40051,1.0002993
ACCIDENT_40052,1.0002993
ACCIDENT_40053,1.0002993
ACCIDENT_40054,1.0002993
ACCIDENT_40055,1.0002993
ACCIDENT_40056,1.0002993
ACCIDENT_40057,1.0002255
ACCIDENT_40058,1.0002993
ACCIDENT_40059,1.0002993
ACCIDENT_40060,1.0002993
ACCIDENT_40061,1.0002993
ACCIDENT_40062,1.0002993
ACCIDENT_40063,1.0002993
ACCIDENT_40064,1.0002993
ACCIDENT_40065,1.0002993
ACCIDENT_40066,1.0002993
ACCIDENT_40067,1.0002993
ACCIDENT_40068,1.0002993
ACCIDENT_40069,1.0002993
ACCIDENT_40070,1.0002255
ACCIDENT_40071,1.0002993
ACCIDENT_40072,1.0002993
ACCIDENT_40073,1.0002993
ACCIDENT_40074,1.0002255
ACCIDENT_40075,1.0002993
ACCIDENT_40076,1.0002993
ACCIDENT_40077,1.0002993
ACCIDENT_40078,1.0002993
ACCIDENT_40079,1.0002993
ACCIDENT_40080,1.0002993
ACCIDENT_40081,1.0002255
ACCIDENT_40082,1.0002993
ACCIDENT_40083,1.0002993
ACCIDENT_40084,1.0002993
ACCIDENT_40085,1.0002993
ACCIDENT_40086,2.3723216
ACCIDENT_40087,2.3723216
ACCIDENT_40088,2.3723216
ACCIDENT_40089,2.3723216
ACCIDENT_40090,2.3723216
ACCIDENT_40091,2.3722482
ACCIDENT_40092,2.3723216
ACCIDENT_40093,2.3723216
ACCIDENT_40094,2.3723216
ACCIDENT_40095,2.3723216
ACCIDENT_40096,2.3723216
ACCIDENT_40097,2.3722482
ACCIDENT_40098,2.3723216
ACCIDENT_40099,2.3722482
ACCIDENT_40100,2.3723216
ACCIDENT_40101,2.3723216
ACCIDENT_40102,2.3723216
ACCIDENT_40103,2.3723216
ACCIDENT_40104,2.3722482
ACCIDENT_40105,2.3723216
ACCIDENT_40106,2.3723216
ACCIDENT_40107,2.3722482
ACCIDENT_40108,2.3722482
ACCIDENT_40109,2.3723216
ACCIDENT_40110,2.3723216
ACCIDENT_40111,2.3722482
ACCIDENT_40112,2.3723216
ACCIDENT_40113,2.3723216
ACCIDENT_40114,2.3723216
ACCIDENT_40115,2.3723216
ACCIDENT_40116,2.3723216
ACCIDENT_40117,2.3723216
ACCIDENT_40118,2.3723216
ACCIDENT_40119,2.3723216
ACCIDENT_40120,2.3722482
ACCIDENT_40121,2.3723216
ACCIDENT_40122,2.3723216
ACCIDENT_40123,2.3723216
ACCIDENT_40124,2.3723216
ACCIDENT_40125,2.3723216
ACCIDENT_40126,1.000203
ACCIDENT_40127,1.0002768
ACCIDENT_40128,1.0002768
ACCIDENT_40129,1.000203
ACCIDENT_40130,1.0002768
ACCIDENT_40131,1.0002768
ACCIDENT_40132,1.000203
ACCIDENT_40133,1.0002768
ACCIDENT_40134,1.0093687
ACCIDENT_40135,1.0097768
ACCIDENT_40136,1.0002768
ACCIDENT_40137,1.0002768
ACCIDENT_40138,1.0002768
ACCIDENT_40139,1.000203
ACCIDENT_40140,1.0002768
ACCIDENT_40141,1.0002768
ACCIDENT_40142,1.0002768
ACCIDENT_40143,1.0002768
ACCIDENT_40144,1.0002768
ACCIDENT_40145,1.0002768
ACCIDENT_40146,1.000203
ACCIDENT_40147,1.000203
ACCIDENT_40148,1.0002768
ACCIDENT_40149,1.0002768
ACCIDENT_40150,1.0002993
ACCIDENT_40151,1.0002993
ACCIDENT_40152,1.0002255
ACCIDENT_40153,1.0002993
ACCIDENT_40154,1.0002993
ACCIDENT_40155,1.0002993
ACCIDENT_40156,1.0002993
ACCIDENT_40157,1.0002993
ACCIDENT_40158,1.0002993
ACCIDENT_40159,1.0002255
ACCIDENT_40160,1.0002255
ACCIDENT_40161,1.0001484
ACCIDENT_40162,1.0002993
ACCIDENT_40163,1.0002993
ACCIDENT_40164,1.0002993
ACCIDENT_40165,1.0002993
ACCIDENT_40166,1.0002993
ACCIDENT_40167,1.0002993
ACCIDENT_40168,1.0002255
ACCIDENT_40169,1.0002993
ACCIDENT_40170,1.0002993
ACCIDENT_40171,1.0001484
ACCIDENT_40172,1.0002993
ACCIDENT_40173,1.0001484
ACCIDENT_40174,1.0002993
ACCIDENT_40175,1.0002255
ACCIDENT_40176,1.0002993
ACCIDENT_40177,1.0002255
ACCIDENT_40178,1.0002255
ACCIDENT_40179,1.0001484
ACCIDENT_40180,1.0002255
ACCIDENT_40181,1.0002993
ACCIDENT_40182,1.0002993
ACCIDENT_40183,1.0002993
ACCIDENT_40184,1.0002255
ACCIDENT_40185,1.0002255
ACCIDENT_40186,1.0002993
ACCIDENT_40187,1.0002993
ACCIDENT_40188,1.0002993
ACCIDENT_40189,1.0002993
ACCIDENT_40190,1.0002993
ACCIDENT_40191,1.0002255
ACCIDENT_40192,1.0002993
ACCIDENT_40193,1.0002993
ACCIDENT_40194,1.0002993
ACCIDENT_40195,1.0001484
ACCIDENT_40196,1.0002993
ACCIDENT_40197,1.0002255
ACCIDENT_40198,1.0002255
ACCIDENT_40199,1.0002993
ACCIDENT_40200,1.0002993
ACCIDENT_40201,1.0002993
ACCIDENT_40202,1.0002993
ACCIDENT_40203,1.0002993
ACCIDENT_40204,1.0002993
ACCIDENT_40205,1.0002993
ACCIDENT_40206,1.0002993
ACCIDENT_40207,1.0002993
ACCIDENT_40208,1.0002255
ACCIDENT_40209,1.0000746
ACCIDENT_40210,1.6118824
ACCIDENT_40211,1.0002993
ACCIDENT_40212,1.0002993
ACCIDENT_40213,1.0002993
ACCIDENT_40214,1.0002993
ACCIDENT_40215,1.0002993
ACCIDENT_40216,1.0002993
ACCIDENT_40217,1.0002255
ACCIDENT_40218,1.0002993
ACCIDENT_40219,1.0003221
ACCIDENT_40220,1.0002483
ACCIDENT_40221,1.0003221
ACCIDENT_40222,1.0003221
ACCIDENT_40223,1.0003221
ACCIDENT_40224,1.0003221
ACCIDENT_40225,1.0003221
ACCIDENT_40226,1.0003221
ACCIDENT_40227,1.0003221
ACCIDENT_40228,1.0003221
ACCIDENT_40229,1.0003221
ACCIDENT_40230,1.0003221
ACCIDENT_40231,1.0003221
ACCIDENT_40232,1.0003221
ACCIDENT_40233,1.0003221
ACCIDENT_40234,1.0003221
ACCIDENT_40235,1.0003221
ACCIDENT_40236,1.0003221
ACCIDENT_40237,1.0003221
ACCIDENT_40238,1.0003221
ACCIDENT_40239,1.0003221
ACCIDENT_40240,1.0060732
ACCIDENT_40241,1.0003221
ACCIDENT_40242,1.0003221
ACCIDENT_40243,1.0003221
ACCIDENT_40244,1.0003221
ACCIDENT_40245,1.0003221
ACCIDENT_40246,1.0003259
ACCIDENT_40247,1.0002993
ACCIDENT_40248,1.0002255
ACCIDENT_40249,1.0002993
ACCIDENT_40250,1.0002993
ACCIDENT_40251,1.0002993
ACCIDENT_40252,1.0002993
ACCIDENT_40253,1.0002993
ACCIDENT_40254,1.0000746
ACCIDENT_40255,1.0002255
ACCIDENT_40256,1.0002993
ACCIDENT_40257,1.0002993
ACCIDENT_40258,1.0002993
ACCIDENT_40259,1.0001484
ACCIDENT_40260,1.0002993
ACCIDENT_40261,1.0002993
ACCIDENT_40262,1.0002993
ACCIDENT_40263,1.0002993
ACCIDENT_40264,1.0002993
ACCIDENT_40265,1.0002993
ACCIDENT_40266,1.0002993
ACCIDENT_40267,1.0002993
ACCIDENT_40268,1.0002993
ACCIDENT_40269,1.0002993
ACCIDENT_40270,1.0002993
ACCIDENT_40271,1.6120429
ACCIDENT_40272,1.0002255
ACCIDENT_40273,1.0002255
ACCIDENT_40274,1.0002255
ACCIDENT_40275,1.0002993
ACCIDENT_40276,1.0002993
ACCIDENT_40277,1.0002255
ACCIDENT_40278,1.0002255
ACCIDENT_40279,1.0002993
ACCIDENT_40280,1.0002993
ACCIDENT_40281,1.0002993
ACCIDENT_40282,1.0002993
ACCIDENT_40283,1.0002993
ACCIDENT_40284,1.0002993
ACCIDENT_40285,1.0002993
ACCIDENT_40286,1.0002993
ACCIDENT_40287,1.0002993
ACCIDENT_40288,1.0002993
ACCIDENT_40289,1.0002993
ACCIDENT_40290,1.0002993
ACCIDENT_40291,1.0002993
ACCIDENT_40292,1.0002993
ACCIDENT_40293,1.0002993
ACCIDENT_40294,1.0002255
ACCIDENT_40295,1.0060505
ACCIDENT_40296,2.3723216
ACCIDENT_40297,2.3723216
ACCIDENT_40298,2.3723216
ACCIDENT_40299,2.3723216
ACCIDENT_40300,2.3722482
ACCIDENT_40301,2.3723216
ACCIDENT_40302,2.3722482
ACCIDENT_40303,2.3722482
ACCIDENT_40304,2.3723216
ACCIDENT_40305,2.3723216
ACCIDENT_40306,2.3722482
ACCIDENT_40307,2.3723216
ACCIDENT_40308,2.3723216
ACCIDENT_40309,2.3723216
ACCIDENT_40310,2.3722482
ACCIDENT_40311,2.3723216
ACCIDENT_40312,2.3723216
ACCIDENT_40313,2.3723216
ACCIDENT_40314,2.3770118
ACCIDENT_40315,2.3723216
ACCIDENT_40316,2.3723216
ACCIDENT_40317,2.3723216
ACCIDENT_40318,2.3722482
ACCIDENT_40319,2.3723216
ACCIDENT_40320,2.3723216
ACCIDENT_40321,2.3723216
ACCIDENT_40322,2.3723216
ACCIDENT_40323,1.0002768
ACCIDENT_40324,1.0002768
ACCIDENT_40325,1.000203
ACCIDENT_40326,1.0002768
ACCIDENT_40327,1.0002768
ACCIDENT_40328,1.0002768
ACCIDENT_40329,1.0002768
ACCIDENT_40330,1.0002768
ACCIDENT_40331,1.0002768
ACCIDENT_40332,1.0002768
ACCIDENT_40333,1.0002768
ACCIDENT_40334,1.0002768
ACCIDENT_40335,1.0002768
ACCIDENT_40336,1.000203
ACCIDENT_40337,1.0002768
ACCIDENT_40338,1.0002768
ACCIDENT_40339,1.0002768
ACCIDENT_40340,1.0002768
ACCIDENT_40341,1.0002768
ACCIDENT_40342,1.0002768
ACCIDENT_40343,1.0002768
ACCIDENT_40344,1.0002768
ACCIDENT_40345,1.0002768
ACCIDENT_40346,1.0002768
ACCIDENT_40347,1.0002768
ACCIDENT_40348,1.0002768
ACCIDENT_40349,1.0002768
ACCIDENT_40350,1.000203
ACCIDENT_40351,1.0002768
ACCIDENT_40352,1.0002724
ACCIDENT_40353,1.0002724
ACCIDENT_40354,1.0002724
ACCIDENT_40355,1.0002993
ACCIDENT_40356,1.0002993
ACCIDENT_40357,1.0002993
ACCIDENT_40358,1.0001484
ACCIDENT_40359,1.0002993
ACCIDENT_40360,1.0002993
ACCIDENT_40361,1.0002993
ACCIDENT_40362,1.0002993
ACCIDENT_40363,1.0002993
ACCIDENT_40364,1.0002993
ACCIDENT_40365,1.0002993
ACCIDENT_40366,1.0002993
ACCIDENT_40367,1.0002993
ACCIDENT_40368,1.0002993
ACCIDENT_40369,1.0002255
ACCIDENT_40370,1.0002993
ACCIDENT_40371,1.0002993
ACCIDENT_40372,1.0002993
ACCIDENT_40373,1.0002993
ACCIDENT_40374,1.0001484
ACCIDENT_40375,1.0002255
ACCIDENT_40376,1.0002255
ACCIDENT_40377,1.0002255
ACCIDENT_40378,1.0002993
ACCIDENT_40379,1.0002255
ACCIDENT_40380,1.0002993
ACCIDENT_40381,1.0002993
ACCIDENT_40382,1.0002993
ACCIDENT_40383,1.0002993
ACCIDENT_40384,1.0002993
ACCIDENT_40385,1.0002993
ACCIDENT_40386,1.0002993
ACCIDENT_40387,1.0002993
ACCIDENT_40388,1.0002255
ACCIDENT_40389,1.0002993
ACCIDENT_40390,1.0002993
ACCIDENT_40391,1.0002993
ACCIDENT_40392,1.0002993
ACCIDENT_40393,1.0002255
ACCIDENT_40394,1.0002255
ACCIDENT_40395,1.0002993
ACCIDENT_40396,1.0002993
ACCIDENT_40397,1.0001484
ACCIDENT_40398,1.0002993
ACCIDENT_40399,1.0002993
ACCIDENT_40400,1.0002255
ACCIDENT_40401,1.0002993
ACCIDENT_40402,1.0002993
ACCIDENT_40403,1.0002993
ACCIDENT_40404,1.0002993
ACCIDENT_40405,1.0002255
ACCIDENT_40406,1.0002255
ACCIDENT_40407,1.0002993
ACCIDENT_40408,1.0002993
ACCIDENT_40409,1.0002255
ACCIDENT_40410,1.0002993
ACCIDENT_40411,1.0002993
ACCIDENT_40412,1.0002993
ACCIDENT_40413,1.0002993
ACCIDENT_40414,1.0002255
ACCIDENT_40415,1.0002993
ACCIDENT_40416,1.0002993
ACCIDENT_40417,1.0002993
ACCIDENT_40418,1.0002255
ACCIDENT_40419,1.0002993
ACCIDENT_40420,1.0002255
ACCIDENT_40421,1.0002993
ACCIDENT_40422,1.0003221
ACCIDENT_40423,1.0003221
ACCIDENT_40424,1.0003221
ACCIDENT_40425,1.0003221
ACCIDENT_40426,1.0003221
ACCIDENT_40427,1.0003221
ACCIDENT_40428,1.0003221
ACCIDENT_40429,1.0003221
ACCIDENT_40430,1.0003221
ACCIDENT_40431,1.0003221
