ID,ECLO
ACCIDENT_39994,4.738492
ACCIDENT_39995,4.9574013
ACCIDENT_39996,4.9574013
ACCIDENT_39997,4.738492
ACCIDENT_39998,3.722687
ACCIDENT_39999,4.738492
ACCIDENT_40000,4.9574013
ACCIDENT_40001,4.738492
ACCIDENT_40002,4.738492
ACCIDENT_40003,4.738492
ACCIDENT_40004,3.722687
ACCIDENT_40005,5.131515
ACCIDENT_40006,7.3392997
ACCIDENT_40007,5.372265
ACCIDENT_40008,5.088428
ACCIDENT_40009,5.131515
ACCIDENT_40010,5.088428
ACCIDENT_40011,5.131515
ACCIDENT_40012,4.2088327
ACCIDENT_40013,5.131515
ACCIDENT_40014,7.3392997
ACCIDENT_40015,5.088428
ACCIDENT_40016,5.088428
ACCIDENT_40017,5.372265
ACCIDENT_40018,3.8185227
ACCIDENT_40019,5.372265
ACCIDENT_40020,5.088428
ACCIDENT_40021,5.088428
ACCIDENT_40022,4.2088327
ACCIDENT_40023,5.131515
ACCIDENT_40024,5.088428
ACCIDENT_40025,5.372265
ACCIDENT_40026,5.088428
ACCIDENT_40027,5.372265
ACCIDENT_40028,4.0857553
ACCIDENT_40029,5.131515
ACCIDENT_40030,5.088428
ACCIDENT_40031,5.372265
ACCIDENT_40032,5.372265
ACCIDENT_40033,5.088428
ACCIDENT_40034,5.088428
ACCIDENT_40035,5.372265
ACCIDENT_40036,5.372265
ACCIDENT_40037,6.038436
ACCIDENT_40038,4.452138
ACCIDENT_40039,5.543164
ACCIDENT_40040,4.9026423
ACCIDENT_40041,4.4365044
ACCIDENT_40042,5.651645
ACCIDENT_40043,5.651645
ACCIDENT_40044,4.4365044
ACCIDENT_40045,4.4365044
ACCIDENT_40046,5.543164
ACCIDENT_40047,5.543164
ACCIDENT_40048,5.543164
ACCIDENT_40049,5.543164
ACCIDENT_40050,3.714615
ACCIDENT_40051,5.543164
ACCIDENT_40052,5.543164
ACCIDENT_40053,5.651645
ACCIDENT_40054,4.6965528
ACCIDENT_40055,4.4028916
ACCIDENT_40056,5.145
ACCIDENT_40057,3.6654
ACCIDENT_40058,5.239569
ACCIDENT_40059,5.239569
ACCIDENT_40060,4.8053236
ACCIDENT_40061,5.239569
ACCIDENT_40062,5.145
ACCIDENT_40063,5.239569
ACCIDENT_40064,5.145
ACCIDENT_40065,4.8053236
ACCIDENT_40066,4.8053236
ACCIDENT_40067,4.6965528
ACCIDENT_40068,4.8053236
ACCIDENT_40069,5.239569
ACCIDENT_40070,3.3945072
ACCIDENT_40071,4.8053236
ACCIDENT_40072,4.8053236
ACCIDENT_40073,4.8053236
ACCIDENT_40074,4.303815
ACCIDENT_40075,5.239569
ACCIDENT_40076,4.8053236
ACCIDENT_40077,5.145
ACCIDENT_40078,4.8053236
ACCIDENT_40079,5.145
ACCIDENT_40080,4.8053236
ACCIDENT_40081,3.7939186
ACCIDENT_40082,4.8053236
ACCIDENT_40083,5.239569
ACCIDENT_40084,5.239569
ACCIDENT_40085,4.8053236
ACCIDENT_40086,4.92379
ACCIDENT_40087,4.6661725
ACCIDENT_40088,4.6661725
ACCIDENT_40089,4.92379
ACCIDENT_40090,4.6661725
ACCIDENT_40091,3.5349388
ACCIDENT_40092,4.92379
ACCIDENT_40093,5.0820675
ACCIDENT_40094,5.0820675
ACCIDENT_40095,4.6661725
ACCIDENT_40096,4.92379
ACCIDENT_40097,4.2170086
ACCIDENT_40098,4.6661725
ACCIDENT_40099,3.6914287
ACCIDENT_40100,4.4185314
ACCIDENT_40101,5.0820675
ACCIDENT_40102,4.6661725
ACCIDENT_40103,3.420136
ACCIDENT_40104,3.6914287
ACCIDENT_40105,4.4185314
ACCIDENT_40106,5.0820675
ACCIDENT_40107,3.9609926
ACCIDENT_40108,4.0225363
ACCIDENT_40109,4.6661725
ACCIDENT_40110,4.6661725
ACCIDENT_40111,3.6914287
ACCIDENT_40112,5.0820675
ACCIDENT_40113,5.0820675
ACCIDENT_40114,4.92379
ACCIDENT_40115,4.92379
ACCIDENT_40116,4.6661725
ACCIDENT_40117,4.92379
ACCIDENT_40118,4.6661725
ACCIDENT_40119,4.6661725
ACCIDENT_40120,3.6914287
ACCIDENT_40121,4.6661725
ACCIDENT_40122,4.6661725
ACCIDENT_40123,4.92379
ACCIDENT_40124,4.6661725
ACCIDENT_40125,4.6661725
ACCIDENT_40126,4.2153993
ACCIDENT_40127,4.808764
ACCIDENT_40128,4.808764
ACCIDENT_40129,3.9740732
ACCIDENT_40130,4.808764
ACCIDENT_40131,4.808764
ACCIDENT_40132,3.9740732
ACCIDENT_40133,4.808764
ACCIDENT_40134,2.6999307
ACCIDENT_40135,3.0152273
ACCIDENT_40136,4.808764
ACCIDENT_40137,5.061452
ACCIDENT_40138,4.808764
ACCIDENT_40139,3.7498534
ACCIDENT_40140,4.808764
ACCIDENT_40141,4.6967263
ACCIDENT_40142,5.7210946
ACCIDENT_40143,4.6967263
ACCIDENT_40144,5.061452
ACCIDENT_40145,4.808764
ACCIDENT_40146,3.7498534
ACCIDENT_40147,3.7498534
ACCIDENT_40148,4.6967263
ACCIDENT_40149,4.808764
ACCIDENT_40150,4.7358065
ACCIDENT_40151,4.7358065
ACCIDENT_40152,3.5803363
ACCIDENT_40153,4.7358065
ACCIDENT_40154,4.846332
ACCIDENT_40155,4.7358065
ACCIDENT_40156,4.846332
ACCIDENT_40157,4.7358065
ACCIDENT_40158,4.7358065
ACCIDENT_40159,3.9810855
ACCIDENT_40160,3.7156026
ACCIDENT_40161,4.1032367
ACCIDENT_40162,4.846332
ACCIDENT_40163,4.7358065
ACCIDENT_40164,4.7358065
ACCIDENT_40165,4.7358065
ACCIDENT_40166,4.7358065
ACCIDENT_40167,4.7358065
ACCIDENT_40168,3.5803363
ACCIDENT_40169,4.9485855
ACCIDENT_40170,4.846332
ACCIDENT_40171,4.1032367
ACCIDENT_40172,4.9485855
ACCIDENT_40173,4.1032367
ACCIDENT_40174,4.738492
ACCIDENT_40175,3.5699983
ACCIDENT_40176,4.738492
ACCIDENT_40177,3.722687
ACCIDENT_40178,3.722687
ACCIDENT_40179,4.216626
ACCIDENT_40180,4.086012
ACCIDENT_40181,4.738492
ACCIDENT_40182,3.7745547
ACCIDENT_40183,4.9574013
ACCIDENT_40184,4.05426
ACCIDENT_40185,3.722687
ACCIDENT_40186,4.738492
ACCIDENT_40187,3.7745547
ACCIDENT_40188,4.738492
ACCIDENT_40189,4.738492
ACCIDENT_40190,4.738492
ACCIDENT_40191,3.722687
ACCIDENT_40192,4.738492
ACCIDENT_40193,4.9574013
ACCIDENT_40194,4.738492
ACCIDENT_40195,4.216626
ACCIDENT_40196,4.738492
ACCIDENT_40197,3.722687
ACCIDENT_40198,3.722687
ACCIDENT_40199,4.738492
ACCIDENT_40200,3.7745547
ACCIDENT_40201,4.9574013
ACCIDENT_40202,4.9574013
ACCIDENT_40203,4.9574013
ACCIDENT_40204,4.738492
ACCIDENT_40205,4.738492
ACCIDENT_40206,4.7772865
ACCIDENT_40207,4.738492
ACCIDENT_40208,3.722687
ACCIDENT_40209,1.409891
ACCIDENT_40210,7.978405
ACCIDENT_40211,4.738492
ACCIDENT_40212,4.738492
ACCIDENT_40213,4.7772865
ACCIDENT_40214,4.738492
ACCIDENT_40215,4.738492
ACCIDENT_40216,3.7891822
ACCIDENT_40217,3.722687
ACCIDENT_40218,4.738492
ACCIDENT_40219,5.088428
ACCIDENT_40220,4.2088327
ACCIDENT_40221,5.088428
ACCIDENT_40222,5.372265
ACCIDENT_40223,5.131515
ACCIDENT_40224,5.131515
ACCIDENT_40225,5.131515
ACCIDENT_40226,5.131515
ACCIDENT_40227,5.131515
ACCIDENT_40228,5.088428
ACCIDENT_40229,5.088428
ACCIDENT_40230,5.372265
ACCIDENT_40231,5.372265
ACCIDENT_40232,5.088428
ACCIDENT_40233,4.695074
ACCIDENT_40234,5.131515
ACCIDENT_40235,5.372265
ACCIDENT_40236,5.088428
ACCIDENT_40237,5.372265
ACCIDENT_40238,5.088428
ACCIDENT_40239,5.131515
ACCIDENT_40240,4.9034166
ACCIDENT_40241,5.131515
ACCIDENT_40242,5.088428
ACCIDENT_40243,5.088428
ACCIDENT_40244,5.372265
ACCIDENT_40245,5.372265
ACCIDENT_40246,4.71468
ACCIDENT_40247,5.543164
ACCIDENT_40248,4.452138
ACCIDENT_40249,5.3856983
ACCIDENT_40250,5.543164
ACCIDENT_40251,5.543164
ACCIDENT_40252,5.651645
ACCIDENT_40253,7.279941
ACCIDENT_40254,3.3378308
ACCIDENT_40255,3.9911163
ACCIDENT_40256,5.543164
ACCIDENT_40257,5.543164
ACCIDENT_40258,5.543164
ACCIDENT_40259,4.4365044
ACCIDENT_40260,5.651645
ACCIDENT_40261,5.543164
ACCIDENT_40262,5.543164
ACCIDENT_40263,5.3856983
ACCIDENT_40264,5.651645
ACCIDENT_40265,5.651645
ACCIDENT_40266,5.651645
ACCIDENT_40267,5.543164
ACCIDENT_40268,5.543164
ACCIDENT_40269,5.543164
ACCIDENT_40270,5.239569
ACCIDENT_40271,5.173427
ACCIDENT_40272,3.6654
ACCIDENT_40273,3.6654
ACCIDENT_40274,3.6654
ACCIDENT_40275,5.239569
ACCIDENT_40276,5.239569
ACCIDENT_40277,4.324444
ACCIDENT_40278,4.324444
ACCIDENT_40279,5.239569
ACCIDENT_40280,5.145
ACCIDENT_40281,5.239569
ACCIDENT_40282,5.239569
ACCIDENT_40283,5.145
ACCIDENT_40284,5.145
ACCIDENT_40285,5.239569
ACCIDENT_40286,4.8053236
ACCIDENT_40287,4.8053236
ACCIDENT_40288,5.8434024
ACCIDENT_40289,4.8053236
ACCIDENT_40290,4.8053236
ACCIDENT_40291,4.8053236
ACCIDENT_40292,5.145
ACCIDENT_40293,4.8053236
ACCIDENT_40294,4.019621
ACCIDENT_40295,4.720498
ACCIDENT_40296,4.92379
ACCIDENT_40297,4.6661725
ACCIDENT_40298,4.6661725
ACCIDENT_40299,4.92379
ACCIDENT_40300,3.1657536
ACCIDENT_40301,4.6661725
ACCIDENT_40302,3.6914287
ACCIDENT_40303,3.3878994
ACCIDENT_40304,4.92379
ACCIDENT_40305,4.92379
ACCIDENT_40306,3.5349388
ACCIDENT_40307,4.6661725
ACCIDENT_40308,4.6661725
ACCIDENT_40309,4.92379
ACCIDENT_40310,4.2170086
ACCIDENT_40311,5.0820675
ACCIDENT_40312,5.0820675
ACCIDENT_40313,4.92379
ACCIDENT_40314,1.2279092
ACCIDENT_40315,4.6661725
ACCIDENT_40316,4.6661725
ACCIDENT_40317,4.92379
ACCIDENT_40318,4.2170086
ACCIDENT_40319,4.6661725
ACCIDENT_40320,4.92379
ACCIDENT_40321,4.6661725
ACCIDENT_40322,4.92379
ACCIDENT_40323,4.6967263
ACCIDENT_40324,5.061452
ACCIDENT_40325,3.7498534
ACCIDENT_40326,5.061452
ACCIDENT_40327,4.808764
ACCIDENT_40328,5.061452
ACCIDENT_40329,5.061452
ACCIDENT_40330,5.061452
ACCIDENT_40331,4.808764
ACCIDENT_40332,4.6967263
ACCIDENT_40333,5.061452
ACCIDENT_40334,4.6967263
ACCIDENT_40335,4.808764
ACCIDENT_40336,3.5813603
ACCIDENT_40337,4.808764
ACCIDENT_40338,4.808764
ACCIDENT_40339,5.061452
ACCIDENT_40340,4.808764
ACCIDENT_40341,4.808764
ACCIDENT_40342,4.808764
ACCIDENT_40343,4.808764
ACCIDENT_40344,4.9688334
ACCIDENT_40345,5.061452
ACCIDENT_40346,5.061452
ACCIDENT_40347,5.061452
ACCIDENT_40348,5.061452
ACCIDENT_40349,4.6967263
ACCIDENT_40350,3.9740732
ACCIDENT_40351,4.808764
ACCIDENT_40352,4.3280945
ACCIDENT_40353,4.3280945
ACCIDENT_40354,4.3280945
ACCIDENT_40355,4.7358065
ACCIDENT_40356,4.9485855
ACCIDENT_40357,4.846332
ACCIDENT_40358,4.1032367
ACCIDENT_40359,4.9485855
ACCIDENT_40360,4.9485855
ACCIDENT_40361,4.7358065
ACCIDENT_40362,4.7358065
ACCIDENT_40363,4.5484195
ACCIDENT_40364,4.7358065
ACCIDENT_40365,4.9485855
ACCIDENT_40366,4.846332
ACCIDENT_40367,4.846332
ACCIDENT_40368,4.7358065
ACCIDENT_40369,5.637784
ACCIDENT_40370,4.9485855
ACCIDENT_40371,4.7358065
ACCIDENT_40372,4.7358065
ACCIDENT_40373,4.7358065
ACCIDENT_40374,4.1032367
ACCIDENT_40375,3.5803363
ACCIDENT_40376,3.9810855
ACCIDENT_40377,3.7156026
ACCIDENT_40378,4.7358065
ACCIDENT_40379,4.0626974
ACCIDENT_40380,4.846332
ACCIDENT_40381,4.846332
ACCIDENT_40382,4.846332
ACCIDENT_40383,4.7358065
ACCIDENT_40384,5.398496
ACCIDENT_40385,4.846332
ACCIDENT_40386,4.846332
ACCIDENT_40387,4.846332
ACCIDENT_40388,3.5803363
ACCIDENT_40389,4.846332
ACCIDENT_40390,4.7358065
ACCIDENT_40391,4.7358065
ACCIDENT_40392,3.93086
ACCIDENT_40393,3.722687
ACCIDENT_40394,3.722687
ACCIDENT_40395,4.7772865
ACCIDENT_40396,4.7772865
ACCIDENT_40397,4.216626
ACCIDENT_40398,4.9574013
ACCIDENT_40399,4.738492
ACCIDENT_40400,3.722687
ACCIDENT_40401,4.738492
ACCIDENT_40402,4.7772865
ACCIDENT_40403,4.738492
ACCIDENT_40404,4.7772865
ACCIDENT_40405,4.05426
ACCIDENT_40406,3.722687
ACCIDENT_40407,4.738492
ACCIDENT_40408,4.738492
ACCIDENT_40409,3.722687
ACCIDENT_40410,3.7891822
ACCIDENT_40411,4.9574013
ACCIDENT_40412,4.738492
ACCIDENT_40413,4.738492
ACCIDENT_40414,4.6943965
ACCIDENT_40415,4.9574013
ACCIDENT_40416,4.738492
ACCIDENT_40417,4.738492
ACCIDENT_40418,3.722687
ACCIDENT_40419,4.738492
ACCIDENT_40420,3.722687
ACCIDENT_40421,4.738492
ACCIDENT_40422,5.131515
ACCIDENT_40423,5.088428
ACCIDENT_40424,5.088428
ACCIDENT_40425,5.088428
ACCIDENT_40426,5.088428
ACCIDENT_40427,5.131515
ACCIDENT_40428,5.088428
ACCIDENT_40429,5.088428
ACCIDENT_40430,5.372265
ACCIDENT_40431,5.088428
ACCIDENT_40432,4.1384783
ACCIDENT_40433,5.088428
ACCIDENT_40434,4.7601905
ACCIDENT_40435,4.2088327
ACCIDENT_40436,5.372265
ACCIDENT_40437,5.372265
ACCIDENT_40438,5.372265
ACCIDENT_40439,5.088428
ACCIDENT_40440,5.543164
ACCIDENT_40441,4.4365044
ACCIDENT_40442,5.543164
ACCIDENT_40443,5.543164
ACCIDENT_40444,4.6592016
ACCIDENT_40445,3.714615
ACCIDENT_40446,5.543164
ACCIDENT_40447,5.543164
ACCIDENT_40448,3.714615
ACCIDENT_40449,5.543164
ACCIDENT_40450,5.543164
ACCIDENT_40451,5.543164
ACCIDENT_40452,4.4365044
ACCIDENT_40453,5.651645
ACCIDENT_40454,5.543164
ACCIDENT_40455,5.3856983
ACCIDENT_40456,3.714615
ACCIDENT_40457,5.3856983
ACCIDENT_40458,5.3856983
ACCIDENT_40459,5.3856983
