ID,ECLO
ACCIDENT_39854,4.9075365
ACCIDENT_39855,5.1409802
ACCIDENT_39856,4.9075365
ACCIDENT_39857,4.9075365
ACCIDENT_39858,4.9075365
ACCIDENT_39859,5.1409802
ACCIDENT_39860,5.1409802
ACCIDENT_39861,3.9299216
ACCIDENT_39862,4.9075365
ACCIDENT_39863,4.098619
ACCIDENT_39864,3.9299216
ACCIDENT_39865,4.297395
ACCIDENT_39866,4.9574494
ACCIDENT_39867,5.1409802
ACCIDENT_39868,4.9574494
ACCIDENT_39869,5.1409802
ACCIDENT_39870,4.9075365
ACCIDENT_39871,4.9574494
ACCIDENT_39872,4.9075365
ACCIDENT_39873,4.297395
ACCIDENT_39874,4.297395
ACCIDENT_39875,4.907668
ACCIDENT_39876,4.063388
ACCIDENT_39877,4.583196
ACCIDENT_39878,4.935846
ACCIDENT_39879,4.935846
ACCIDENT_39880,3.891366
ACCIDENT_39881,4.583196
ACCIDENT_39882,5.1390786
ACCIDENT_39883,4.935846
ACCIDENT_39884,5.1390786
ACCIDENT_39885,4.907668
ACCIDENT_39886,4.907668
ACCIDENT_39887,4.4292374
ACCIDENT_39888,4.907668
ACCIDENT_39889,3.891366
ACCIDENT_39890,4.935846
ACCIDENT_39891,5.1390786
ACCIDENT_39892,4.907668
ACCIDENT_39893,4.907668
ACCIDENT_39894,3.891366
ACCIDENT_39895,4.9485416
ACCIDENT_39896,4.935846
ACCIDENT_39897,4.907668
ACCIDENT_39898,3.891366
ACCIDENT_39899,4.935846
ACCIDENT_39900,4.935846
ACCIDENT_39901,4.907668
ACCIDENT_39902,3.891366
ACCIDENT_39903,4.907668
ACCIDENT_39904,3.8867886
ACCIDENT_39905,5.1598434
ACCIDENT_39906,5.1353874
ACCIDENT_39907,5.1353874
ACCIDENT_39908,4.479375
ACCIDENT_39909,4.8918886
ACCIDENT_39910,5.1353874
ACCIDENT_39911,4.8918886
ACCIDENT_39912,4.8918886
ACCIDENT_39913,4.8918886
ACCIDENT_39914,4.8918886
ACCIDENT_39915,4.154468
ACCIDENT_39916,4.479375
ACCIDENT_39917,3.9684126
ACCIDENT_39918,5.1353874
ACCIDENT_39919,4.8918886
ACCIDENT_39920,4.8918886
ACCIDENT_39921,4.8918886
ACCIDENT_39922,4.8918886
ACCIDENT_39923,3.8867886
ACCIDENT_39924,4.8918886
ACCIDENT_39925,5.1353874
ACCIDENT_39926,5.1353874
ACCIDENT_39927,4.2574797
ACCIDENT_39928,5.0112314
ACCIDENT_39929,4.8782415
ACCIDENT_39930,4.8782415
ACCIDENT_39931,4.9063087
ACCIDENT_39932,4.8782415
ACCIDENT_39933,4.9063087
ACCIDENT_39934,4.8782415
ACCIDENT_39935,4.8782415
ACCIDENT_39936,5.0112314
ACCIDENT_39937,4.9063087
ACCIDENT_39938,4.8782415
ACCIDENT_39939,3.5730815
ACCIDENT_39940,4.9063087
ACCIDENT_39941,4.8782415
ACCIDENT_39942,3.8092096
ACCIDENT_39943,4.500548
ACCIDENT_39944,4.9063087
ACCIDENT_39945,3.8092096
ACCIDENT_39946,5.4145083
ACCIDENT_39947,4.8782415
ACCIDENT_39948,4.8782415
ACCIDENT_39949,4.8782415
ACCIDENT_39950,4.8782415
ACCIDENT_39951,4.9063087
ACCIDENT_39952,5.0112314
ACCIDENT_39953,4.8782415
ACCIDENT_39954,4.9063087
ACCIDENT_39955,5.0112314
ACCIDENT_39956,5.0112314
ACCIDENT_39957,4.8782415
ACCIDENT_39958,4.8782415
ACCIDENT_39959,4.8782415
ACCIDENT_39960,4.8782415
ACCIDENT_39961,4.8782415
ACCIDENT_39962,5.0112314
ACCIDENT_39963,4.500548
ACCIDENT_39964,4.9063087
ACCIDENT_39965,4.904224
ACCIDENT_39966,4.2968793
ACCIDENT_39967,4.904224
ACCIDENT_39968,5.031005
ACCIDENT_39969,4.2968793
ACCIDENT_39970,4.93988
ACCIDENT_39971,4.904224
ACCIDENT_39972,4.904224
ACCIDENT_39973,3.9357293
ACCIDENT_39974,5.031005
ACCIDENT_39975,4.896491
ACCIDENT_39976,4.485747
ACCIDENT_39977,5.031005
ACCIDENT_39978,4.904224
ACCIDENT_39979,4.904224
ACCIDENT_39980,4.171764
ACCIDENT_39981,4.053045
ACCIDENT_39982,5.031005
ACCIDENT_39983,3.9357293
ACCIDENT_39984,4.904224
ACCIDENT_39985,5.031005
ACCIDENT_39986,5.031005
ACCIDENT_39987,4.93988
ACCIDENT_39988,4.93988
ACCIDENT_39989,4.904224
ACCIDENT_39990,4.904224
ACCIDENT_39991,4.93988
ACCIDENT_39992,4.904224
ACCIDENT_39993,4.485747
ACCIDENT_39994,4.904224
ACCIDENT_39995,5.031005
ACCIDENT_39996,5.031005
ACCIDENT_39997,4.904224
ACCIDENT_39998,3.9357293
ACCIDENT_39999,4.904224
ACCIDENT_40000,5.031005
ACCIDENT_40001,4.904224
ACCIDENT_40002,4.904224
ACCIDENT_40003,4.904224
ACCIDENT_40004,3.9357293
ACCIDENT_40005,5.048229
ACCIDENT_40006,5.0496078
ACCIDENT_40007,5.3273735
ACCIDENT_40008,5.039154
ACCIDENT_40009,5.048229
ACCIDENT_40010,5.039154
ACCIDENT_40011,5.048229
ACCIDENT_40012,4.34912
ACCIDENT_40013,5.048229
ACCIDENT_40014,5.0496078
ACCIDENT_40015,5.039154
ACCIDENT_40016,5.039154
ACCIDENT_40017,5.3273735
ACCIDENT_40018,3.98137
ACCIDENT_40019,5.3273735
ACCIDENT_40020,5.039154
ACCIDENT_40021,5.039154
ACCIDENT_40022,4.34912
ACCIDENT_40023,5.048229
ACCIDENT_40024,5.039154
ACCIDENT_40025,5.3273735
ACCIDENT_40026,5.039154
ACCIDENT_40027,5.3273735
ACCIDENT_40028,3.98137
ACCIDENT_40029,5.048229
ACCIDENT_40030,5.039154
ACCIDENT_40031,5.3273735
ACCIDENT_40032,5.3273735
ACCIDENT_40033,5.039154
ACCIDENT_40034,5.039154
ACCIDENT_40035,5.3273735
ACCIDENT_40036,5.3273735
ACCIDENT_40037,4.152497
ACCIDENT_40038,4.009162
ACCIDENT_40039,5.4603896
ACCIDENT_40040,4.597147
ACCIDENT_40041,4.922001
ACCIDENT_40042,5.7556877
ACCIDENT_40043,5.7556877
ACCIDENT_40044,4.922001
ACCIDENT_40045,4.922001
ACCIDENT_40046,5.4603896
ACCIDENT_40047,5.4603896
ACCIDENT_40048,5.4603896
ACCIDENT_40049,5.4603896
ACCIDENT_40050,4.009162
ACCIDENT_40051,5.4603896
ACCIDENT_40052,5.4603896
ACCIDENT_40053,5.7556877
ACCIDENT_40054,5.15459
ACCIDENT_40055,4.297395
ACCIDENT_40056,4.9574494
ACCIDENT_40057,3.9299216
ACCIDENT_40058,5.1409802
ACCIDENT_40059,5.1409802
ACCIDENT_40060,4.9075365
ACCIDENT_40061,5.1409802
ACCIDENT_40062,4.9574494
ACCIDENT_40063,5.1409802
ACCIDENT_40064,4.9574494
ACCIDENT_40065,4.9075365
ACCIDENT_40066,4.9075365
ACCIDENT_40067,5.15459
ACCIDENT_40068,4.9075365
ACCIDENT_40069,5.1409802
ACCIDENT_40070,4.098619
ACCIDENT_40071,4.9075365
ACCIDENT_40072,4.9075365
ACCIDENT_40073,4.9075365
ACCIDENT_40074,3.7999835
ACCIDENT_40075,5.1409802
ACCIDENT_40076,4.9075365
ACCIDENT_40077,4.9574494
ACCIDENT_40078,4.9075365
ACCIDENT_40079,4.9574494
ACCIDENT_40080,4.9075365
ACCIDENT_40081,4.0193143
ACCIDENT_40082,4.9075365
ACCIDENT_40083,5.1409802
ACCIDENT_40084,5.1409802
ACCIDENT_40085,4.9075365
ACCIDENT_40086,5.1390786
ACCIDENT_40087,4.907668
ACCIDENT_40088,4.907668
ACCIDENT_40089,5.1390786
ACCIDENT_40090,4.907668
ACCIDENT_40091,3.891366
ACCIDENT_40092,5.1390786
ACCIDENT_40093,4.935846
ACCIDENT_40094,4.935846
ACCIDENT_40095,4.907668
ACCIDENT_40096,5.1390786
ACCIDENT_40097,4.284957
ACCIDENT_40098,4.907668
ACCIDENT_40099,3.891366
ACCIDENT_40100,4.583196
ACCIDENT_40101,4.935846
ACCIDENT_40102,4.907668
ACCIDENT_40103,4.4292374
ACCIDENT_40104,3.891366
ACCIDENT_40105,4.583196
ACCIDENT_40106,4.935846
ACCIDENT_40107,4.063388
ACCIDENT_40108,3.969259
ACCIDENT_40109,4.907668
ACCIDENT_40110,4.907668
ACCIDENT_40111,3.891366
ACCIDENT_40112,4.935846
ACCIDENT_40113,4.935846
ACCIDENT_40114,5.1390786
ACCIDENT_40115,5.1390786
ACCIDENT_40116,4.907668
ACCIDENT_40117,5.1390786
ACCIDENT_40118,4.907668
ACCIDENT_40119,4.907668
ACCIDENT_40120,3.891366
ACCIDENT_40121,4.907668
ACCIDENT_40122,4.907668
ACCIDENT_40123,5.1390786
ACCIDENT_40124,4.907668
ACCIDENT_40125,4.907668
ACCIDENT_40126,4.2574797
ACCIDENT_40127,4.8918886
ACCIDENT_40128,4.8918886
ACCIDENT_40129,4.071021
ACCIDENT_40130,4.8918886
ACCIDENT_40131,4.8918886
ACCIDENT_40132,4.071021
ACCIDENT_40133,4.8918886
ACCIDENT_40134,3.9668806
ACCIDENT_40135,4.703035
ACCIDENT_40136,4.8918886
ACCIDENT_40137,5.1353874
ACCIDENT_40138,4.8918886
ACCIDENT_40139,3.8867886
ACCIDENT_40140,4.8918886
ACCIDENT_40141,4.9247203
ACCIDENT_40142,5.039559
ACCIDENT_40143,4.9247203
ACCIDENT_40144,5.1353874
ACCIDENT_40145,4.8918886
ACCIDENT_40146,3.8867886
ACCIDENT_40147,3.8867886
ACCIDENT_40148,4.9247203
ACCIDENT_40149,4.8918886
ACCIDENT_40150,4.8782415
ACCIDENT_40151,4.8782415
ACCIDENT_40152,3.8092096
ACCIDENT_40153,4.8782415
ACCIDENT_40154,5.0112314
ACCIDENT_40155,4.8782415
ACCIDENT_40156,5.0112314
ACCIDENT_40157,4.8782415
ACCIDENT_40158,4.8782415
ACCIDENT_40159,4.1813455
ACCIDENT_40160,3.8092096
ACCIDENT_40161,4.500548
ACCIDENT_40162,5.0112314
ACCIDENT_40163,4.8782415
ACCIDENT_40164,4.8782415
ACCIDENT_40165,4.8782415
ACCIDENT_40166,4.8782415
ACCIDENT_40167,4.8782415
ACCIDENT_40168,3.8092096
ACCIDENT_40169,4.9063087
ACCIDENT_40170,5.0112314
ACCIDENT_40171,4.500548
ACCIDENT_40172,4.9063087
ACCIDENT_40173,4.500548
ACCIDENT_40174,4.904224
ACCIDENT_40175,3.9357293
ACCIDENT_40176,4.904224
ACCIDENT_40177,3.9357293
ACCIDENT_40178,3.9357293
ACCIDENT_40179,4.485747
ACCIDENT_40180,4.0977244
ACCIDENT_40181,4.904224
ACCIDENT_40182,4.171764
ACCIDENT_40183,5.031005
ACCIDENT_40184,4.2968793
ACCIDENT_40185,3.9357293
ACCIDENT_40186,4.904224
ACCIDENT_40187,4.171764
ACCIDENT_40188,4.904224
ACCIDENT_40189,4.904224
ACCIDENT_40190,4.904224
ACCIDENT_40191,3.9357293
ACCIDENT_40192,4.904224
ACCIDENT_40193,5.031005
ACCIDENT_40194,4.904224
ACCIDENT_40195,4.485747
ACCIDENT_40196,4.904224
ACCIDENT_40197,3.9357293
ACCIDENT_40198,3.9357293
ACCIDENT_40199,4.904224
ACCIDENT_40200,4.171764
ACCIDENT_40201,5.031005
ACCIDENT_40202,5.031005
ACCIDENT_40203,5.031005
ACCIDENT_40204,4.904224
ACCIDENT_40205,4.904224
ACCIDENT_40206,4.93988
ACCIDENT_40207,4.904224
ACCIDENT_40208,3.9357293
ACCIDENT_40209,3.4265535
ACCIDENT_40210,5.0044956
ACCIDENT_40211,4.904224
ACCIDENT_40212,4.904224
ACCIDENT_40213,4.93988
ACCIDENT_40214,4.904224
ACCIDENT_40215,4.904224
ACCIDENT_40216,4.880385
ACCIDENT_40217,3.9357293
ACCIDENT_40218,4.904224
ACCIDENT_40219,5.039154
ACCIDENT_40220,4.34912
ACCIDENT_40221,5.039154
ACCIDENT_40222,5.3273735
ACCIDENT_40223,5.048229
ACCIDENT_40224,5.048229
ACCIDENT_40225,5.048229
ACCIDENT_40226,5.048229
ACCIDENT_40227,5.048229
ACCIDENT_40228,5.039154
ACCIDENT_40229,5.039154
ACCIDENT_40230,5.3273735
ACCIDENT_40231,5.3273735
ACCIDENT_40232,5.039154
ACCIDENT_40233,5.3573337
ACCIDENT_40234,5.048229
ACCIDENT_40235,5.3273735
ACCIDENT_40236,5.039154
ACCIDENT_40237,5.3273735
ACCIDENT_40238,5.039154
ACCIDENT_40239,5.048229
ACCIDENT_40240,5.2848296
ACCIDENT_40241,5.048229
ACCIDENT_40242,5.039154
ACCIDENT_40243,5.039154
ACCIDENT_40244,5.3273735
ACCIDENT_40245,5.3273735
ACCIDENT_40246,4.655048
ACCIDENT_40247,5.4603896
ACCIDENT_40248,4.009162
ACCIDENT_40249,5.483088
ACCIDENT_40250,5.4603896
ACCIDENT_40251,5.4603896
ACCIDENT_40252,5.7556877
ACCIDENT_40253,7.1319304
ACCIDENT_40254,3.6722364
ACCIDENT_40255,4.3588424
ACCIDENT_40256,5.4603896
ACCIDENT_40257,5.4603896
ACCIDENT_40258,5.4603896
ACCIDENT_40259,4.922001
ACCIDENT_40260,5.7556877
ACCIDENT_40261,5.4603896
ACCIDENT_40262,5.4603896
ACCIDENT_40263,5.483088
ACCIDENT_40264,5.7556877
ACCIDENT_40265,5.7556877
ACCIDENT_40266,5.7556877
ACCIDENT_40267,5.4603896
ACCIDENT_40268,5.4603896
ACCIDENT_40269,5.4603896
ACCIDENT_40270,5.1409802
ACCIDENT_40271,5.1338325
ACCIDENT_40272,3.9299216
ACCIDENT_40273,3.9299216
ACCIDENT_40274,3.9299216
ACCIDENT_40275,5.1409802
ACCIDENT_40276,5.1409802
ACCIDENT_40277,4.40972
ACCIDENT_40278,4.40972
ACCIDENT_40279,5.1409802
ACCIDENT_40280,4.9574494
ACCIDENT_40281,5.1409802
ACCIDENT_40282,5.1409802
ACCIDENT_40283,4.9574494
ACCIDENT_40284,4.9574494
ACCIDENT_40285,5.1409802
ACCIDENT_40286,4.9075365
ACCIDENT_40287,4.9075365
ACCIDENT_40288,5.6099157
ACCIDENT_40289,4.9075365
ACCIDENT_40290,4.9075365
ACCIDENT_40291,4.9075365
ACCIDENT_40292,4.9574494
ACCIDENT_40293,4.9075365
ACCIDENT_40294,4.098619
ACCIDENT_40295,4.959313
ACCIDENT_40296,5.1390786
ACCIDENT_40297,4.907668
ACCIDENT_40298,4.907668
ACCIDENT_40299,5.1390786
ACCIDENT_40300,3.2812638
ACCIDENT_40301,4.907668
ACCIDENT_40302,3.891366
ACCIDENT_40303,3.6804695
ACCIDENT_40304,5.1390786
ACCIDENT_40305,5.1390786
ACCIDENT_40306,3.891366
ACCIDENT_40307,4.907668
ACCIDENT_40308,4.907668
ACCIDENT_40309,5.1390786
ACCIDENT_40310,4.284957
ACCIDENT_40311,4.935846
ACCIDENT_40312,4.935846
ACCIDENT_40313,5.1390786
ACCIDENT_40314,4.053152
ACCIDENT_40315,4.907668
ACCIDENT_40316,4.907668
ACCIDENT_40317,5.1390786
ACCIDENT_40318,4.284957
ACCIDENT_40319,4.907668
ACCIDENT_40320,5.1390786
ACCIDENT_40321,4.907668
ACCIDENT_40322,5.1390786
ACCIDENT_40323,4.9247203
ACCIDENT_40324,5.1353874
ACCIDENT_40325,3.8867886
ACCIDENT_40326,5.1353874
ACCIDENT_40327,4.8918886
ACCIDENT_40328,5.1353874
ACCIDENT_40329,5.1353874
ACCIDENT_40330,5.1353874
ACCIDENT_40331,4.8918886
ACCIDENT_40332,4.9247203
ACCIDENT_40333,5.1353874
ACCIDENT_40334,4.9247203
ACCIDENT_40335,4.8918886
ACCIDENT_40336,3.8867886
ACCIDENT_40337,4.8918886
ACCIDENT_40338,4.8918886
ACCIDENT_40339,5.1353874
ACCIDENT_40340,4.8918886
ACCIDENT_40341,4.8918886
ACCIDENT_40342,4.8918886
ACCIDENT_40343,4.8918886
ACCIDENT_40344,5.1598434
ACCIDENT_40345,5.1353874
ACCIDENT_40346,5.1353874
ACCIDENT_40347,5.1353874
ACCIDENT_40348,5.1353874
ACCIDENT_40349,4.9247203
ACCIDENT_40350,4.071021
ACCIDENT_40351,4.8918886
ACCIDENT_40352,4.479375
ACCIDENT_40353,4.479375
ACCIDENT_40354,4.479375
ACCIDENT_40355,4.8782415
ACCIDENT_40356,4.9063087
ACCIDENT_40357,5.0112314
ACCIDENT_40358,4.500548
ACCIDENT_40359,4.9063087
ACCIDENT_40360,4.9063087
ACCIDENT_40361,4.8782415
ACCIDENT_40362,4.8782415
ACCIDENT_40363,4.852268
ACCIDENT_40364,4.8782415
ACCIDENT_40365,4.9063087
ACCIDENT_40366,5.0112314
ACCIDENT_40367,5.0112314
ACCIDENT_40368,4.8782415
ACCIDENT_40369,3.571326
ACCIDENT_40370,4.9063087
ACCIDENT_40371,4.8782415
ACCIDENT_40372,4.8782415
ACCIDENT_40373,4.8782415
ACCIDENT_40374,4.500548
ACCIDENT_40375,3.8092096
ACCIDENT_40376,4.1813455
ACCIDENT_40377,3.8092096
ACCIDENT_40378,4.8782415
ACCIDENT_40379,3.943686
ACCIDENT_40380,5.0112314
ACCIDENT_40381,5.0112314
ACCIDENT_40382,5.0112314
ACCIDENT_40383,4.8782415
ACCIDENT_40384,5.4145083
ACCIDENT_40385,5.0112314
ACCIDENT_40386,5.0112314
ACCIDENT_40387,5.0112314
ACCIDENT_40388,3.8092096
ACCIDENT_40389,5.0112314
ACCIDENT_40390,4.8782415
ACCIDENT_40391,4.8782415
ACCIDENT_40392,4.0300646
ACCIDENT_40393,3.9357293
ACCIDENT_40394,3.9357293
ACCIDENT_40395,4.93988
ACCIDENT_40396,4.93988
ACCIDENT_40397,4.485747
ACCIDENT_40398,5.031005
ACCIDENT_40399,4.904224
ACCIDENT_40400,3.9357293
ACCIDENT_40401,4.904224
ACCIDENT_40402,4.93988
ACCIDENT_40403,4.904224
ACCIDENT_40404,4.93988
ACCIDENT_40405,4.2968793
ACCIDENT_40406,3.9357293
ACCIDENT_40407,4.904224
ACCIDENT_40408,4.904224
ACCIDENT_40409,3.9357293
ACCIDENT_40410,4.880385
ACCIDENT_40411,5.031005
ACCIDENT_40412,4.904224
ACCIDENT_40413,4.904224
ACCIDENT_40414,4.053045
ACCIDENT_40415,5.031005
ACCIDENT_40416,4.904224
ACCIDENT_40417,4.904224
ACCIDENT_40418,3.9357293
ACCIDENT_40419,4.904224
ACCIDENT_40420,3.9357293
ACCIDENT_40421,4.904224
ACCIDENT_40422,5.048229
ACCIDENT_40423,5.039154
ACCIDENT_40424,5.039154
ACCIDENT_40425,5.039154
ACCIDENT_40426,5.039154
ACCIDENT_40427,5.048229
ACCIDENT_40428,5.039154
ACCIDENT_40429,5.039154
ACCIDENT_40430,5.3273735
ACCIDENT_40431,5.039154
ACCIDENT_40432,4.152497
ACCIDENT_40433,5.039154
ACCIDENT_40434,4.822435
ACCIDENT_40435,4.34912
ACCIDENT_40436,5.3273735
ACCIDENT_40437,5.3273735
ACCIDENT_40438,5.3273735
ACCIDENT_40439,5.039154
ACCIDENT_40440,5.4603896
ACCIDENT_40441,4.922001
ACCIDENT_40442,5.4603896
ACCIDENT_40443,5.4603896
ACCIDENT_40444,4.178495
ACCIDENT_40445,4.009162
ACCIDENT_40446,5.4603896
ACCIDENT_40447,5.4603896
ACCIDENT_40448,4.009162
ACCIDENT_40449,5.4603896
ACCIDENT_40450,5.4603896
ACCIDENT_40451,5.4603896
ACCIDENT_40452,4.922001
