ID,ECLO
ACCIDENT_39697,5.0964074
ACCIDENT_39698,5.183529
ACCIDENT_39699,4.168836
ACCIDENT_39700,4.9632277
ACCIDENT_39701,4.9632277
ACCIDENT_39702,4.9632277
ACCIDENT_39703,5.183529
ACCIDENT_39704,5.0964074
ACCIDENT_39705,4.9632277
ACCIDENT_39706,3.840542
ACCIDENT_39707,4.9632277
ACCIDENT_39708,5.0964074
ACCIDENT_39709,5.0964074
ACCIDENT_39710,4.102458
ACCIDENT_39711,4.168836
ACCIDENT_39712,4.193595
ACCIDENT_39713,5.0964074
ACCIDENT_39714,5.0964074
ACCIDENT_39715,5.183529
ACCIDENT_39716,5.19951
ACCIDENT_39717,5.0964074
ACCIDENT_39718,5.097698
ACCIDENT_39719,5.097698
ACCIDENT_39720,5.097698
ACCIDENT_39721,5.097698
ACCIDENT_39722,5.097698
ACCIDENT_39723,5.097698
ACCIDENT_39724,5.250418
ACCIDENT_39725,5.097698
ACCIDENT_39726,5.2958446
ACCIDENT_39727,4.0433073
ACCIDENT_39728,5.097698
ACCIDENT_39729,5.1836267
ACCIDENT_39730,5.097698
ACCIDENT_39731,5.097698
ACCIDENT_39732,4.350117
ACCIDENT_39733,5.097698
ACCIDENT_39734,4.0433073
ACCIDENT_39735,4.972824
ACCIDENT_39736,5.0969343
ACCIDENT_39737,4.101694
ACCIDENT_39738,5.0969343
ACCIDENT_39739,5.0969343
ACCIDENT_39740,5.0969343
ACCIDENT_39741,4.042544
ACCIDENT_39742,5.1827655
ACCIDENT_39743,5.0969343
ACCIDENT_39744,5.0969343
ACCIDENT_39745,5.1827655
ACCIDENT_39746,4.042544
ACCIDENT_39747,4.9624643
ACCIDENT_39748,5.1827655
ACCIDENT_39749,4.042544
ACCIDENT_39750,5.0969343
ACCIDENT_39751,4.101694
ACCIDENT_39752,5.0969343
ACCIDENT_39753,5.1827655
ACCIDENT_39754,5.0969343
ACCIDENT_39755,4.042544
ACCIDENT_39756,5.0969343
ACCIDENT_39757,5.1827655
ACCIDENT_39758,4.9624643
ACCIDENT_39759,3.8397787
ACCIDENT_39760,5.0969343
ACCIDENT_39761,4.9624643
ACCIDENT_39762,5.1827655
ACCIDENT_39763,5.1827655
ACCIDENT_39764,4.9307475
ACCIDENT_39765,5.1916924
ACCIDENT_39766,4.052025
ACCIDENT_39767,3.8487055
ACCIDENT_39768,4.052025
ACCIDENT_39769,5.3131227
ACCIDENT_39770,5.3131227
ACCIDENT_39771,4.971391
ACCIDENT_39772,5.1916924
ACCIDENT_39773,5.1064153
ACCIDENT_39774,5.1916924
ACCIDENT_39775,4.052025
ACCIDENT_39776,4.0637717
ACCIDENT_39777,5.1916924
ACCIDENT_39778,4.971391
ACCIDENT_39779,4.971391
ACCIDENT_39780,5.1916924
ACCIDENT_39781,4.9396744
ACCIDENT_39782,5.1064153
ACCIDENT_39783,5.1064153
ACCIDENT_39784,5.1064153
ACCIDENT_39785,5.1064153
ACCIDENT_39786,4.052025
ACCIDENT_39787,5.1064153
ACCIDENT_39788,4.315366
ACCIDENT_39789,5.1064153
ACCIDENT_39790,5.1064153
ACCIDENT_39791,4.971391
ACCIDENT_39792,4.213396
ACCIDENT_39793,5.1916924
ACCIDENT_39794,4.213396
ACCIDENT_39795,5.5102963
ACCIDENT_39796,4.0764794
ACCIDENT_39797,5.5263715
ACCIDENT_39798,5.5102963
ACCIDENT_39799,5.3751316
ACCIDENT_39800,5.5102963
ACCIDENT_39801,5.4100366
ACCIDENT_39802,5.5102963
ACCIDENT_39803,5.5102963
ACCIDENT_39804,5.5263715
ACCIDENT_39805,4.0764794
ACCIDENT_39806,5.3751316
ACCIDENT_39807,6.199195
ACCIDENT_39808,5.5102963
ACCIDENT_39809,5.5263715
ACCIDENT_39810,3.927174
ACCIDENT_39811,4.2803903
ACCIDENT_39812,5.5102963
ACCIDENT_39813,5.5102963
ACCIDENT_39814,4.3633113
ACCIDENT_39815,5.5263715
ACCIDENT_39816,5.5263715
ACCIDENT_39817,5.5102963
ACCIDENT_39818,5.5263715
ACCIDENT_39819,5.5102963
ACCIDENT_39820,5.3751316
ACCIDENT_39821,5.605364
ACCIDENT_39822,5.7309175
ACCIDENT_39823,5.498209
ACCIDENT_39824,5.605364
ACCIDENT_39825,5.605364
ACCIDENT_39826,5.605364
ACCIDENT_39827,5.605364
ACCIDENT_39828,5.4381437
ACCIDENT_39829,5.7309175
ACCIDENT_39830,5.498209
ACCIDENT_39831,5.498209
ACCIDENT_39832,5.498209
ACCIDENT_39833,5.605364
ACCIDENT_39834,5.7309175
ACCIDENT_39835,4.1263714
ACCIDENT_39836,5.4381437
ACCIDENT_39837,5.7309175
ACCIDENT_39838,5.7309175
ACCIDENT_39839,5.7309175
ACCIDENT_39840,5.498209
ACCIDENT_39841,5.096535
ACCIDENT_39842,4.1671777
ACCIDENT_39843,5.3033013
ACCIDENT_39844,5.096535
ACCIDENT_39845,5.181871
ACCIDENT_39846,4.96157
ACCIDENT_39847,4.96157
ACCIDENT_39848,5.181871
ACCIDENT_39849,5.096535
ACCIDENT_39850,4.0407763
ACCIDENT_39851,5.181871
ACCIDENT_39852,5.096535
ACCIDENT_39853,4.0407763
ACCIDENT_39854,5.096535
ACCIDENT_39855,5.181871
ACCIDENT_39856,5.096535
ACCIDENT_39857,5.096535
ACCIDENT_39858,5.096535
ACCIDENT_39859,5.181871
ACCIDENT_39860,5.181871
ACCIDENT_39861,4.0407763
ACCIDENT_39862,5.096535
ACCIDENT_39863,4.2018304
ACCIDENT_39864,4.0407763
ACCIDENT_39865,4.1671777
ACCIDENT_39866,4.96157
ACCIDENT_39867,5.181871
ACCIDENT_39868,4.96157
ACCIDENT_39869,5.181871
ACCIDENT_39870,5.096535
ACCIDENT_39871,4.96157
ACCIDENT_39872,5.096535
ACCIDENT_39873,4.1671777
ACCIDENT_39874,4.1671777
ACCIDENT_39875,5.0964074
ACCIDENT_39876,4.193595
ACCIDENT_39877,4.9315114
ACCIDENT_39878,4.9632277
ACCIDENT_39879,4.9632277
ACCIDENT_39880,4.0420165
ACCIDENT_39881,4.9315114
ACCIDENT_39882,5.183529
ACCIDENT_39883,4.9632277
ACCIDENT_39884,5.183529
ACCIDENT_39885,5.0964074
ACCIDENT_39886,5.0964074
ACCIDENT_39887,4.3956847
ACCIDENT_39888,5.0964074
ACCIDENT_39889,4.0420165
ACCIDENT_39890,4.9632277
ACCIDENT_39891,5.183529
ACCIDENT_39892,5.0964074
ACCIDENT_39893,5.0964074
ACCIDENT_39894,4.0420165
ACCIDENT_39895,5.0107636
ACCIDENT_39896,4.9632277
ACCIDENT_39897,5.0964074
ACCIDENT_39898,4.0420165
ACCIDENT_39899,4.9632277
ACCIDENT_39900,4.9632277
ACCIDENT_39901,5.0964074
ACCIDENT_39902,4.0420165
ACCIDENT_39903,5.0964074
ACCIDENT_39904,4.0433073
ACCIDENT_39905,5.6039104
ACCIDENT_39906,5.1836267
ACCIDENT_39907,5.1836267
ACCIDENT_39908,4.9315114
ACCIDENT_39909,5.097698
ACCIDENT_39910,5.1836267
ACCIDENT_39911,5.097698
ACCIDENT_39912,5.097698
ACCIDENT_39913,5.097698
ACCIDENT_39914,5.097698
ACCIDENT_39915,4.168836
ACCIDENT_39916,4.9315114
ACCIDENT_39917,4.1081586
ACCIDENT_39918,5.1836267
ACCIDENT_39919,5.097698
ACCIDENT_39920,5.097698
ACCIDENT_39921,5.097698
ACCIDENT_39922,5.097698
ACCIDENT_39923,4.0433073
ACCIDENT_39924,5.097698
ACCIDENT_39925,5.1836267
ACCIDENT_39926,5.1836267
ACCIDENT_39927,4.350117
ACCIDENT_39928,5.1827655
ACCIDENT_39929,5.0969343
ACCIDENT_39930,5.0969343
ACCIDENT_39931,4.9624643
ACCIDENT_39932,5.0969343
ACCIDENT_39933,4.9624643
ACCIDENT_39934,5.0969343
ACCIDENT_39935,5.0969343
ACCIDENT_39936,5.1827655
ACCIDENT_39937,4.9624643
ACCIDENT_39938,5.0969343
ACCIDENT_39939,3.8397787
ACCIDENT_39940,4.9624643
ACCIDENT_39941,5.0969343
ACCIDENT_39942,4.042544
ACCIDENT_39943,4.9307475
ACCIDENT_39944,4.9624643
ACCIDENT_39945,4.042544
ACCIDENT_39946,5.242533
ACCIDENT_39947,5.0969343
ACCIDENT_39948,5.0969343
ACCIDENT_39949,5.0969343
ACCIDENT_39950,5.0969343
ACCIDENT_39951,4.9624643
ACCIDENT_39952,5.1827655
ACCIDENT_39953,5.0969343
ACCIDENT_39954,4.9624643
ACCIDENT_39955,5.1827655
ACCIDENT_39956,5.1827655
ACCIDENT_39957,5.0969343
ACCIDENT_39958,5.0969343
ACCIDENT_39959,5.0969343
ACCIDENT_39960,5.0969343
ACCIDENT_39961,5.0969343
ACCIDENT_39962,5.1827655
ACCIDENT_39963,4.9307475
ACCIDENT_39964,4.9624643
ACCIDENT_39965,5.1064153
ACCIDENT_39966,4.3639975
ACCIDENT_39967,5.1064153
ACCIDENT_39968,5.1916924
ACCIDENT_39969,4.3639975
ACCIDENT_39970,4.971391
ACCIDENT_39971,5.1064153
ACCIDENT_39972,5.1064153
ACCIDENT_39973,4.052025
ACCIDENT_39974,5.1916924
ACCIDENT_39975,5.330595
ACCIDENT_39976,4.9396744
ACCIDENT_39977,5.1916924
ACCIDENT_39978,5.1064153
ACCIDENT_39979,5.1064153
ACCIDENT_39980,4.176999
ACCIDENT_39981,4.110621
ACCIDENT_39982,5.1916924
ACCIDENT_39983,4.052025
ACCIDENT_39984,5.1064153
ACCIDENT_39985,5.1916924
ACCIDENT_39986,5.1916924
ACCIDENT_39987,4.971391
ACCIDENT_39988,4.971391
ACCIDENT_39989,5.1064153
ACCIDENT_39990,5.1064153
ACCIDENT_39991,4.971391
ACCIDENT_39992,5.1064153
ACCIDENT_39993,4.9396744
ACCIDENT_39994,5.1064153
ACCIDENT_39995,5.1916924
ACCIDENT_39996,5.1916924
ACCIDENT_39997,5.1064153
ACCIDENT_39998,4.052025
ACCIDENT_39999,5.1064153
ACCIDENT_40000,5.1916924
ACCIDENT_40001,5.1064153
ACCIDENT_40002,5.1064153
ACCIDENT_40003,5.1064153
ACCIDENT_40004,4.052025
ACCIDENT_40005,5.3751316
ACCIDENT_40006,5.7166758
ACCIDENT_40007,5.5263715
ACCIDENT_40008,5.5102963
ACCIDENT_40009,5.3751316
ACCIDENT_40010,5.5102963
ACCIDENT_40011,5.3751316
ACCIDENT_40012,4.3633113
ACCIDENT_40013,5.3751316
ACCIDENT_40014,5.7166758
ACCIDENT_40015,5.5102963
ACCIDENT_40016,5.5102963
ACCIDENT_40017,5.5263715
ACCIDENT_40018,4.0764794
ACCIDENT_40019,5.5263715
ACCIDENT_40020,5.5102963
ACCIDENT_40021,5.5102963
ACCIDENT_40022,4.3633113
ACCIDENT_40023,5.3751316
ACCIDENT_40024,5.5102963
ACCIDENT_40025,5.5263715
ACCIDENT_40026,5.5102963
ACCIDENT_40027,5.5263715
ACCIDENT_40028,4.0764794
ACCIDENT_40029,5.3751316
ACCIDENT_40030,5.5102963
ACCIDENT_40031,5.5263715
ACCIDENT_40032,5.5263715
ACCIDENT_40033,5.5102963
ACCIDENT_40034,5.5102963
ACCIDENT_40035,5.5263715
ACCIDENT_40036,5.5263715
ACCIDENT_40037,4.2803903
ACCIDENT_40038,4.1263714
ACCIDENT_40039,5.605364
ACCIDENT_40040,4.648793
ACCIDENT_40041,5.4381437
ACCIDENT_40042,5.7309175
ACCIDENT_40043,5.7309175
ACCIDENT_40044,5.4381437
ACCIDENT_40045,5.4381437
ACCIDENT_40046,5.605364
ACCIDENT_40047,5.605364
ACCIDENT_40048,5.605364
ACCIDENT_40049,5.605364
ACCIDENT_40050,4.1263714
ACCIDENT_40051,5.605364
ACCIDENT_40052,5.605364
ACCIDENT_40053,5.7309175
ACCIDENT_40054,5.5548086
ACCIDENT_40055,4.1671777
ACCIDENT_40056,4.96157
ACCIDENT_40057,4.0407763
ACCIDENT_40058,5.181871
ACCIDENT_40059,5.181871
ACCIDENT_40060,5.096535
ACCIDENT_40061,5.181871
ACCIDENT_40062,4.96157
ACCIDENT_40063,5.181871
ACCIDENT_40064,4.96157
ACCIDENT_40065,5.096535
ACCIDENT_40066,5.096535
ACCIDENT_40067,5.5548086
ACCIDENT_40068,5.096535
ACCIDENT_40069,5.181871
ACCIDENT_40070,4.2018304
ACCIDENT_40071,5.096535
ACCIDENT_40072,5.096535
ACCIDENT_40073,5.096535
ACCIDENT_40074,4.3288
ACCIDENT_40075,5.181871
ACCIDENT_40076,5.096535
ACCIDENT_40077,4.96157
ACCIDENT_40078,5.096535
ACCIDENT_40079,4.96157
ACCIDENT_40080,5.096535
ACCIDENT_40081,4.099056
ACCIDENT_40082,5.096535
ACCIDENT_40083,5.181871
ACCIDENT_40084,5.181871
ACCIDENT_40085,5.096535
ACCIDENT_40086,5.183529
ACCIDENT_40087,5.0964074
ACCIDENT_40088,5.0964074
ACCIDENT_40089,5.183529
ACCIDENT_40090,5.0964074
ACCIDENT_40091,4.0420165
ACCIDENT_40092,5.183529
ACCIDENT_40093,4.9632277
ACCIDENT_40094,4.9632277
ACCIDENT_40095,5.0964074
ACCIDENT_40096,5.183529
ACCIDENT_40097,4.3528934
ACCIDENT_40098,5.0964074
ACCIDENT_40099,4.0420165
ACCIDENT_40100,4.9315114
ACCIDENT_40101,4.9632277
ACCIDENT_40102,5.0964074
ACCIDENT_40103,4.3956847
ACCIDENT_40104,4.0420165
ACCIDENT_40105,4.9315114
ACCIDENT_40106,4.9632277
ACCIDENT_40107,4.193595
ACCIDENT_40108,4.102458
ACCIDENT_40109,5.0964074
ACCIDENT_40110,5.0964074
ACCIDENT_40111,4.0420165
ACCIDENT_40112,4.9632277
ACCIDENT_40113,4.9632277
ACCIDENT_40114,5.183529
ACCIDENT_40115,5.183529
ACCIDENT_40116,5.0964074
ACCIDENT_40117,5.183529
ACCIDENT_40118,5.0964074
ACCIDENT_40119,5.0964074
ACCIDENT_40120,4.0420165
ACCIDENT_40121,5.0964074
ACCIDENT_40122,5.0964074
ACCIDENT_40123,5.183529
ACCIDENT_40124,5.0964074
ACCIDENT_40125,5.0964074
ACCIDENT_40126,4.350117
ACCIDENT_40127,5.097698
ACCIDENT_40128,5.097698
ACCIDENT_40129,4.20533
ACCIDENT_40130,5.097698
ACCIDENT_40131,5.097698
ACCIDENT_40132,4.20533
ACCIDENT_40133,5.097698
ACCIDENT_40134,4.1047573
ACCIDENT_40135,4.9932103
ACCIDENT_40136,5.097698
ACCIDENT_40137,5.1836267
ACCIDENT_40138,5.097698
ACCIDENT_40139,4.0433073
ACCIDENT_40140,5.097698
ACCIDENT_40141,4.972824
ACCIDENT_40142,5.2958446
ACCIDENT_40143,4.972824
ACCIDENT_40144,5.1836267
ACCIDENT_40145,5.097698
ACCIDENT_40146,4.0433073
ACCIDENT_40147,4.0433073
ACCIDENT_40148,4.972824
ACCIDENT_40149,5.097698
ACCIDENT_40150,5.0969343
ACCIDENT_40151,5.0969343
ACCIDENT_40152,4.042544
ACCIDENT_40153,5.0969343
ACCIDENT_40154,5.1827655
ACCIDENT_40155,5.0969343
ACCIDENT_40156,5.1827655
ACCIDENT_40157,5.0969343
ACCIDENT_40158,5.0969343
ACCIDENT_40159,4.347474
ACCIDENT_40160,4.042544
ACCIDENT_40161,4.9307475
ACCIDENT_40162,5.1827655
ACCIDENT_40163,5.0969343
ACCIDENT_40164,5.0969343
ACCIDENT_40165,5.0969343
ACCIDENT_40166,5.0969343
ACCIDENT_40167,5.0969343
ACCIDENT_40168,4.042544
ACCIDENT_40169,4.9624643
ACCIDENT_40170,5.1827655
ACCIDENT_40171,4.9307475
ACCIDENT_40172,4.9624643
ACCIDENT_40173,4.9307475
ACCIDENT_40174,5.1064153
ACCIDENT_40175,4.052025
ACCIDENT_40176,5.1064153
ACCIDENT_40177,4.052025
ACCIDENT_40178,4.052025
ACCIDENT_40179,4.9396744
ACCIDENT_40180,4.213396
ACCIDENT_40181,5.1064153
ACCIDENT_40182,4.176999
ACCIDENT_40183,5.1916924
ACCIDENT_40184,4.3639975
ACCIDENT_40185,4.052025
ACCIDENT_40186,5.1064153
ACCIDENT_40187,4.176999
ACCIDENT_40188,5.1064153
ACCIDENT_40189,5.1064153
ACCIDENT_40190,5.1064153
ACCIDENT_40191,4.052025
ACCIDENT_40192,5.1064153
ACCIDENT_40193,5.1916924
ACCIDENT_40194,5.1064153
ACCIDENT_40195,4.9396744
ACCIDENT_40196,5.1064153
ACCIDENT_40197,4.052025
ACCIDENT_40198,4.052025
ACCIDENT_40199,5.1064153
ACCIDENT_40200,4.176999
ACCIDENT_40201,5.1916924
ACCIDENT_40202,5.1916924
ACCIDENT_40203,5.1916924
ACCIDENT_40204,5.1064153
ACCIDENT_40205,5.1064153
ACCIDENT_40206,4.971391
ACCIDENT_40207,5.1064153
ACCIDENT_40208,4.052025
ACCIDENT_40209,3.8018558
ACCIDENT_40210,4.936157
ACCIDENT_40211,5.1064153
ACCIDENT_40212,5.1064153
ACCIDENT_40213,4.971391
ACCIDENT_40214,5.1064153
ACCIDENT_40215,5.1064153
ACCIDENT_40216,5.3131227
ACCIDENT_40217,4.052025
ACCIDENT_40218,5.1064153
ACCIDENT_40219,5.5102963
ACCIDENT_40220,4.3633113
ACCIDENT_40221,5.5102963
ACCIDENT_40222,5.5263715
ACCIDENT_40223,5.3751316
ACCIDENT_40224,5.3751316
ACCIDENT_40225,5.3751316
ACCIDENT_40226,5.3751316
ACCIDENT_40227,5.3751316
ACCIDENT_40228,5.5102963
ACCIDENT_40229,5.5102963
ACCIDENT_40230,5.5263715
ACCIDENT_40231,5.5263715
ACCIDENT_40232,5.5102963
ACCIDENT_40233,6.199195
ACCIDENT_40234,5.3751316
ACCIDENT_40235,5.5263715
ACCIDENT_40236,5.5102963
ACCIDENT_40237,5.5263715
ACCIDENT_40238,5.5102963
ACCIDENT_40239,5.3751316
ACCIDENT_40240,5.6098557
ACCIDENT_40241,5.3751316
ACCIDENT_40242,5.5102963
ACCIDENT_40243,5.5102963
ACCIDENT_40244,5.5263715
ACCIDENT_40245,5.5263715
ACCIDENT_40246,5.4100366
ACCIDENT_40247,5.605364
ACCIDENT_40248,4.1263714
ACCIDENT_40249,5.498209
ACCIDENT_40250,5.605364
ACCIDENT_40251,5.605364
ACCIDENT_40252,5.7309175
ACCIDENT_40253,5.751248
ACCIDENT_40254,3.9187663
ACCIDENT_40255,4.411061
ACCIDENT_40256,5.605364
ACCIDENT_40257,5.605364
ACCIDENT_40258,5.605364
ACCIDENT_40259,5.4381437
ACCIDENT_40260,5.7309175
ACCIDENT_40261,5.605364
ACCIDENT_40262,5.605364
ACCIDENT_40263,5.498209
ACCIDENT_40264,5.7309175
ACCIDENT_40265,5.7309175
ACCIDENT_40266,5.7309175
ACCIDENT_40267,5.605364
ACCIDENT_40268,5.605364
ACCIDENT_40269,5.605364
ACCIDENT_40270,5.181871
ACCIDENT_40271,5.1795163
ACCIDENT_40272,4.0407763
ACCIDENT_40273,4.0407763
ACCIDENT_40274,4.0407763
ACCIDENT_40275,5.181871
ACCIDENT_40276,5.181871
ACCIDENT_40277,4.347885
ACCIDENT_40278,4.347885
ACCIDENT_40279,5.181871
ACCIDENT_40280,4.96157
ACCIDENT_40281,5.181871
ACCIDENT_40282,5.181871
ACCIDENT_40283,4.96157
ACCIDENT_40284,4.96157
ACCIDENT_40285,5.181871
ACCIDENT_40286,5.096535
ACCIDENT_40287,5.096535
ACCIDENT_40288,5.2416387
ACCIDENT_40289,5.096535
ACCIDENT_40290,5.096535
ACCIDENT_40291,5.096535
ACCIDENT_40292,4.96157
ACCIDENT_40293,5.096535
ACCIDENT_40294,4.2018304
ACCIDENT_40295,5.200801
ACCIDENT_40296,5.183529
ACCIDENT_40297,5.0964074
ACCIDENT_40298,5.0964074
ACCIDENT_40299,5.183529
ACCIDENT_40300,3.8470452
ACCIDENT_40301,5.0964074
ACCIDENT_40302,4.0420165
ACCIDENT_40303,3.840542
ACCIDENT_40304,5.183529
ACCIDENT_40305,5.183529
ACCIDENT_40306,4.0420165
ACCIDENT_40307,5.0964074
ACCIDENT_40308,5.0964074
ACCIDENT_40309,5.183529
ACCIDENT_40310,4.3528934
ACCIDENT_40311,4.9632277
ACCIDENT_40312,4.9632277
ACCIDENT_40313,5.183529
ACCIDENT_40314,4.4368577
ACCIDENT_40315,5.0964074
ACCIDENT_40316,5.0964074
ACCIDENT_40317,5.183529
ACCIDENT_40318,4.3528934
ACCIDENT_40319,5.0964074
ACCIDENT_40320,5.183529
ACCIDENT_40321,5.0964074
ACCIDENT_40322,5.183529
ACCIDENT_40323,4.972824
ACCIDENT_40324,5.1836267
ACCIDENT_40325,4.0433073
ACCIDENT_40326,5.1836267
ACCIDENT_40327,5.097698
ACCIDENT_40328,5.1836267
ACCIDENT_40329,5.1836267
ACCIDENT_40330,5.1836267
ACCIDENT_40331,5.097698
ACCIDENT_40332,4.972824
ACCIDENT_40333,5.1836267
ACCIDENT_40334,4.972824
ACCIDENT_40335,5.097698
ACCIDENT_40336,4.0433073
ACCIDENT_40337,5.097698
ACCIDENT_40338,5.097698
ACCIDENT_40339,5.1836267
ACCIDENT_40340,5.097698
ACCIDENT_40341,5.097698
ACCIDENT_40342,5.097698
ACCIDENT_40343,5.097698
ACCIDENT_40344,5.6039104
ACCIDENT_40345,5.1836267
ACCIDENT_40346,5.1836267
ACCIDENT_40347,5.1836267
ACCIDENT_40348,5.1836267
ACCIDENT_40349,4.972824
ACCIDENT_40350,4.20533
ACCIDENT_40351,5.097698
ACCIDENT_40352,4.9315114
ACCIDENT_40353,4.9315114
ACCIDENT_40354,4.9315114
ACCIDENT_40355,5.0969343
ACCIDENT_40356,4.9624643
ACCIDENT_40357,5.1827655
ACCIDENT_40358,4.9307475
ACCIDENT_40359,4.9624643
ACCIDENT_40360,4.9624643
ACCIDENT_40361,5.0969343
ACCIDENT_40362,5.0969343
ACCIDENT_40363,5.300715
ACCIDENT_40364,5.0969343
ACCIDENT_40365,4.9624643
ACCIDENT_40366,5.1827655
ACCIDENT_40367,5.1827655
ACCIDENT_40368,5.0969343
ACCIDENT_40369,4.009129
ACCIDENT_40370,4.9624643
ACCIDENT_40371,5.0969343
ACCIDENT_40372,5.0969343
ACCIDENT_40373,5.0969343
ACCIDENT_40374,4.9307475
ACCIDENT_40375,4.042544
ACCIDENT_40376,4.347474
ACCIDENT_40377,4.042544
ACCIDENT_40378,5.0969343
ACCIDENT_40379,4.1977115
ACCIDENT_40380,5.1827655
ACCIDENT_40381,5.1827655
ACCIDENT_40382,5.1827655
ACCIDENT_40383,5.0969343
ACCIDENT_40384,5.242533
ACCIDENT_40385,5.1827655
ACCIDENT_40386,5.1827655
ACCIDENT_40387,5.1827655
ACCIDENT_40388,4.042544
ACCIDENT_40389,5.1827655
ACCIDENT_40390,5.0969343
ACCIDENT_40391,5.0969343
ACCIDENT_40392,4.168072
ACCIDENT_40393,4.052025
ACCIDENT_40394,4.052025
ACCIDENT_40395,4.971391
ACCIDENT_40396,4.971391
ACCIDENT_40397,4.9396744
ACCIDENT_40398,5.1916924
ACCIDENT_40399,5.1064153
ACCIDENT_40400,4.052025
ACCIDENT_40401,5.1064153
ACCIDENT_40402,4.971391
ACCIDENT_40403,5.1064153
ACCIDENT_40404,4.971391
ACCIDENT_40405,4.3639975
ACCIDENT_40406,4.052025
ACCIDENT_40407,5.1064153
ACCIDENT_40408,5.1064153
ACCIDENT_40409,4.052025
ACCIDENT_40410,5.3131227
ACCIDENT_40411,5.1916924
ACCIDENT_40412,5.1064153
ACCIDENT_40413,5.1064153
ACCIDENT_40414,4.110621
ACCIDENT_40415,5.1916924
ACCIDENT_40416,5.1064153
ACCIDENT_40417,5.1064153
ACCIDENT_40418,4.052025
ACCIDENT_40419,5.1064153
ACCIDENT_40420,4.052025
ACCIDENT_40421,5.1064153
ACCIDENT_40422,5.3751316
ACCIDENT_40423,5.5102963
ACCIDENT_40424,5.5102963
ACCIDENT_40425,5.5102963
ACCIDENT_40426,5.5102963
ACCIDENT_40427,5.3751316
ACCIDENT_40428,5.5102963
ACCIDENT_40429,5.5102963
ACCIDENT_40430,5.5263715
ACCIDENT_40431,5.5102963
ACCIDENT_40432,4.2803903
ACCIDENT_40433,5.5102963
ACCIDENT_40434,4.4999585
ACCIDENT_40435,4.3633113
ACCIDENT_40436,5.5263715
ACCIDENT_40437,5.5263715
ACCIDENT_40438,5.5263715
ACCIDENT_40439,5.5102963
ACCIDENT_40440,5.605364
ACCIDENT_40441,5.4381437
ACCIDENT_40442,5.605364
ACCIDENT_40443,5.605364
ACCIDENT_40444,4.250636
ACCIDENT_40445,4.1263714
ACCIDENT_40446,5.605364
ACCIDENT_40447,5.605364
ACCIDENT_40448,4.1263714
ACCIDENT_40449,5.605364
