ID,answer
TG_C_S_20230308,2724.0747
TG_C_S_20230309,2412.329
TG_C_S_20230310,2399.3862
TG_C_S_20230311,2762.2144
TG_C_S_20230312,2877.0437
TG_C_S_20230313,2807.8884
TG_C_S_20230314,2789.5488
TG_C_S_20230315,2793.2385
TG_C_S_20230316,2879.4348
TG_C_S_20230317,2933.068
TG_C_S_20230318,3195.3225
TG_C_S_20230319,3206.99
TG_C_S_20230320,3192.9927
TG_C_S_20230321,3186.632
TG_C_S_20230322,2703.9849
TG_C_S_20230323,2686.995
TG_C_S_20230324,2831.3801
TG_C_S_20230325,3001.1064
TG_C_S_20230326,2576.879
TG_C_S_20230327,3604.4304
TG_C_S_20230328,3504.5981
TG_C_S_20230329,2609.7417
TG_C_S_20230330,2924.7244
TG_C_S_20230331,2318.2888
TG_D_J_20230304,1465.8832
TG_D_J_20230305,1472.7672
TG_D_J_20230306,1356.2452
TG_D_J_20230307,1268.1536
TG_D_J_20230308,1627.2734
TG_D_J_20230309,2008.6951
TG_D_J_20230310,2049.2754
TG_D_J_20230311,2266.6785
TG_D_J_20230312,2157.6367
TG_D_J_20230313,2002.4672
TG_D_J_20230314,1813.383
TG_D_J_20230315,1545.0835
TG_D_J_20230316,1565.0962
TG_D_J_20230317,1131.1555
TG_D_J_20230318,1272.5573
TG_D_J_20230319,1174.0345
TG_D_J_20230320,1338.1802
TG_D_J_20230321,836.0764
TG_D_J_20230322,1380.0045
TG_D_J_20230323,1714.5587
TG_D_J_20230324,1952.8387
TG_D_J_20230325,1604.1885
TG_D_J_20230326,1860.5024
TG_D_J_20230327,3659.0352
TG_D_J_20230328,3197.5886
TG_D_J_20230329,711.48285
TG_D_J_20230330,676.3998
TG_D_J_20230331,362.86212
TG_D_S_20230304,2791.7034
TG_D_S_20230305,2809.526
TG_D_S_20230306,2662.7642
TG_D_S_20230307,2388.4846
TG_D_S_20230308,2383.407
TG_D_S_20230309,2595.8318
TG_D_S_20230310,2697.4438
TG_D_S_20230311,2815.3748
TG_D_S_20230312,2608.2354
TG_D_S_20230313,2736.9768
TG_D_S_20230314,2596.411
TG_D_S_20230315,2962.0352
TG_D_S_20230316,2962.0352
TG_D_S_20230317,2983.0168
TG_D_S_20230318,2984.1562
TG_D_S_20230319,2883.8506
TG_D_S_20230320,2374.9321
TG_D_S_20230321,2965.739
TG_D_S_20230322,3116.6384
TG_D_S_20230323,3166.3054
TG_D_S_20230324,3559.55
TG_D_S_20230325,3940.609
TG_D_S_20230326,3369.6807
TG_D_S_20230327,3647.3286
TG_D_S_20230328,3837.3499
TG_D_S_20230329,3390.7388
TG_D_S_20230330,2966.8289
TG_D_S_20230331,2865.4175
TG_E_J_20230304,1347.9259
TG_E_J_20230305,1136.1349
TG_E_J_20230306,1578.0713
TG_E_J_20230307,1025.6522
TG_E_J_20230308,1492.3738
TG_E_J_20230309,1308.2985
TG_E_J_20230310,1177.9504
TG_E_J_20230311,1038.8981
TG_E_J_20230312,583.5552
TG_E_J_20230313,740.4863
TG_E_J_20230314,767.064
TG_E_J_20230315,1036.2059
TG_E_J_20230316,791.8114
TG_E_J_20230317,1006.624
TG_E_J_20230318,900.7173
TG_E_J_20230319,931.08594
TG_E_J_20230320,1482.8044
TG_E_J_20230321,1712.4368
TG_E_J_20230322,2533.5427
TG_E_J_20230323,2493.836
TG_E_J_20230324,4139.16
TG_E_J_20230325,1738.1066
TG_E_J_20230326,352.05676
TG_E_J_20230327,1516.5945
TG_E_J_20230328,1498.9205
TG_E_J_20230329,1097.5616
TG_E_J_20230330,1113.4094
TG_E_J_20230331,1023.37213
TG_E_S_20230304,3320.9343
TG_E_S_20230305,2089.789
TG_E_S_20230306,2996.8489
TG_E_S_20230307,2863.3044
TG_E_S_20230308,2702.2786
TG_E_S_20230309,2602.4805
TG_E_S_20230310,2460.368
TG_E_S_20230311,2411.5205
TG_E_S_20230312,1870.9374
TG_E_S_20230313,2201.9119
TG_E_S_20230314,2239.2751
TG_E_S_20230315,3054.2537
TG_E_S_20230316,3301.8552
TG_E_S_20230317,3651.8225
TG_E_S_20230318,3752.5034
TG_E_S_20230319,3378.2214
TG_E_S_20230320,3731.9893
TG_E_S_20230321,3532.9517
TG_E_S_20230322,3216.3096
TG_E_S_20230323,3415.9487
TG_E_S_20230324,2638.8596
TG_E_S_20230325,2575.3848
TG_E_S_20230326,2356.7378
TG_E_S_20230327,2748.2617
TG_E_S_20230328,2906.189
TG_E_S_20230329,2791.9775
TG_E_S_20230330,2184.688
TG_E_S_20230331,1958.2762
CR_A_J_20230304,1855.1522
CR_A_J_20230305,1811.8804
CR_A_J_20230306,1673.0719
CR_A_J_20230307,1547.72
CR_A_J_20230308,1552.6289
CR_A_J_20230309,1588.0579
CR_A_J_20230310,1539.863
CR_A_J_20230311,1303.7825
CR_A_J_20230312,1303.1658
CR_A_J_20230313,1353.5981
CR_A_J_20230314,1552.4313
CR_A_J_20230315,1398.1237
CR_A_J_20230316,1406.1519
CR_A_J_20230317,1411.145
CR_A_J_20230318,1354.9222
CR_A_J_20230319,1365.1256
CR_A_J_20230320,1372.2552
CR_A_J_20230321,1765.2494
CR_A_J_20230322,1817.627
CR_A_J_20230323,1679.0217
CR_A_J_20230324,1682.9238
CR_A_J_20230325,1695.8235
CR_A_J_20230326,1567.2642
CR_A_J_20230327,1696.2961
CR_A_J_20230328,1510.7463
CR_A_J_20230329,1600.1937
CR_A_J_20230330,1638.5477
CR_A_J_20230331,1425.5148
CR_B_J_20230304,445.8876
CR_B_J_20230305,486.56284
CR_B_J_20230306,523.4962
CR_B_J_20230307,470.79114
CR_B_J_20230308,438.28793
CR_B_J_20230309,438.28793
CR_B_J_20230310,398.14087
CR_B_J_20230311,574.9695
CR_B_J_20230312,587.69507
CR_B_J_20230313,597.3494
CR_B_J_20230314,565.6452
CR_B_J_20230315,523.6361
CR_B_J_20230316,532.56323
CR_B_J_20230317,428.61438
CR_B_J_20230318,428.61438
CR_B_J_20230319,457.4584
CR_B_J_20230320,464.47064
CR_B_J_20230321,440.1106
CR_B_J_20230322,407.36792
CR_B_J_20230323,437.06876
CR_B_J_20230324,480.94464
CR_B_J_20230325,460.7268
CR_B_J_20230326,450.35526
CR_B_J_20230327,632.5476
CR_B_J_20230328,808.33246
CR_B_J_20230329,772.74817
CR_B_J_20230330,825.07214
CR_B_J_20230331,851.9846
CR_C_J_20230304,1208.0809
CR_C_J_20230305,1124.9182
CR_C_J_20230306,1200.3048
CR_C_J_20230307,1035.4891
CR_C_J_20230308,1005.35986
CR_C_J_20230309,1090.1469
CR_C_J_20230310,1099.1595
CR_C_J_20230311,992.82733
CR_C_J_20230312,998.70044
CR_C_J_20230313,1002.2656
CR_C_J_20230314,1010.748
CR_C_J_20230315,937.62805
CR_C_J_20230316,941.06714
CR_C_J_20230317,978.5
CR_C_J_20230318,952.0317
CR_C_J_20230319,952.0317
CR_C_J_20230320,1012.9133
CR_C_J_20230321,702.4521
CR_C_J_20230322,665.8638
CR_C_J_20230323,693.5223
CR_C_J_20230324,703.39667
CR_C_J_20230325,781.8749
CR_C_J_20230326,648.40765
CR_C_J_20230327,728.3221
CR_C_J_20230328,713.9175
CR_C_J_20230329,899.38904
CR_C_J_20230330,692.9974
CR_C_J_20230331,679.43146
CR_D_J_20230304,1447.9554
CR_D_J_20230305,1383.9497
CR_D_J_20230306,1421.4166
CR_D_J_20230307,1387.7692
CR_D_J_20230308,1364.7893
CR_D_J_20230309,1260.5485
CR_D_J_20230310,1188.9624
CR_D_J_20230311,1270.7205
CR_D_J_20230312,1280.3748
CR_D_J_20230313,1236.5928
CR_D_J_20230314,879.47314
CR_D_J_20230315,609.86475
CR_D_J_20230316,745.42426
CR_D_J_20230317,823.59216
CR_D_J_20230318,1134.5422
CR_D_J_20230319,1115.796
CR_D_J_20230320,1119.7825
CR_D_J_20230321,1087.0392
CR_D_J_20230322,973.357
CR_D_J_20230323,851.6164
CR_D_J_20230324,920.64355
CR_D_J_20230325,1212.1729
CR_D_J_20230326,1243.6125
CR_D_J_20230327,733.39734
CR_D_J_20230328,697.813
CR_D_J_20230329,770.4068
CR_D_J_20230330,968.7517
CR_D_J_20230331,935.6132
CR_D_S_20230304,149.55156
CR_D_S_20230305,122.21445
CR_D_S_20230306,58.208775
CR_D_S_20230307,63.17248
CR_D_S_20230308,63.17248
CR_D_S_20230309,63.17248
CR_D_S_20230310,54.95676
CR_D_S_20230311,33.047234
CR_D_S_20230312,56.257145
CR_D_S_20230313,36.705708
CR_D_S_20230314,30.036427
CR_D_S_20230315,53.264725
CR_D_S_20230316,57.290092
CR_D_S_20230317,54.831272
CR_D_S_20230318,54.831272
CR_D_S_20230319,62.775856
CR_D_S_20230320,69.58641
CR_D_S_20230321,73.572815
CR_D_S_20230322,37.358147
CR_D_S_20230323,67.05899
CR_D_S_20230324,48.192974
CR_D_S_20230325,0.19666724
CR_D_S_20230326,8.87049
CR_D_S_20230327,107.82985
CR_D_S_20230328,111.16354
CR_D_S_20230329,137.0396
CR_D_S_20230330,172.12119
CR_D_S_20230331,126.640884
CR_E_J_20230304,1589.4537
CR_E_J_20230305,1500.7968
CR_E_J_20230306,1463.8689
CR_E_J_20230307,1198.1355
CR_E_J_20230308,1198.1355
CR_E_J_20230309,1153.2799
CR_E_J_20230310,987.4579
CR_E_J_20230311,996.74445
CR_E_J_20230312,1146.7278
CR_E_J_20230313,1140.0583
CR_E_J_20230314,1150.3317
CR_E_J_20230315,779.3378
CR_E_J_20230316,648.87646
CR_E_J_20230317,671.0204
CR_E_J_20230318,702.7309
CR_E_J_20230319,683.21625
CR_E_J_20230320,687.2027
CR_E_J_20230321,654.46
CR_E_J_20230322,705.14655
CR_E_J_20230323,964.2733
CR_E_J_20230324,883.02075
CR_E_J_20230325,884.44275
CR_E_J_20230326,983.4021
CR_E_J_20230327,981.3419
CR_E_J_20230328,989.2825
CR_E_J_20230329,1042.5953
CR_E_J_20230330,1038.0627
CR_E_J_20230331,648.28217
CR_E_S_20230304,239.21532
CR_E_S_20230305,89.72272
CR_E_S_20230306,127.8499
CR_E_S_20230307,58.41871
CR_E_S_20230308,58.41871
CR_E_S_20230309,84.132614
CR_E_S_20230310,55.358215
CR_E_S_20230311,41.10684
CR_E_S_20230312,58.530315
CR_E_S_20230313,63.875137
CR_E_S_20230314,30.43788
CR_E_S_20230315,53.666203
CR_E_S_20230316,57.69158
CR_E_S_20230317,55.232758
CR_E_S_20230318,55.232758
CR_E_S_20230319,60.663464
CR_E_S_20230320,64.0602
CR_E_S_20230321,68.503586
CR_E_S_20230322,37.03541
CR_E_S_20230323,66.73625
CR_E_S_20230324,47.870193
CR_E_S_20230325,-0.12608698
CR_E_S_20230326,473.92087
CR_E_S_20230327,133.00977
CR_E_S_20230328,91.7894
CR_E_S_20230329,106.85513
CR_E_S_20230330,72.20537
CR_E_S_20230331,125.09656
CB_A_J_20230304,826.335
CB_A_J_20230305,802.979
CB_A_J_20230306,815.8611
CB_A_J_20230307,797.8712
CB_A_J_20230308,833.3002
CB_A_J_20230309,746.7493
CB_A_J_20230310,752.62244
CB_A_J_20230311,774.98584
CB_A_J_20230312,804.3222
CB_A_J_20230313,815.5636
CB_A_J_20230314,782.04486
CB_A_J_20230315,785.32574
CB_A_J_20230316,716.43713
CB_A_J_20230317,716.43713
CB_A_J_20230318,720.9286
CB_A_J_20230319,728.0582
CB_A_J_20230320,749.5097
CB_A_J_20230321,778.4427
CB_A_J_20230322,645.86755
CB_A_J_20230323,649.7696
CB_A_J_20230324,655.9726
CB_A_J_20230325,696.7504
CB_A_J_20230326,840.91766
CB_A_J_20230327,688.2061
CB_A_J_20230328,575.87555
CB_A_J_20230329,702.16656
CB_A_J_20230330,531.03864
CB_A_J_20230331,629.44214
CB_A_S_20230304,122.42485
CB_A_S_20230305,126.412796
CB_A_S_20230306,113.08421
CB_A_S_20230307,93.46294
CB_A_S_20230308,93.46294
CB_A_S_20230309,123.64865
CB_A_S_20230310,66.24942
CB_A_S_20230311,86.04588
CB_A_S_20230312,107.640495
CB_A_S_20230313,127.20514
CB_A_S_20230314,126.504425
CB_A_S_20230315,79.35641
CB_A_S_20230316,82.85258
CB_A_S_20230317,82.85258
CB_A_S_20230318,82.85258
CB_A_S_20230319,86.06408
CB_A_S_20230320,93.19375
CB_A_S_20230321,57.139847
CB_A_S_20230322,86.07284
CB_A_S_20230323,95.94724
CB_A_S_20230324,108.10272
CB_A_S_20230325,115.25236
CB_A_S_20230326,156.0303
CB_A_S_20230327,182.00185
CB_A_S_20230328,-50.389957
CB_A_S_20230329,171.4432
CB_A_S_20230330,274.85028
CB_A_S_20230331,77.64109
CB_D_J_20230304,248.5527
CB_D_J_20230305,289.44464
CB_D_J_20230306,289.44464
CB_D_J_20230307,280.68307
CB_D_J_20230308,275.46332
CB_D_J_20230309,267.47717
CB_D_J_20230310,234.95094
CB_D_J_20230311,257.27646
CB_D_J_20230312,213.32652
CB_D_J_20230313,239.14076
CB_D_J_20230314,239.26471
CB_D_J_20230315,235.8593
CB_D_J_20230316,235.8593
CB_D_J_20230317,235.8593
CB_D_J_20230318,246.2005
CB_D_J_20230319,250.1869
CB_D_J_20230320,205.10655
CB_D_J_20230321,244.51654
CB_D_J_20230322,319.4227
CB_D_J_20230323,300.04355
CB_D_J_20230324,302.2142
CB_D_J_20230325,323.3289
CB_D_J_20230326,305.3967
CB_D_J_20230327,307.88583
CB_D_J_20230328,376.8874
CB_D_J_20230329,395.41568
CB_D_J_20230330,340.4812
CB_D_J_20230331,182.36148
CB_E_J_20230304,304.5467
CB_E_J_20230305,277.66846
CB_E_J_20230306,277.66846
CB_E_J_20230307,277.66846
CB_E_J_20230308,272.44867
CB_E_J_20230309,264.46252
CB_E_J_20230310,291.77844
CB_E_J_20230311,325.68115
CB_E_J_20230312,294.00577
CB_E_J_20230313,294.00577
CB_E_J_20230314,298.64755
CB_E_J_20230315,295.2422
CB_E_J_20230316,295.2422
CB_E_J_20230317,296.7517
CB_E_J_20230318,305.58334
CB_E_J_20230319,309.56973
CB_E_J_20230320,273.34802
CB_E_J_20230321,303.04886
CB_E_J_20230322,332.5228
CB_E_J_20230323,348.7125
CB_E_J_20230324,293.93973
CB_E_J_20230325,416.49924
CB_E_J_20230326,369.63745
CB_E_J_20230327,392.4624
CB_E_J_20230328,419.0103
CB_E_J_20230329,394.3429
CB_E_J_20230330,56.144196
CB_E_J_20230331,27.381172
RD_A_J_20230304,679.5971
RD_A_J_20230305,670.7484
RD_A_J_20230306,670.7484
RD_A_J_20230307,661.9445
RD_A_J_20230308,662.9969
RD_A_J_20230309,668.87
RD_A_J_20230310,676.4995
RD_A_J_20230311,671.8114
RD_A_J_20230312,588.82184
RD_A_J_20230313,588.0998
RD_A_J_20230314,494.9209
RD_A_J_20230315,494.9209
RD_A_J_20230316,566.14197
RD_A_J_20230317,570.6334
RD_A_J_20230318,577.76306
RD_A_J_20230319,541.70917
RD_A_J_20230320,570.64215
RD_A_J_20230321,580.2463
RD_A_J_20230322,584.4185
RD_A_J_20230323,597.3184
RD_A_J_20230324,583.1272
RD_A_J_20230325,630.7224
RD_A_J_20230326,613.5703
RD_A_J_20230327,584.0675
RD_A_J_20230328,672.8059
RD_A_J_20230329,576.98035
RD_A_J_20230330,490.92725
RD_A_J_20230331,282.44507
RD_A_S_20230304,359.9261
RD_A_S_20230305,351.09662
RD_A_S_20230306,331.4753
RD_A_S_20230307,331.4753
RD_A_S_20230308,323.34155
RD_A_S_20230309,308.2252
RD_A_S_20230310,328.02167
RD_A_S_20230311,335.65125
RD_A_S_20230312,329.9527
RD_A_S_20230313,352.7597
RD_A_S_20230314,307.1496
RD_A_S_20230315,328.4768
RD_A_S_20230316,328.4768
RD_A_S_20230317,340.08356
RD_A_S_20230318,386.317
RD_A_S_20230319,400.82837
RD_A_S_20230320,365.84097
RD_A_S_20230321,461.87274
RD_A_S_20230322,370.5499
RD_A_S_20230323,389.3455
RD_A_S_20230324,373.35925
RD_A_S_20230325,360.90463
RD_A_S_20230326,372.81424
RD_A_S_20230327,333.96796
RD_A_S_20230328,382.52615
RD_A_S_20230329,391.59656
RD_A_S_20230330,295.02014
RD_A_S_20230331,154.9606
RD_C_S_20230304,166.61758
RD_C_S_20230305,110.62787
RD_C_S_20230306,95.6922
RD_C_S_20230307,77.91136
RD_C_S_20230308,77.91136
RD_C_S_20230309,69.77762
RD_C_S_20230310,51.222157
RD_C_S_20230311,71.018616
RD_C_S_20230312,82.08731
RD_C_S_20230313,77.399216
RD_C_S_20230314,48.59836
RD_C_S_20230315,49.208572
RD_C_S_20230316,76.9702
RD_C_S_20230317,82.020096
RD_C_S_20230318,41.825706
RD_C_S_20230319,46.317093
RD_C_S_20230320,54.95858
RD_C_S_20230321,13.233818
RD_C_S_20230322,128.85301
RD_C_S_20230323,72.424225
RD_C_S_20230324,69.95685
RD_C_S_20230325,78.82008
RD_C_S_20230326,85.45558
RD_C_S_20230327,176.7982
RD_C_S_20230328,73.2883
RD_C_S_20230329,138.1802
RD_C_S_20230330,138.43867
RD_C_S_20230331,73.38643
RD_D_J_20230304,330.45456
RD_D_J_20230305,330.45456
RD_D_J_20230306,356.16846
RD_D_J_20230307,323.95493
RD_D_J_20230308,281.75415
RD_D_J_20230309,295.98163
RD_D_J_20230310,331.05017
RD_D_J_20230311,307.35345
RD_D_J_20230312,307.35345
RD_D_J_20230313,311.37885
RD_D_J_20230314,308.92004
RD_D_J_20230315,308.92004
RD_D_J_20230316,312.4853
RD_D_J_20230317,320.54108
RD_D_J_20230318,324.52747
RD_D_J_20230319,293.59372
RD_D_J_20230320,323.29456
RD_D_J_20230321,304.4285
RD_D_J_20230322,312.9608
RD_D_J_20230323,470.01126
RD_D_J_20230324,369.8754
RD_D_J_20230325,372.82513
RD_D_J_20230326,387.89087
RD_D_J_20230327,273.70142
RD_D_J_20230328,272.58194
RD_D_J_20230329,242.59859
RD_D_J_20230330,54.974113
RD_D_J_20230331,29.30492
RD_D_S_20230304,431.01447
RD_D_S_20230305,411.53156
RD_D_S_20230306,411.53156
RD_D_S_20230307,446.96057
RD_D_S_20230308,396.51868
RD_D_S_20230309,402.78427
RD_D_S_20230310,345.55493
RD_D_S_20230311,350.89975
RD_D_S_20230312,337.1053
RD_D_S_20230313,337.1053
RD_D_S_20230314,345.1336
RD_D_S_20230315,338.67188
RD_D_S_20230316,355.61823
RD_D_S_20230317,361.04892
RD_D_S_20230318,375.31204
RD_D_S_20230319,330.73666
RD_D_S_20230320,326.36404
RD_D_S_20230321,356.06488
RD_D_S_20230322,379.42654
RD_D_S_20230323,391.85617
RD_D_S_20230324,421.9086
RD_D_S_20230325,419.26633
RD_D_S_20230326,398.19708
RD_D_S_20230327,478.68402
RD_D_S_20230328,315.8909
RD_D_S_20230329,222.8648
RD_D_S_20230330,275.0651
RD_D_S_20230331,131.15182
RD_E_J_20230304,348.3359
RD_E_J_20230305,351.77502
RD_E_J_20230306,365.88004
RD_E_J_20230307,336.76215
RD_E_J_20230308,337.40207
RD_E_J_20230309,321.67953
RD_E_J_20230310,357.60068
RD_E_J_20230311,350.9314
RD_E_J_20230312,350.9314
RD_E_J_20230313,358.95972
RD_E_J_20230314,353.6795
RD_E_J_20230315,353.6795
RD_E_J_20230316,357.24475
RD_E_J_20230317,365.30054
RD_E_J_20230318,289.06186
RD_E_J_20230319,318.17606
RD_E_J_20230320,346.44705
RD_E_J_20230321,377.16736
RD_E_J_20230322,392.00897
RD_E_J_20230323,422.0614
RD_E_J_20230324,400.27893
RD_E_J_20230325,399.56403
RD_E_J_20230326,400.6478
RD_E_J_20230327,468.91718
RD_E_J_20230328,348.34683
RD_E_J_20230329,234.43147
RD_E_J_20230330,175.30212
RD_E_J_20230331,128.3061
RD_E_S_20230304,300.8693
RD_E_S_20230305,231.43831
RD_E_S_20230306,234.80766
RD_E_S_20230307,225.91637
RD_E_S_20230308,208.28795
RD_E_S_20230309,189.64009
RD_E_S_20230310,193.20535
RD_E_S_20230311,192.63785
RD_E_S_20230312,185.96858
RD_E_S_20230313,185.96858
RD_E_S_20230314,193.99684
RD_E_S_20230315,187.53513
RD_E_S_20230316,187.53513
RD_E_S_20230317,191.10043
RD_E_S_20230318,199.15617
RD_E_S_20230319,163.10225
RD_E_S_20230320,192.03526
RD_E_S_20230321,217.38869
RD_E_S_20230322,193.02014
RD_E_S_20230323,228.35255
RD_E_S_20230324,254.46146
RD_E_S_20230325,232.67896
RD_E_S_20230326,211.60974
RD_E_S_20230327,247.59494
RD_E_S_20230328,564.6075
RD_E_S_20230329,201.90851
RD_E_S_20230330,80.166916
RD_E_S_20230331,-50.18308
BC_A_J_20230304,2028.4142
BC_A_J_20230305,1925.7413
BC_A_J_20230306,1886.7023
BC_A_J_20230307,1883.0917
BC_A_J_20230308,1990.9897
BC_A_J_20230309,2169.6
BC_A_J_20230310,1991.6235
BC_A_J_20230311,2129.4055
BC_A_J_20230312,2089.3115
BC_A_J_20230313,2014.0569
BC_A_J_20230314,1784.7275
BC_A_J_20230315,1982.6847
BC_A_J_20230316,2213.4941
BC_A_J_20230317,2318.0044
BC_A_J_20230318,2325.3972
BC_A_J_20230319,2209.632
BC_A_J_20230320,2194.2593
BC_A_J_20230321,1998.0878
BC_A_J_20230322,2179.797
BC_A_J_20230323,2346.0488
BC_A_J_20230324,2397.4392
BC_A_J_20230325,2292.2893
BC_A_J_20230326,2365.5198
BC_A_J_20230327,2356.192
BC_A_J_20230328,2365.0076
BC_A_J_20230329,2058.977
BC_A_J_20230330,1797.7197
BC_A_J_20230331,1626.7881
BC_A_S_20230304,1880.7583
BC_A_S_20230305,1816.1017
BC_A_S_20230306,1783.5985
BC_A_S_20230307,1787.0376
BC_A_S_20230308,1917.4928
BC_A_S_20230309,2102.369
BC_A_S_20230310,2318.7532
BC_A_S_20230311,2312.803
BC_A_S_20230312,1714.6033
BC_A_S_20230313,1884.124
BC_A_S_20230314,1883.4021
BC_A_S_20230315,1880.9434
BC_A_S_20230316,2329.5544
BC_A_S_20230317,2329.5544
BC_A_S_20230318,2314.6765
BC_A_S_20230319,2205.3027
BC_A_S_20230320,2234.4448
BC_A_S_20230321,2216.2588
BC_A_S_20230322,2245.4478
BC_A_S_20230323,1949.5663
BC_A_S_20230324,1962.466
BC_A_S_20230325,2206.1743
BC_A_S_20230326,1815.1047
BC_A_S_20230327,2089.273
BC_A_S_20230328,1986.6886
BC_A_S_20230329,2070.8826
BC_A_S_20230330,1700.427
BC_A_S_20230331,1406.7513
BC_B_J_20230304,1988.7941
BC_B_J_20230305,1931.2415
BC_B_J_20230306,1969.2574
BC_B_J_20230307,2004.6865
BC_B_J_20230308,1771.9786
BC_B_J_20230309,1929.4369
BC_B_J_20230310,2096.526
BC_B_J_20230311,2114.6523
BC_B_J_20230312,1622.8658
BC_B_J_20230313,1622.8658
BC_B_J_20230314,1788.1506
BC_B_J_20230315,1588.6306
BC_B_J_20230316,1607.3834
BC_B_J_20230317,1619.1832
